ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
canonical_control.run,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.runtime_overrides,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct_array,false,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
canonical_control.scheduler,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.sweeps,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.topology,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.traffic,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
canonical_control.validation,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
channel.awgnOnly,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
channel.bandwidth_Hz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,100000000,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.cdlProfile,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel.delayProfile,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel.delaySpread_s,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.doppler_Hz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.fading.delaySpread_s,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,1e-07,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.fading.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
channel.fading.maxDoppler_Hz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,70,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.fading.model,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,"""TDL""","[""TDL"", ""CDL"", """"]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.fading.profile,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,"""TDL-C""","""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel.fc_Hz,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,4000000000,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.interference.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,true,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
channel.interference.model,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""fullReuse""","[""fullReuse"", ""custom""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.model,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,,"[""TR38901"", ""TDL"", ""CDL"", ""raytracing"", ""AWGN"", ""OFF"", ""NONE""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.o2iLoss_dB,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,0,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.pathloss.model,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""nrPathLoss""","[""nrPathLoss"", ""CI"", ""ABG"", ""custom"", ""freeSpace"", ""none""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.raytracing.enable,simulator/configs/schema/core_parameter_catalog.yaml,boolean,unknown,false,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
channel.raytracing.maxReflections,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,2,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.raytracing.method,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""sbr""","[""sbr"", ""image""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.raytracing.scene,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,"""""","""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel.shadowFadingStd_dB,simulator/configs/schema/core_parameter_catalog.yaml,number,unknown,6,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel.subcarrierSpacing_kHz,simulator/configs/schema/core_parameter_catalog.yaml,integer,unknown,30,"[15, 30, 60, 120, 240]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel.tdlProfile,simulator/configs/schema/core_parameter_catalog.yaml,string_or_empty,unknown,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel.type,simulator/configs/schema/core_parameter_catalog.yaml,string,unknown,"""TR38901""","[""TR38901"", ""TDL"", ""CDL"", ""raytracing"", ""AWGN""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel_coding.area_efficiency_proxy_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.bit_interleaver,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.cb_crc_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.cbg_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.codeblock_interleaver,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.complexity_measurement_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.control_channel_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.csi_channel_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.data_channel_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.dbicm_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.decoder_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.decoder_iteration_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.early_stop_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.harq_combining_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.inter_cb_coding_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.latency_measurement_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.ldpc_base_graph,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.lifting_size,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.max_segment_count,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,integer,true,,"""""",1,,number_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.mgcm_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.new_6g_bg_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.outer_code_family,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.outer_code_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.packet_level_coding_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_coding.parity_cb_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.rate_matching,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.segmentation_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.tb_crc_policy,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,string,true,,"""""",,,text_input,PDSCH_DL_SCH,Main,true,false,
channel_coding.tb_dbicm_flag,simulator/configs/schema/scenario_parameter_catalog_extension_03.yaml,boolean,true,,"""""",,,switch,PDSCH_DL_SCH,Main,true,false,
channel_estimation.algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
channel_estimation.ce_bound_delay_ns,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.ce_extrapolation_mode,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
channel_estimation.ce_reference_signal,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
channel_estimation.delay_spread_assumption_ns,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.doppler_assumption_hz,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.filter_length_freq,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.filter_length_time,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.frequency_smoothing_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
channel_estimation.interpolation_method,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
channel_estimation.noise_variance_averaging_window_slots,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
channel_estimation.noise_variance_source,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
channel_estimation.perfect_csi,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
channel_estimation.temporal_filtering_enable,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
channel_model.angular_spread,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.blockage_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.burst_interference_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.channel_estimation_error_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.channel_update_period,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.cluster_rotation_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.colored_noise_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.delay_spread_ns,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.doppler_hz,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.doppler_source_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""configured"", ""derive_from_ue_speed""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel_model.k_factor,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",-999,,number_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.model_family,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"[""AWGN"", ""TDL"", ""CDL"", ""custom""]",,,select,Channel_Geometry_Mobility,Main,true,false,
channel_model.pathloss_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.penetration_loss_model,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
channel_model.per_trp_channel_generation,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
channel_model.scenario_label,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
