CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0149,mac_harq_scheduling:base:mac_bsr_table_results.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0150,mac_harq_scheduling:base:mac_capability_resolution.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0151,mac_harq_scheduling:base:mac_ce_selection.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0152,mac_harq_scheduling:base:mac_conservation_ledger.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0153,mac_harq_scheduling:base:mac_eligibility_decisions.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0154,mac_harq_scheduling:base:mac_event_log.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0155,mac_harq_scheduling:base:mac_harq_attempts.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0156,mac_harq_scheduling:base:mac_harq_feedback.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0157,mac_harq_scheduling:base:mac_harq_process_states.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0158,mac_harq_scheduling:base:mac_image_semantic_audit.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0159,mac_harq_scheduling:base:mac_independent_vector_results.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0160,mac_harq_scheduling:base:mac_lcp_decisions.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0161,mac_harq_scheduling:base:mac_logical_channel_state.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0162,mac_harq_scheduling:base:mac_negative_tests.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0163,mac_harq_scheduling:base:mac_packet_lineage_edges.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0164,mac_harq_scheduling:base:mac_packet_lineage_nodes.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0165,mac_harq_scheduling:base:mac_pdu_roundtrip.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0166,mac_harq_scheduling:base:mac_pdu_subpdus.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0167,mac_harq_scheduling:base:mac_phr_mapping_results.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0168,mac_harq_scheduling:base:mac_phr_state.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0169,mac_harq_scheduling:base:mac_run_manifest.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0170,mac_harq_scheduling:base:mac_scheduler_candidates.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0171,mac_harq_scheduling:base:mac_scheduler_grants.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0172,mac_harq_scheduling:base:mac_scheduler_metrics.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0173,mac_harq_scheduling:base:mac_scheduler_snapshots.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0174,mac_harq_scheduling:base:mac_soft_buffer_ledger.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0175,mac_harq_scheduling:base:mac_sr_state.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0176,mac_harq_scheduling:base:mac_test_summary.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0177,mac_harq_scheduling:base:mac_timing_advance_state.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0178,mac_harq_scheduling:base:mac_timing_decisions.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0179,mac_harq_scheduling:base:mac_ue_context_projection.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0180,mac_harq_scheduling:base:mac_bsr_buffer_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0181,mac_harq_scheduling:base:mac_bsr_quantization_error.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0182,mac_harq_scheduling:base:mac_ce_priority_selection.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0183,mac_harq_scheduling:base:mac_conservation_balance.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0184,mac_harq_scheduling:base:mac_event_state_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0185,mac_harq_scheduling:base:mac_grant_authority_trace.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0186,mac_harq_scheduling:base:mac_harq_feedback_codebook.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0187,mac_harq_scheduling:base:mac_harq_process_occupancy.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0188,mac_harq_scheduling:base:mac_harq_process_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0189,mac_harq_scheduling:base:mac_k0_k1_k2_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0190,mac_harq_scheduling:base:mac_lcp_bj_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0191,mac_harq_scheduling:base:mac_ndi_rv_attempt_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0192,mac_harq_scheduling:base:mac_packet_lineage_graph.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0193,mac_harq_scheduling:base:mac_pdu_composition.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0194,mac_harq_scheduling:base:mac_phr_power_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0195,mac_harq_scheduling:base:mac_qos_latency_cdf.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0196,mac_harq_scheduling:base:mac_scheduler_allocation.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0197,mac_harq_scheduling:base:mac_scheduler_fairness.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0198,mac_harq_scheduling:base:mac_soft_combining_gain.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0199,mac_harq_scheduling:base:mac_sr_state_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0200,mac_harq_scheduling:base:mac_tdd_eligibility_map.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0201,mac_harq_scheduling:base:mac_timing_advance_timeline.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0202,mac_harq_scheduling:impact:mac_impact_bsr_phr_sr.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0203,mac_harq_scheduling:impact:mac_impact_harq.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0204,mac_harq_scheduling:impact:mac_impact_image_semantic_audit.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0205,mac_harq_scheduling:impact:mac_impact_lcp_pdu.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0206,mac_harq_scheduling:impact:mac_impact_lineage.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0207,mac_harq_scheduling:impact:mac_impact_operating_points.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0208,mac_harq_scheduling:impact:mac_impact_pairwise_effects.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0209,mac_harq_scheduling:impact:mac_impact_persistent_grants.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0210,mac_harq_scheduling:impact:mac_impact_raw_trials.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0211,mac_harq_scheduling:impact:mac_impact_rule_evaluation.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0212,mac_harq_scheduling:impact:mac_impact_run_manifest.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0213,mac_harq_scheduling:impact:mac_impact_runtime.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0214,mac_harq_scheduling:impact:mac_impact_scheduler.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0215,mac_harq_scheduling:impact:mac_impact_summary.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0216,mac_harq_scheduling:impact:mac_impact_timing.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0217,mac_harq_scheduling:impact:mac_impact_timing_advance.csv,MAC_HARQ_Scheduling,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0218,mac_harq_scheduling:impact:mac_impact_ack_dtx.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0219,mac_harq_scheduling:impact:mac_impact_bsr_mapping.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0220,mac_harq_scheduling:impact:mac_impact_bsr_timers.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0221,mac_harq_scheduling:impact:mac_impact_ce_priority.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0222,mac_harq_scheduling:impact:mac_impact_conservation.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0223,mac_harq_scheduling:impact:mac_impact_effect_forest.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0224,mac_harq_scheduling:impact:mac_impact_end_to_end.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0225,mac_harq_scheduling:impact:mac_impact_fairness_latency.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0226,mac_harq_scheduling:impact:mac_impact_goodput_dedup.png,MAC_HARQ_Scheduling,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
