ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
channel_geometry_mobility_interference:impact:channel_impact_array_pose.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_array_pose.png,channel_impact_arrays_polarization.csv,,,,1,Array pose impact,Angle,Gain,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_blockage.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_blockage.png,channel_impact_large_scale.csv,,,,1,Blockage impact,Time,Loss,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_cdl_polarization.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_cdl_polarization.png,channel_impact_arrays_polarization.csv,,,,1,CDL polarization impact,XPR,Leakage,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_cdl_statistics.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_cdl_statistics.png,channel_impact_tdl_cdl.csv,,,,1,CDL statistics impact,Metric,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_coordinate_frame.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_coordinate_frame.png,channel_impact_geometry.csv,,,,1,Coordinate-frame impact,Orientation,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_doppler_sign_phase.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_doppler_sign_phase.png,channel_impact_mobility_doppler.csv,,,,1,Doppler sign and phase impact,Time,Phase error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_effect_forest.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_effect_forest.png,channel_impact_pairwise_effects.csv,,,,1,Channel implementation effect summary,Effect,Family,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_hst.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_hst.png,channel_impact_mobility_doppler.csv,,,,1,High-speed trajectory impact,Speed,BLER,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_interference_covariance.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_interference_covariance.png,channel_impact_interference.csv,,,,1,Interference covariance impact,Sample count,Covariance error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_interference_superposition.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_interference_superposition.png,channel_impact_interference.csv,,,,1,Interference superposition impact,Sample,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_los_probability.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_los_probability.png,channel_impact_large_scale.csv,,,,1,LOS probability impact,Distance,Probability,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_lsp_cross_correlation.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_lsp_cross_correlation.png,channel_impact_large_scale.csv,,,,1,LSP cross-correlation impact,Parameter pair,Correlation,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_lsp_marginals.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_lsp_marginals.png,channel_impact_large_scale.csv,,,,1,LSP marginal impact,Value,Probability,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_lsp_spatial_consistency.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_lsp_spatial_consistency.png,channel_impact_large_scale.csv,,,,1,LSP spatial-consistency impact,Separation,Correlation,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_multicell_handover.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_multicell_handover.png,channel_impact_interference.csv,,,,1,Multicell mobility impact,Time,Serving cell,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_noise_scaling.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_noise_scaling.png,channel_impact_power.csv,,,,1,Noise scaling impact,Bandwidth,Noise power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_o2i.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_o2i.png,channel_impact_large_scale.csv,,,,1,O2I model impact,Frequency,Loss,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_observed_provenance.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_observed_provenance.png,channel_impact_geometry.csv,,,,1,Observed versus reconstructed geometry,Case,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_oxygen.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_oxygen.png,channel_impact_large_scale.csv,,,,1,Oxygen absorption impact,Frequency,Loss,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_pathloss.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_pathloss.png,channel_impact_large_scale.csv,,,,1,Pathloss model impact,Distance,Pathloss,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_port_projection.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_port_projection.png,channel_impact_arrays_polarization.csv,,,,1,Port projection impact,Port,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_rel19_midband.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_rel19_midband.png,channel_impact_rel19_raytracing.csv,,,,1,Release-19 mid-band impact,Frequency,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_spatial_nonstationarity.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_spatial_nonstationarity.png,channel_impact_arrays_polarization.csv,,,,1,Spatial non-stationarity impact,Position,Visible clusters,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_tdl_doppler.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_tdl_doppler.png,channel_impact_tdl_cdl.csv,,,,1,TDL Doppler spectrum impact,Doppler,PSD,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_tdl_profile.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_tdl_profile.png,channel_impact_tdl_cdl.csv,,,,1,TDL profile impact,Delay,Power,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_tdl_spatial_correlation.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_tdl_spatial_correlation.png,channel_impact_tdl_cdl.csv,,,,1,TDL spatial-correlation impact,Port separation,Correlation,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_topology_wraparound.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_topology_wraparound.png,channel_impact_geometry.csv,,,,1,Topology and wraparound impact,Inter-site distance,Interference,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_ue_drop_statistics.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_ue_drop_statistics.png,channel_impact_geometry.csv,,,,1,UE drop statistical fidelity,Distance,CDF,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
channel_geometry_mobility_interference:impact:channel_impact_update_cadence.png,Channel_Geometry_Mobility_Interference,impact,PNG,channel_impact_update_cadence.png,channel_impact_mobility_doppler.csv,,,,1,Channel update-cadence impact,Update interval,Error,900,600,1,2,20,true,actual_run_artifact_or_explicit_unavailable,secondary,channel_geometry_mobility_interference_codex_pack/desired_channel_impact_image_contract.csv
repo_visual_contract:access_delay_cdf,Existing_Canonical_Visual_Contract,base,PNG,reports/image/access_delay_cdf.png,control/csv/initial_access_lifecycle_trace.csv,empirical_cdf_probability,ProcedureDelay_ms,,3,access_delay_cdf,initial_access_procedure_delay_ms,empirical_cdf_probability,900,600,1,1,2,conditional,real_lls_evidence,primary,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:ai_confidence_trace,Existing_Canonical_Visual_Contract,base,PNG,reports/image/ai_confidence_trace.png,reports/csv/ai_confidence_trace.csv,ai_confidence_score,InvocationIndex|ConfidenceScore,,2,ai_confidence_trace,ai_invocation_index,ai_confidence_score,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:ber_vs_bler,Existing_Canonical_Visual_Contract,base,PNG,reports/image/ber_vs_bler.png,reports/csv/ber_vs_bler.csv,runtime_ber_trial_value,Direction|XValue|YValue,,3,ber_vs_bler,runtime_bler_trial_value,runtime_ber_trial_value,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:ber_vs_ecno,Existing_Canonical_Visual_Contract,base,PNG,reports/image/ber_vs_ecno.png,reports/csv/ber_vs_ecno.csv,runtime_ber_trial_value,Direction|XValue|YValue,,3,ber_vs_ecno,derived_ecno_db,runtime_ber_trial_value,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:ber_vs_sinr,Existing_Canonical_Visual_Contract,base,PNG,reports/image/ber_vs_sinr.png,reports/csv/ber_vs_sinr.csv,per_trial_ber_scatter_not_controlled_curve,Direction|XValue|YValue,,3,ber_vs_sinr,runtime_post_equalization_sinr_db,per_trial_ber_scatter_not_controlled_curve,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:bler_vs_ecno,Existing_Canonical_Visual_Contract,base,PNG,reports/image/bler_vs_ecno.png,reports/csv/bler_vs_ecno.csv,runtime_bler_trial_value,Direction|XValue|YValue,,3,bler_vs_ecno,derived_ecno_db,runtime_bler_trial_value,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:bler_vs_measured_posteq_sinr_bins_diagnostic,Existing_Canonical_Visual_Contract,base,PNG,reports/image/bler_vs_measured_posteq_sinr_bins_diagnostic.png,reports/csv/bler_vs_measured_posteq_sinr_bins_diagnostic.csv,diagnostic_bler_from_measured_posteq_sinr_bins_not_controlled_snr,BinCenterPostEqSINR_dB|BLER|Direction|SampleCount|CurveConstruction|XAxisRole,,2,bler_vs_measured_posteq_sinr_bins_diagnostic,measured_post_equalization_sinr_bin_center_db,diagnostic_bler_from_measured_posteq_sinr_bins_not_controlled_snr,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:bler_vs_measured_sinr,Existing_Canonical_Visual_Contract,base,PNG,reports/image/bler_vs_measured_sinr.png,air_interface/csv/dl_measured_sinr_bler_curve.csv|air_interface/csv/ul_measured_sinr_bler_curve.csv,crc_bler_from_measured_posteq_sinr_bins,Direction|UEIndex|PostEqSINR_dB_BinCenter|BLER|BLER_CI_Low|BLER_CI_High|BER|TrialCount|FailureCount|SourceArtifact,,3,bler_vs_measured_sinr,measured_post_equalization_sinr_db,crc_bler_from_measured_posteq_sinr_bins,900,600,1,1,3,conditional,real_lls_evidence,primary,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:bler_vs_sinr,Existing_Canonical_Visual_Contract,base,PNG,reports/image/bler_vs_sinr.png,reports/csv/bler_vs_sinr.csv,per_trial_bler_scatter_not_controlled_curve,Direction|XValue|YValue,,3,bler_vs_sinr,runtime_post_equalization_sinr_db,per_trial_bler_scatter_not_controlled_curve,900,600,1,1,2,conditional,diagnostic_only,diagnostic,simulator/configs/schema/visual_artifact_contract.json
repo_visual_contract:bler_vs_snr,Existing_Canonical_Visual_Contract,base,PNG,reports/image/bler_vs_snr.png,air_interface/csv/lls_snr_sweep.csv,fixed_link_crc_bler,snr_db|bler|truth_status,,3,bler_vs_snr,controlled_fixed_link_snr_db,fixed_link_crc_bler,900,600,1,1,3,conditional,real_lls_evidence,primary,simulator/configs/schema/visual_artifact_contract.json
