ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F47-P05-T,F47,F47-P05,treatment,GrantMode,CG1,dynamic,131,PAY47-05,CH47-05,NO47-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F47-P06-B,F47,F47-P06,baseline,GrantMode,dynamic,dynamic,197,PAY47-06,CH47-06,NO47-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F47-P06-T,F47,F47-P06,treatment,GrantMode,CG1,dynamic,197,PAY47-06,CH47-06,NO47-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F48-P01-B,F48,F48-P01,baseline,GrantMode,dynamic,dynamic,11,PAY48-01,CH48-01,NO48-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F48-P01-T,F48,F48-P01,treatment,GrantMode,CG2,dynamic,11,PAY48-01,CH48-01,NO48-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F48-P02-B,F48,F48-P02,baseline,GrantMode,dynamic,dynamic,23,PAY48-02,CH48-02,NO48-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F48-P02-T,F48,F48-P02,treatment,GrantMode,CG2,dynamic,23,PAY48-02,CH48-02,NO48-02,nr_rel18_connected_mac_strict,UL,AWGN,0,10000,100,0.95,COMPLETE
F48-P03-B,F48,F48-P03,baseline,GrantMode,dynamic,dynamic,47,PAY48-03,CH48-03,NO48-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F48-P03-T,F48,F48-P03,treatment,GrantMode,CG2,dynamic,47,PAY48-03,CH48-03,NO48-03,nr_rel18_connected_mac_strict,UL,AWGN,5,10000,100,0.95,COMPLETE
F48-P04-B,F48,F48-P04,baseline,GrantMode,dynamic,dynamic,89,PAY48-04,CH48-04,NO48-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F48-P04-T,F48,F48-P04,treatment,GrantMode,CG2,dynamic,89,PAY48-04,CH48-04,NO48-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F48-P05-B,F48,F48-P05,baseline,GrantMode,dynamic,dynamic,131,PAY48-05,CH48-05,NO48-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F48-P05-T,F48,F48-P05,treatment,GrantMode,CG2,dynamic,131,PAY48-05,CH48-05,NO48-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F48-P06-B,F48,F48-P06,baseline,GrantMode,dynamic,dynamic,197,PAY48-06,CH48-06,NO48-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F48-P06-T,F48,F48-P06,treatment,GrantMode,CG2,dynamic,197,PAY48-06,CH48-06,NO48-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F49-P01-B,F49,F49-P01,baseline,GrantMode,dynamic,dynamic,11,PAY49-01,CH49-01,NO49-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F49-P01-T,F49,F49-P01,treatment,GrantMode,SPS,dynamic,11,PAY49-01,CH49-01,NO49-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F49-P02-B,F49,F49-P02,baseline,GrantMode,dynamic,dynamic,23,PAY49-02,CH49-02,NO49-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F49-P02-T,F49,F49-P02,treatment,GrantMode,SPS,dynamic,23,PAY49-02,CH49-02,NO49-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F49-P03-B,F49,F49-P03,baseline,GrantMode,dynamic,dynamic,47,PAY49-03,CH49-03,NO49-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F49-P03-T,F49,F49-P03,treatment,GrantMode,SPS,dynamic,47,PAY49-03,CH49-03,NO49-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F49-P04-B,F49,F49-P04,baseline,GrantMode,dynamic,dynamic,89,PAY49-04,CH49-04,NO49-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F49-P04-T,F49,F49-P04,treatment,GrantMode,SPS,dynamic,89,PAY49-04,CH49-04,NO49-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F49-P05-B,F49,F49-P05,baseline,GrantMode,dynamic,dynamic,131,PAY49-05,CH49-05,NO49-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F49-P05-T,F49,F49-P05,treatment,GrantMode,SPS,dynamic,131,PAY49-05,CH49-05,NO49-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F49-P06-B,F49,F49-P06,baseline,GrantMode,dynamic,dynamic,197,PAY49-06,CH49-06,NO49-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F49-P06-T,F49,F49-P06,treatment,GrantMode,SPS,dynamic,197,PAY49-06,CH49-06,NO49-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F50-P01-B,F50,F50-P01,baseline,CommitMode,early_mutation,early_mutation,11,PAY50-01,CH50-01,NO50-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F50-P01-T,F50,F50-P01,treatment,CommitMode,atomic,early_mutation,11,PAY50-01,CH50-01,NO50-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F50-P02-B,F50,F50-P02,baseline,CommitMode,early_mutation,early_mutation,23,PAY50-02,CH50-02,NO50-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F50-P02-T,F50,F50-P02,treatment,CommitMode,atomic,early_mutation,23,PAY50-02,CH50-02,NO50-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F50-P03-B,F50,F50-P03,baseline,CommitMode,early_mutation,early_mutation,47,PAY50-03,CH50-03,NO50-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F50-P03-T,F50,F50-P03,treatment,CommitMode,atomic,early_mutation,47,PAY50-03,CH50-03,NO50-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F50-P04-B,F50,F50-P04,baseline,CommitMode,early_mutation,early_mutation,89,PAY50-04,CH50-04,NO50-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F50-P04-T,F50,F50-P04,treatment,CommitMode,atomic,early_mutation,89,PAY50-04,CH50-04,NO50-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F50-P05-B,F50,F50-P05,baseline,CommitMode,early_mutation,early_mutation,131,PAY50-05,CH50-05,NO50-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F50-P05-T,F50,F50-P05,treatment,CommitMode,atomic,early_mutation,131,PAY50-05,CH50-05,NO50-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F50-P06-B,F50,F50-P06,baseline,CommitMode,early_mutation,early_mutation,197,PAY50-06,CH50-06,NO50-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F50-P06-T,F50,F50-P06,treatment,CommitMode,atomic,early_mutation,197,PAY50-06,CH50-06,NO50-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F51-P01-B,F51,F51-P01,baseline,GrantAuthority,configured,configured,11,PAY51-01,CH51-01,NO51-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F51-P01-T,F51,F51-P01,treatment,GrantAuthority,decoded,configured,11,PAY51-01,CH51-01,NO51-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F51-P02-B,F51,F51-P02,baseline,GrantAuthority,configured,configured,23,PAY51-02,CH51-02,NO51-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F51-P02-T,F51,F51-P02,treatment,GrantAuthority,decoded,configured,23,PAY51-02,CH51-02,NO51-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F51-P03-B,F51,F51-P03,baseline,GrantAuthority,configured,configured,47,PAY51-03,CH51-03,NO51-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F51-P03-T,F51,F51-P03,treatment,GrantAuthority,decoded,configured,47,PAY51-03,CH51-03,NO51-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F51-P04-B,F51,F51-P04,baseline,GrantAuthority,configured,configured,89,PAY51-04,CH51-04,NO51-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F51-P04-T,F51,F51-P04,treatment,GrantAuthority,decoded,configured,89,PAY51-04,CH51-04,NO51-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F51-P05-B,F51,F51-P05,baseline,GrantAuthority,configured,configured,131,PAY51-05,CH51-05,NO51-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F51-P05-T,F51,F51-P05,treatment,GrantAuthority,decoded,configured,131,PAY51-05,CH51-05,NO51-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F51-P06-B,F51,F51-P06,baseline,GrantAuthority,configured,configured,197,PAY51-06,CH51-06,NO51-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F51-P06-T,F51,F51-P06,treatment,GrantAuthority,decoded,configured,197,PAY51-06,CH51-06,NO51-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F52-P01-B,F52,F52-P01,baseline,BWPCheck,off,off,11,PAY52-01,CH52-01,NO52-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F52-P01-T,F52,F52-P01,treatment,BWPCheck,on,off,11,PAY52-01,CH52-01,NO52-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F52-P02-B,F52,F52-P02,baseline,BWPCheck,off,off,23,PAY52-02,CH52-02,NO52-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F52-P02-T,F52,F52-P02,treatment,BWPCheck,on,off,23,PAY52-02,CH52-02,NO52-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F52-P03-B,F52,F52-P03,baseline,BWPCheck,off,off,47,PAY52-03,CH52-03,NO52-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F52-P03-T,F52,F52-P03,treatment,BWPCheck,on,off,47,PAY52-03,CH52-03,NO52-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F52-P04-B,F52,F52-P04,baseline,BWPCheck,off,off,89,PAY52-04,CH52-04,NO52-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F52-P04-T,F52,F52-P04,treatment,BWPCheck,on,off,89,PAY52-04,CH52-04,NO52-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F52-P05-B,F52,F52-P05,baseline,BWPCheck,off,off,131,PAY52-05,CH52-05,NO52-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F52-P05-T,F52,F52-P05,treatment,BWPCheck,on,off,131,PAY52-05,CH52-05,NO52-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F52-P06-B,F52,F52-P06,baseline,BWPCheck,off,off,197,PAY52-06,CH52-06,NO52-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F52-P06-T,F52,F52-P06,treatment,BWPCheck,on,off,197,PAY52-06,CH52-06,NO52-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F53-P01-B,F53,F53-P01,baseline,DRXCheck,off,off,11,PAY53-01,CH53-01,NO53-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F53-P01-T,F53,F53-P01,treatment,DRXCheck,on,off,11,PAY53-01,CH53-01,NO53-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F53-P02-B,F53,F53-P02,baseline,DRXCheck,off,off,23,PAY53-02,CH53-02,NO53-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F53-P02-T,F53,F53-P02,treatment,DRXCheck,on,off,23,PAY53-02,CH53-02,NO53-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F53-P03-B,F53,F53-P03,baseline,DRXCheck,off,off,47,PAY53-03,CH53-03,NO53-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F53-P03-T,F53,F53-P03,treatment,DRXCheck,on,off,47,PAY53-03,CH53-03,NO53-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F53-P04-B,F53,F53-P04,baseline,DRXCheck,off,off,89,PAY53-04,CH53-04,NO53-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F53-P04-T,F53,F53-P04,treatment,DRXCheck,on,off,89,PAY53-04,CH53-04,NO53-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F53-P05-B,F53,F53-P05,baseline,DRXCheck,off,off,131,PAY53-05,CH53-05,NO53-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F53-P05-T,F53,F53-P05,treatment,DRXCheck,on,off,131,PAY53-05,CH53-05,NO53-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F53-P06-B,F53,F53-P06,baseline,DRXCheck,off,off,197,PAY53-06,CH53-06,NO53-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F53-P06-T,F53,F53-P06,treatment,DRXCheck,on,off,197,PAY53-06,CH53-06,NO53-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F54-P01-B,F54,F54-P01,baseline,GapCheck,off,off,11,PAY54-01,CH54-01,NO54-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F54-P01-T,F54,F54-P01,treatment,GapCheck,on,off,11,PAY54-01,CH54-01,NO54-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F54-P02-B,F54,F54-P02,baseline,GapCheck,off,off,23,PAY54-02,CH54-02,NO54-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F54-P02-T,F54,F54-P02,treatment,GapCheck,on,off,23,PAY54-02,CH54-02,NO54-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F54-P03-B,F54,F54-P03,baseline,GapCheck,off,off,47,PAY54-03,CH54-03,NO54-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F54-P03-T,F54,F54-P03,treatment,GapCheck,on,off,47,PAY54-03,CH54-03,NO54-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F54-P04-B,F54,F54-P04,baseline,GapCheck,off,off,89,PAY54-04,CH54-04,NO54-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F54-P04-T,F54,F54-P04,treatment,GapCheck,on,off,89,PAY54-04,CH54-04,NO54-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F54-P05-B,F54,F54-P05,baseline,GapCheck,off,off,131,PAY54-05,CH54-05,NO54-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F54-P05-T,F54,F54-P05,treatment,GapCheck,on,off,131,PAY54-05,CH54-05,NO54-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F54-P06-B,F54,F54-P06,baseline,GapCheck,off,off,197,PAY54-06,CH54-06,NO54-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F54-P06-T,F54,F54-P06,treatment,GapCheck,on,off,197,PAY54-06,CH54-06,NO54-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F55-P01-B,F55,F55-P01,baseline,Cells,1,1,11,PAY55-01,CH55-01,NO55-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F55-P01-T,F55,F55-P01,treatment,Cells,2,1,11,PAY55-01,CH55-01,NO55-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F55-P02-B,F55,F55-P02,baseline,Cells,1,1,23,PAY55-02,CH55-02,NO55-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F55-P02-T,F55,F55-P02,treatment,Cells,2,1,23,PAY55-02,CH55-02,NO55-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F55-P03-B,F55,F55-P03,baseline,Cells,1,1,47,PAY55-03,CH55-03,NO55-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F55-P03-T,F55,F55-P03,treatment,Cells,2,1,47,PAY55-03,CH55-03,NO55-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F55-P04-B,F55,F55-P04,baseline,Cells,1,1,89,PAY55-04,CH55-04,NO55-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F55-P04-T,F55,F55-P04,treatment,Cells,2,1,89,PAY55-04,CH55-04,NO55-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F55-P05-B,F55,F55-P05,baseline,Cells,1,1,131,PAY55-05,CH55-05,NO55-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F55-P05-T,F55,F55-P05,treatment,Cells,2,1,131,PAY55-05,CH55-05,NO55-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F55-P06-B,F55,F55-P06,baseline,Cells,1,1,197,PAY55-06,CH55-06,NO55-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F55-P06-T,F55,F55-P06,treatment,Cells,2,1,197,PAY55-06,CH55-06,NO55-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F56-P01-B,F56,F56-P01,baseline,CrossCarrier,off,off,11,PAY56-01,CH56-01,NO56-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F56-P01-T,F56,F56-P01,treatment,CrossCarrier,on,off,11,PAY56-01,CH56-01,NO56-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F56-P02-B,F56,F56-P02,baseline,CrossCarrier,off,off,23,PAY56-02,CH56-02,NO56-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F56-P02-T,F56,F56-P02,treatment,CrossCarrier,on,off,23,PAY56-02,CH56-02,NO56-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F56-P03-B,F56,F56-P03,baseline,CrossCarrier,off,off,47,PAY56-03,CH56-03,NO56-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F56-P03-T,F56,F56-P03,treatment,CrossCarrier,on,off,47,PAY56-03,CH56-03,NO56-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F56-P04-B,F56,F56-P04,baseline,CrossCarrier,off,off,89,PAY56-04,CH56-04,NO56-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F56-P04-T,F56,F56-P04,treatment,CrossCarrier,on,off,89,PAY56-04,CH56-04,NO56-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F56-P05-B,F56,F56-P05,baseline,CrossCarrier,off,off,131,PAY56-05,CH56-05,NO56-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F56-P05-T,F56,F56-P05,treatment,CrossCarrier,on,off,131,PAY56-05,CH56-05,NO56-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F56-P06-B,F56,F56-P06,baseline,CrossCarrier,off,off,197,PAY56-06,CH56-06,NO56-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F56-P06-T,F56,F56-P06,treatment,CrossCarrier,on,off,197,PAY56-06,CH56-06,NO56-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F57-P01-B,F57,F57-P01,baseline,Lineage,partial,partial,11,PAY57-01,CH57-01,NO57-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F57-P01-T,F57,F57-P01,treatment,Lineage,complete,partial,11,PAY57-01,CH57-01,NO57-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F57-P02-B,F57,F57-P02,baseline,Lineage,partial,partial,23,PAY57-02,CH57-02,NO57-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F57-P02-T,F57,F57-P02,treatment,Lineage,complete,partial,23,PAY57-02,CH57-02,NO57-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F57-P03-B,F57,F57-P03,baseline,Lineage,partial,partial,47,PAY57-03,CH57-03,NO57-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F57-P03-T,F57,F57-P03,treatment,Lineage,complete,partial,47,PAY57-03,CH57-03,NO57-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F57-P04-B,F57,F57-P04,baseline,Lineage,partial,partial,89,PAY57-04,CH57-04,NO57-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F57-P04-T,F57,F57-P04,treatment,Lineage,complete,partial,89,PAY57-04,CH57-04,NO57-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F57-P05-B,F57,F57-P05,baseline,Lineage,partial,partial,131,PAY57-05,CH57-05,NO57-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F57-P05-T,F57,F57-P05,treatment,Lineage,complete,partial,131,PAY57-05,CH57-05,NO57-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F57-P06-B,F57,F57-P06,baseline,Lineage,partial,partial,197,PAY57-06,CH57-06,NO57-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F57-P06-T,F57,F57-P06,treatment,Lineage,complete,partial,197,PAY57-06,CH57-06,NO57-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F58-P01-B,F58,F58-P01,baseline,Dedup,off,off,11,PAY58-01,CH58-01,NO58-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F58-P01-T,F58,F58-P01,treatment,Dedup,on,off,11,PAY58-01,CH58-01,NO58-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F58-P02-B,F58,F58-P02,baseline,Dedup,off,off,23,PAY58-02,CH58-02,NO58-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F58-P02-T,F58,F58-P02,treatment,Dedup,on,off,23,PAY58-02,CH58-02,NO58-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F58-P03-B,F58,F58-P03,baseline,Dedup,off,off,47,PAY58-03,CH58-03,NO58-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F58-P03-T,F58,F58-P03,treatment,Dedup,on,off,47,PAY58-03,CH58-03,NO58-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F58-P04-B,F58,F58-P04,baseline,Dedup,off,off,89,PAY58-04,CH58-04,NO58-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F58-P04-T,F58,F58-P04,treatment,Dedup,on,off,89,PAY58-04,CH58-04,NO58-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F58-P05-B,F58,F58-P05,baseline,Dedup,off,off,131,PAY58-05,CH58-05,NO58-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F58-P05-T,F58,F58-P05,treatment,Dedup,on,off,131,PAY58-05,CH58-05,NO58-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F58-P06-B,F58,F58-P06,baseline,Dedup,off,off,197,PAY58-06,CH58-06,NO58-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F58-P06-T,F58,F58-P06,treatment,Dedup,on,off,197,PAY58-06,CH58-06,NO58-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F59-P01-B,F59,F59-P01,baseline,Conservation,unchecked,unchecked,11,PAY59-01,CH59-01,NO59-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F59-P01-T,F59,F59-P01,treatment,Conservation,checked,unchecked,11,PAY59-01,CH59-01,NO59-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F59-P02-B,F59,F59-P02,baseline,Conservation,unchecked,unchecked,23,PAY59-02,CH59-02,NO59-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F59-P02-T,F59,F59-P02,treatment,Conservation,checked,unchecked,23,PAY59-02,CH59-02,NO59-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F59-P03-B,F59,F59-P03,baseline,Conservation,unchecked,unchecked,47,PAY59-03,CH59-03,NO59-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F59-P03-T,F59,F59-P03,treatment,Conservation,checked,unchecked,47,PAY59-03,CH59-03,NO59-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F59-P04-B,F59,F59-P04,baseline,Conservation,unchecked,unchecked,89,PAY59-04,CH59-04,NO59-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
