CaseID,FR,DuplexMode,PRACHConfigurationIndex,CarrierSCS_kHz,ActiveULBWPStartRB,ActiveULBWPSizeRB,ExpectedResolutionSource,RequiredOutputFields,ExpectedStatus
PRACHIDX-TDD-116,FR1,TDD,116,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-117,FR1,TDD,117,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-118,FR1,TDD,118,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-119,FR1,TDD,119,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-120,FR1,TDD,120,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-121,FR1,TDD,121,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-122,FR1,TDD,122,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-123,FR1,TDD,123,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-124,FR1,TDD,124,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-125,FR1,TDD,125,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-126,FR1,TDD,126,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-127,FR1,TDD,127,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-128,FR1,TDD,128,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-129,FR1,TDD,129,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-130,FR1,TDD,130,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-131,FR1,TDD,131,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-132,FR1,TDD,132,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-133,FR1,TDD,133,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-134,FR1,TDD,134,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-135,FR1,TDD,135,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-136,FR1,TDD,136,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-137,FR1,TDD,137,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-138,FR1,TDD,138,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-139,FR1,TDD,139,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-140,FR1,TDD,140,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-141,FR1,TDD,141,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-142,FR1,TDD,142,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-143,FR1,TDD,143,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-144,FR1,TDD,144,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-145,FR1,TDD,145,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-146,FR1,TDD,146,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-147,FR1,TDD,147,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-148,FR1,TDD,148,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-149,FR1,TDD,149,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-150,FR1,TDD,150,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-151,FR1,TDD,151,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-152,FR1,TDD,152,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-153,FR1,TDD,153,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-154,FR1,TDD,154,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-155,FR1,TDD,155,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-156,FR1,TDD,156,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-157,FR1,TDD,157,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-158,FR1,TDD,158,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-159,FR1,TDD,159,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-160,FR1,TDD,160,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-161,FR1,TDD,161,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-162,FR1,TDD,162,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-163,FR1,TDD,163,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-164,FR1,TDD,164,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-165,FR1,TDD,165,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-166,FR1,TDD,166,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-167,FR1,TDD,167,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-168,FR1,TDD,168,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-169,FR1,TDD,169,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-170,FR1,TDD,170,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-171,FR1,TDD,171,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-172,FR1,TDD,172,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-173,FR1,TDD,173,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-174,FR1,TDD,174,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-175,FR1,TDD,175,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-176,FR1,TDD,176,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-177,FR1,TDD,177,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-178,FR1,TDD,178,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-179,FR1,TDD,179,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-180,FR1,TDD,180,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-181,FR1,TDD,181,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-182,FR1,TDD,182,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-183,FR1,TDD,183,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-184,FR1,TDD,184,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-185,FR1,TDD,185,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-186,FR1,TDD,186,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-187,FR1,TDD,187,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-188,FR1,TDD,188,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-189,FR1,TDD,189,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-190,FR1,TDD,190,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-191,FR1,TDD,191,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-192,FR1,TDD,192,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-193,FR1,TDD,193,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-194,FR1,TDD,194,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-195,FR1,TDD,195,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-196,FR1,TDD,196,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-197,FR1,TDD,197,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-198,FR1,TDD,198,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-199,FR1,TDD,199,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-200,FR1,TDD,200,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-201,FR1,TDD,201,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-202,FR1,TDD,202,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-203,FR1,TDD,203,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-204,FR1,TDD,204,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-205,FR1,TDD,205,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-206,FR1,TDD,206,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-207,FR1,TDD,207,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-TDD-208,FR1,TDD,208,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
