FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F44,F44-P04,89,F44-P04-TRIALS,F44-P04-PAYLOAD,F44-P04-CHANNEL,F44-P04-NOISE,F44-P04-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P04-T,treatment,48
F44,F44-P05,131,F44-P05-TRIALS,F44-P05-PAYLOAD,F44-P05-CHANNEL,F44-P05-NOISE,F44-P05-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P05-B,baseline,64
F44,F44-P05,131,F44-P05-TRIALS,F44-P05-PAYLOAD,F44-P05-CHANNEL,F44-P05-NOISE,F44-P05-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P05-T,treatment,8
F44,F44-P06,197,F44-P06-TRIALS,F44-P06-PAYLOAD,F44-P06-CHANNEL,F44-P06-NOISE,F44-P06-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P06-B,baseline,64
F44,F44-P06,197,F44-P06-TRIALS,F44-P06-PAYLOAD,F44-P06-CHANNEL,F44-P06-NOISE,F44-P06-STATE,ContentionResolutionTimer_ms,A,ready,true,F44-P06-T,treatment,16
F45,F45-P01,11,F45-P01-TRIALS,F45-P01-PAYLOAD,F45-P01-CHANNEL,F45-P01-NOISE,F45-P01-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P01-B,baseline,0
F45,F45-P01,11,F45-P01-TRIALS,F45-P01-PAYLOAD,F45-P01-CHANNEL,F45-P01-NOISE,F45-P01-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P01-T,treatment,3
F45,F45-P02,23,F45-P02-TRIALS,F45-P02-PAYLOAD,F45-P02-CHANNEL,F45-P02-NOISE,F45-P02-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P02-B,baseline,0
F45,F45-P02,23,F45-P02-TRIALS,F45-P02-PAYLOAD,F45-P02-CHANNEL,F45-P02-NOISE,F45-P02-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P02-T,treatment,6
F45,F45-P03,47,F45-P03-TRIALS,F45-P03-PAYLOAD,F45-P03-CHANNEL,F45-P03-NOISE,F45-P03-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P03-B,baseline,0
F45,F45-P03,47,F45-P03-TRIALS,F45-P03-PAYLOAD,F45-P03-CHANNEL,F45-P03-NOISE,F45-P03-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P03-T,treatment,10
F45,F45-P04,89,F45-P04-TRIALS,F45-P04-PAYLOAD,F45-P04-CHANNEL,F45-P04-NOISE,F45-P04-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P04-B,baseline,0
F45,F45-P04,89,F45-P04-TRIALS,F45-P04-PAYLOAD,F45-P04-CHANNEL,F45-P04-NOISE,F45-P04-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P04-T,treatment,20
F45,F45-P05,131,F45-P05-TRIALS,F45-P05-PAYLOAD,F45-P05-CHANNEL,F45-P05-NOISE,F45-P05-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P05-B,baseline,0
F45,F45-P05,131,F45-P05-TRIALS,F45-P05-PAYLOAD,F45-P05-CHANNEL,F45-P05-NOISE,F45-P05-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P05-T,treatment,3
F45,F45-P06,197,F45-P06-TRIALS,F45-P06-PAYLOAD,F45-P06-CHANNEL,F45-P06-NOISE,F45-P06-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P06-B,baseline,0
F45,F45-P06,197,F45-P06-TRIALS,F45-P06-PAYLOAD,F45-P06-CHANNEL,F45-P06-NOISE,F45-P06-STATE,NearFarCapture_dB,B,requires_real_dependency,true_after_dependency,F45-P06-T,treatment,6
F46,F46-P01,11,F46-P01-TRIALS,F46-P01-PAYLOAD,F46-P01-CHANNEL,F46-P01-NOISE,F46-P01-STATE,RAPIDMutation,A,ready,true,F46-P01-B,baseline,none
F46,F46-P01,11,F46-P01-TRIALS,F46-P01-PAYLOAD,F46-P01-CHANNEL,F46-P01-NOISE,F46-P01-STATE,RAPIDMutation,A,ready,true,F46-P01-T,treatment,wrong_rapid
F46,F46-P02,23,F46-P02-TRIALS,F46-P02-PAYLOAD,F46-P02-CHANNEL,F46-P02-NOISE,F46-P02-STATE,RAPIDMutation,A,ready,true,F46-P02-B,baseline,none
F46,F46-P02,23,F46-P02-TRIALS,F46-P02-PAYLOAD,F46-P02-CHANNEL,F46-P02-NOISE,F46-P02-STATE,RAPIDMutation,A,ready,true,F46-P02-T,treatment,wrong_rapid
F46,F46-P03,47,F46-P03-TRIALS,F46-P03-PAYLOAD,F46-P03-CHANNEL,F46-P03-NOISE,F46-P03-STATE,RAPIDMutation,A,ready,true,F46-P03-B,baseline,none
F46,F46-P03,47,F46-P03-TRIALS,F46-P03-PAYLOAD,F46-P03-CHANNEL,F46-P03-NOISE,F46-P03-STATE,RAPIDMutation,A,ready,true,F46-P03-T,treatment,wrong_rapid
F46,F46-P04,89,F46-P04-TRIALS,F46-P04-PAYLOAD,F46-P04-CHANNEL,F46-P04-NOISE,F46-P04-STATE,RAPIDMutation,A,ready,true,F46-P04-B,baseline,none
F46,F46-P04,89,F46-P04-TRIALS,F46-P04-PAYLOAD,F46-P04-CHANNEL,F46-P04-NOISE,F46-P04-STATE,RAPIDMutation,A,ready,true,F46-P04-T,treatment,wrong_rapid
F46,F46-P05,131,F46-P05-TRIALS,F46-P05-PAYLOAD,F46-P05-CHANNEL,F46-P05-NOISE,F46-P05-STATE,RAPIDMutation,A,ready,true,F46-P05-B,baseline,none
F46,F46-P05,131,F46-P05-TRIALS,F46-P05-PAYLOAD,F46-P05-CHANNEL,F46-P05-NOISE,F46-P05-STATE,RAPIDMutation,A,ready,true,F46-P05-T,treatment,wrong_rapid
F46,F46-P06,197,F46-P06-TRIALS,F46-P06-PAYLOAD,F46-P06-CHANNEL,F46-P06-NOISE,F46-P06-STATE,RAPIDMutation,A,ready,true,F46-P06-B,baseline,none
F46,F46-P06,197,F46-P06-TRIALS,F46-P06-PAYLOAD,F46-P06-CHANNEL,F46-P06-NOISE,F46-P06-STATE,RAPIDMutation,A,ready,true,F46-P06-T,treatment,wrong_rapid
F47,F47-P01,11,F47-P01-TRIALS,F47-P01-PAYLOAD,F47-P01-CHANNEL,F47-P01-NOISE,F47-P01-STATE,RARNTIMutation,A,ready,true,F47-P01-B,baseline,none
F47,F47-P01,11,F47-P01-TRIALS,F47-P01-PAYLOAD,F47-P01-CHANNEL,F47-P01-NOISE,F47-P01-STATE,RARNTIMutation,A,ready,true,F47-P01-T,treatment,plus1
F47,F47-P02,23,F47-P02-TRIALS,F47-P02-PAYLOAD,F47-P02-CHANNEL,F47-P02-NOISE,F47-P02-STATE,RARNTIMutation,A,ready,true,F47-P02-B,baseline,none
F47,F47-P02,23,F47-P02-TRIALS,F47-P02-PAYLOAD,F47-P02-CHANNEL,F47-P02-NOISE,F47-P02-STATE,RARNTIMutation,A,ready,true,F47-P02-T,treatment,wrong_fdm
F47,F47-P03,47,F47-P03-TRIALS,F47-P03-PAYLOAD,F47-P03-CHANNEL,F47-P03-NOISE,F47-P03-STATE,RARNTIMutation,A,ready,true,F47-P03-B,baseline,none
F47,F47-P03,47,F47-P03-TRIALS,F47-P03-PAYLOAD,F47-P03-CHANNEL,F47-P03-NOISE,F47-P03-STATE,RARNTIMutation,A,ready,true,F47-P03-T,treatment,wrong_slot
F47,F47-P04,89,F47-P04-TRIALS,F47-P04-PAYLOAD,F47-P04-CHANNEL,F47-P04-NOISE,F47-P04-STATE,RARNTIMutation,A,ready,true,F47-P04-B,baseline,none
F47,F47-P04,89,F47-P04-TRIALS,F47-P04-PAYLOAD,F47-P04-CHANNEL,F47-P04-NOISE,F47-P04-STATE,RARNTIMutation,A,ready,true,F47-P04-T,treatment,plus1
F47,F47-P05,131,F47-P05-TRIALS,F47-P05-PAYLOAD,F47-P05-CHANNEL,F47-P05-NOISE,F47-P05-STATE,RARNTIMutation,A,ready,true,F47-P05-B,baseline,none
F47,F47-P05,131,F47-P05-TRIALS,F47-P05-PAYLOAD,F47-P05-CHANNEL,F47-P05-NOISE,F47-P05-STATE,RARNTIMutation,A,ready,true,F47-P05-T,treatment,wrong_fdm
F47,F47-P06,197,F47-P06-TRIALS,F47-P06-PAYLOAD,F47-P06-CHANNEL,F47-P06-NOISE,F47-P06-STATE,RARNTIMutation,A,ready,true,F47-P06-B,baseline,none
F47,F47-P06,197,F47-P06-TRIALS,F47-P06-PAYLOAD,F47-P06-CHANNEL,F47-P06-NOISE,F47-P06-STATE,RARNTIMutation,A,ready,true,F47-P06-T,treatment,wrong_slot
F48,F48-P01,11,F48-P01-TRIALS,F48-P01-PAYLOAD,F48-P01-CHANNEL,F48-P01-NOISE,F48-P01-STATE,PRACHSignalPresent,A,ready,true,F48-P01-B,baseline,true
F48,F48-P01,11,F48-P01-TRIALS,F48-P01-PAYLOAD,F48-P01-CHANNEL,F48-P01-NOISE,F48-P01-STATE,PRACHSignalPresent,A,ready,true,F48-P01-T,treatment,false
F48,F48-P02,23,F48-P02-TRIALS,F48-P02-PAYLOAD,F48-P02-CHANNEL,F48-P02-NOISE,F48-P02-STATE,PRACHSignalPresent,A,ready,true,F48-P02-B,baseline,true
F48,F48-P02,23,F48-P02-TRIALS,F48-P02-PAYLOAD,F48-P02-CHANNEL,F48-P02-NOISE,F48-P02-STATE,PRACHSignalPresent,A,ready,true,F48-P02-T,treatment,false
F48,F48-P03,47,F48-P03-TRIALS,F48-P03-PAYLOAD,F48-P03-CHANNEL,F48-P03-NOISE,F48-P03-STATE,PRACHSignalPresent,A,ready,true,F48-P03-B,baseline,true
F48,F48-P03,47,F48-P03-TRIALS,F48-P03-PAYLOAD,F48-P03-CHANNEL,F48-P03-NOISE,F48-P03-STATE,PRACHSignalPresent,A,ready,true,F48-P03-T,treatment,false
F48,F48-P04,89,F48-P04-TRIALS,F48-P04-PAYLOAD,F48-P04-CHANNEL,F48-P04-NOISE,F48-P04-STATE,PRACHSignalPresent,A,ready,true,F48-P04-B,baseline,true
F48,F48-P04,89,F48-P04-TRIALS,F48-P04-PAYLOAD,F48-P04-CHANNEL,F48-P04-NOISE,F48-P04-STATE,PRACHSignalPresent,A,ready,true,F48-P04-T,treatment,false
F48,F48-P05,131,F48-P05-TRIALS,F48-P05-PAYLOAD,F48-P05-CHANNEL,F48-P05-NOISE,F48-P05-STATE,PRACHSignalPresent,A,ready,true,F48-P05-B,baseline,true
F48,F48-P05,131,F48-P05-TRIALS,F48-P05-PAYLOAD,F48-P05-CHANNEL,F48-P05-NOISE,F48-P05-STATE,PRACHSignalPresent,A,ready,true,F48-P05-T,treatment,false
F48,F48-P06,197,F48-P06-TRIALS,F48-P06-PAYLOAD,F48-P06-CHANNEL,F48-P06-NOISE,F48-P06-STATE,PRACHSignalPresent,A,ready,true,F48-P06-B,baseline,true
F48,F48-P06,197,F48-P06-TRIALS,F48-P06-PAYLOAD,F48-P06-CHANNEL,F48-P06-NOISE,F48-P06-STATE,PRACHSignalPresent,A,ready,true,F48-P06-T,treatment,false
F49,F49-P01,11,F49-P01-TRIALS,F49-P01-PAYLOAD,F49-P01-CHANNEL,F49-P01-NOISE,F49-P01-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P01-B,baseline,false
F49,F49-P01,11,F49-P01-TRIALS,F49-P01-PAYLOAD,F49-P01-CHANNEL,F49-P01-NOISE,F49-P01-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P01-T,treatment,true
F49,F49-P02,23,F49-P02-TRIALS,F49-P02-PAYLOAD,F49-P02-CHANNEL,F49-P02-NOISE,F49-P02-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P02-B,baseline,false
F49,F49-P02,23,F49-P02-TRIALS,F49-P02-PAYLOAD,F49-P02-CHANNEL,F49-P02-NOISE,F49-P02-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P02-T,treatment,true
F49,F49-P03,47,F49-P03-TRIALS,F49-P03-PAYLOAD,F49-P03-CHANNEL,F49-P03-NOISE,F49-P03-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P03-B,baseline,false
F49,F49-P03,47,F49-P03-TRIALS,F49-P03-PAYLOAD,F49-P03-CHANNEL,F49-P03-NOISE,F49-P03-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P03-T,treatment,true
F49,F49-P04,89,F49-P04-TRIALS,F49-P04-PAYLOAD,F49-P04-CHANNEL,F49-P04-NOISE,F49-P04-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P04-B,baseline,false
F49,F49-P04,89,F49-P04-TRIALS,F49-P04-PAYLOAD,F49-P04-CHANNEL,F49-P04-NOISE,F49-P04-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P04-T,treatment,true
F49,F49-P05,131,F49-P05-TRIALS,F49-P05-PAYLOAD,F49-P05-CHANNEL,F49-P05-NOISE,F49-P05-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P05-B,baseline,false
F49,F49-P05,131,F49-P05-TRIALS,F49-P05-PAYLOAD,F49-P05-CHANNEL,F49-P05-NOISE,F49-P05-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P05-T,treatment,true
F49,F49-P06,197,F49-P06-TRIALS,F49-P06-PAYLOAD,F49-P06-CHANNEL,F49-P06-NOISE,F49-P06-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P06-B,baseline,false
F49,F49-P06,197,F49-P06-TRIALS,F49-P06-PAYLOAD,F49-P06-CHANNEL,F49-P06-NOISE,F49-P06-STATE,Msg3HARQEnabled,B,requires_real_dependency,true_after_dependency,F49-P06-T,treatment,true
F50,F50-P01,11,F50-P01-TRIALS,F50-P01-PAYLOAD,F50-P01-CHANNEL,F50-P01-NOISE,F50-P01-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P01-B,baseline,56
F50,F50-P01,11,F50-P01-TRIALS,F50-P01-PAYLOAD,F50-P01-CHANNEL,F50-P01-NOISE,F50-P01-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P01-T,treatment,80
F50,F50-P02,23,F50-P02-TRIALS,F50-P02-PAYLOAD,F50-P02-CHANNEL,F50-P02-NOISE,F50-P02-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P02-B,baseline,56
F50,F50-P02,23,F50-P02-TRIALS,F50-P02-PAYLOAD,F50-P02-CHANNEL,F50-P02-NOISE,F50-P02-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P02-T,treatment,120
F50,F50-P03,47,F50-P03-TRIALS,F50-P03-PAYLOAD,F50-P03-CHANNEL,F50-P03-NOISE,F50-P03-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P03-B,baseline,56
F50,F50-P03,47,F50-P03-TRIALS,F50-P03-PAYLOAD,F50-P03-CHANNEL,F50-P03-NOISE,F50-P03-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P03-T,treatment,200
F50,F50-P04,89,F50-P04-TRIALS,F50-P04-PAYLOAD,F50-P04-CHANNEL,F50-P04-NOISE,F50-P04-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P04-B,baseline,56
F50,F50-P04,89,F50-P04-TRIALS,F50-P04-PAYLOAD,F50-P04-CHANNEL,F50-P04-NOISE,F50-P04-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P04-T,treatment,80
F50,F50-P05,131,F50-P05-TRIALS,F50-P05-PAYLOAD,F50-P05-CHANNEL,F50-P05-NOISE,F50-P05-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P05-B,baseline,56
F50,F50-P05,131,F50-P05-TRIALS,F50-P05-PAYLOAD,F50-P05-CHANNEL,F50-P05-NOISE,F50-P05-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P05-T,treatment,120
F50,F50-P06,197,F50-P06-TRIALS,F50-P06-PAYLOAD,F50-P06-CHANNEL,F50-P06-NOISE,F50-P06-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P06-B,baseline,56
F50,F50-P06,197,F50-P06-TRIALS,F50-P06-PAYLOAD,F50-P06-CHANNEL,F50-P06-NOISE,F50-P06-STATE,RRCSetupRequestBits,B,requires_real_dependency,true_after_dependency,F50-P06-T,treatment,200
F51,F51-P01,11,F51-P01-TRIALS,F51-P01-PAYLOAD,F51-P01-CHANNEL,F51-P01-NOISE,F51-P01-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P01-B,baseline,256
F51,F51-P01,11,F51-P01-TRIALS,F51-P01-PAYLOAD,F51-P01-CHANNEL,F51-P01-NOISE,F51-P01-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P01-T,treatment,512
F51,F51-P02,23,F51-P02-TRIALS,F51-P02-PAYLOAD,F51-P02-CHANNEL,F51-P02-NOISE,F51-P02-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P02-B,baseline,256
F51,F51-P02,23,F51-P02-TRIALS,F51-P02-PAYLOAD,F51-P02-CHANNEL,F51-P02-NOISE,F51-P02-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P02-T,treatment,1024
F51,F51-P03,47,F51-P03-TRIALS,F51-P03-PAYLOAD,F51-P03-CHANNEL,F51-P03-NOISE,F51-P03-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P03-B,baseline,256
F51,F51-P03,47,F51-P03-TRIALS,F51-P03-PAYLOAD,F51-P03-CHANNEL,F51-P03-NOISE,F51-P03-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P03-T,treatment,2048
F51,F51-P04,89,F51-P04-TRIALS,F51-P04-PAYLOAD,F51-P04-CHANNEL,F51-P04-NOISE,F51-P04-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P04-B,baseline,256
F51,F51-P04,89,F51-P04-TRIALS,F51-P04-PAYLOAD,F51-P04-CHANNEL,F51-P04-NOISE,F51-P04-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P04-T,treatment,512
F51,F51-P05,131,F51-P05-TRIALS,F51-P05-PAYLOAD,F51-P05-CHANNEL,F51-P05-NOISE,F51-P05-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P05-B,baseline,256
F51,F51-P05,131,F51-P05-TRIALS,F51-P05-PAYLOAD,F51-P05-CHANNEL,F51-P05-NOISE,F51-P05-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P05-T,treatment,1024
F51,F51-P06,197,F51-P06-TRIALS,F51-P06-PAYLOAD,F51-P06-CHANNEL,F51-P06-NOISE,F51-P06-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P06-B,baseline,256
F51,F51-P06,197,F51-P06-TRIALS,F51-P06-PAYLOAD,F51-P06-CHANNEL,F51-P06-NOISE,F51-P06-STATE,RRCSetupBits,B,requires_real_dependency,true_after_dependency,F51-P06-T,treatment,2048
F52,F52-P01,11,F52-P01-TRIALS,F52-P01-PAYLOAD,F52-P01-CHANNEL,F52-P01-NOISE,F52-P01-STATE,TransactionMutation,A,ready,true,F52-P01-B,baseline,none
F52,F52-P01,11,F52-P01-TRIALS,F52-P01-PAYLOAD,F52-P01-CHANNEL,F52-P01-NOISE,F52-P01-STATE,TransactionMutation,A,ready,true,F52-P01-T,treatment,wrong_transaction
F52,F52-P02,23,F52-P02-TRIALS,F52-P02-PAYLOAD,F52-P02-CHANNEL,F52-P02-NOISE,F52-P02-STATE,TransactionMutation,A,ready,true,F52-P02-B,baseline,none
F52,F52-P02,23,F52-P02-TRIALS,F52-P02-PAYLOAD,F52-P02-CHANNEL,F52-P02-NOISE,F52-P02-STATE,TransactionMutation,A,ready,true,F52-P02-T,treatment,wrong_identity
F52,F52-P03,47,F52-P03-TRIALS,F52-P03-PAYLOAD,F52-P03-CHANNEL,F52-P03-NOISE,F52-P03-STATE,TransactionMutation,A,ready,true,F52-P03-B,baseline,none
F52,F52-P03,47,F52-P03-TRIALS,F52-P03-PAYLOAD,F52-P03-CHANNEL,F52-P03-NOISE,F52-P03-STATE,TransactionMutation,A,ready,true,F52-P03-T,treatment,wrong_transaction
F52,F52-P04,89,F52-P04-TRIALS,F52-P04-PAYLOAD,F52-P04-CHANNEL,F52-P04-NOISE,F52-P04-STATE,TransactionMutation,A,ready,true,F52-P04-B,baseline,none
F52,F52-P04,89,F52-P04-TRIALS,F52-P04-PAYLOAD,F52-P04-CHANNEL,F52-P04-NOISE,F52-P04-STATE,TransactionMutation,A,ready,true,F52-P04-T,treatment,wrong_identity
F52,F52-P05,131,F52-P05-TRIALS,F52-P05-PAYLOAD,F52-P05-CHANNEL,F52-P05-NOISE,F52-P05-STATE,TransactionMutation,A,ready,true,F52-P05-B,baseline,none
F52,F52-P05,131,F52-P05-TRIALS,F52-P05-PAYLOAD,F52-P05-CHANNEL,F52-P05-NOISE,F52-P05-STATE,TransactionMutation,A,ready,true,F52-P05-T,treatment,wrong_transaction
F52,F52-P06,197,F52-P06-TRIALS,F52-P06-PAYLOAD,F52-P06-CHANNEL,F52-P06-NOISE,F52-P06-STATE,TransactionMutation,A,ready,true,F52-P06-B,baseline,none
F52,F52-P06,197,F52-P06-TRIALS,F52-P06-PAYLOAD,F52-P06-CHANNEL,F52-P06-NOISE,F52-P06-STATE,TransactionMutation,A,ready,true,F52-P06-T,treatment,wrong_identity
F53,F53-P01,11,F53-P01-TRIALS,F53-P01-PAYLOAD,F53-P01-CHANNEL,F53-P01-NOISE,F53-P01-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P01-B,baseline,-4
F53,F53-P01,11,F53-P01-TRIALS,F53-P01-PAYLOAD,F53-P01-CHANNEL,F53-P01-NOISE,F53-P01-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P01-T,treatment,-2
F53,F53-P02,23,F53-P02-TRIALS,F53-P02-PAYLOAD,F53-P02-CHANNEL,F53-P02-NOISE,F53-P02-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P02-B,baseline,-4
F53,F53-P02,23,F53-P02-TRIALS,F53-P02-PAYLOAD,F53-P02-CHANNEL,F53-P02-NOISE,F53-P02-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P02-T,treatment,0
F53,F53-P03,47,F53-P03-TRIALS,F53-P03-PAYLOAD,F53-P03-CHANNEL,F53-P03-NOISE,F53-P03-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P03-B,baseline,-4
F53,F53-P03,47,F53-P03-TRIALS,F53-P03-PAYLOAD,F53-P03-CHANNEL,F53-P03-NOISE,F53-P03-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P03-T,treatment,2
F53,F53-P04,89,F53-P04-TRIALS,F53-P04-PAYLOAD,F53-P04-CHANNEL,F53-P04-NOISE,F53-P04-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P04-B,baseline,-4
F53,F53-P04,89,F53-P04-TRIALS,F53-P04-PAYLOAD,F53-P04-CHANNEL,F53-P04-NOISE,F53-P04-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P04-T,treatment,4
F53,F53-P05,131,F53-P05-TRIALS,F53-P05-PAYLOAD,F53-P05-CHANNEL,F53-P05-NOISE,F53-P05-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P05-B,baseline,-4
F53,F53-P05,131,F53-P05-TRIALS,F53-P05-PAYLOAD,F53-P05-CHANNEL,F53-P05-NOISE,F53-P05-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P05-T,treatment,8
F53,F53-P06,197,F53-P06-TRIALS,F53-P06-PAYLOAD,F53-P06-CHANNEL,F53-P06-NOISE,F53-P06-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P06-B,baseline,-4
F53,F53-P06,197,F53-P06-TRIALS,F53-P06-PAYLOAD,F53-P06-CHANNEL,F53-P06-NOISE,F53-P06-STATE,CommonSNR_dB,B,requires_real_dependency,true_after_dependency,F53-P06-T,treatment,15
F54,F54-P01,11,F54-P01-TRIALS,F54-P01-PAYLOAD,F54-P01-CHANNEL,F54-P01-NOISE,F54-P01-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P01-B,baseline,0
F54,F54-P01,11,F54-P01-TRIALS,F54-P01-PAYLOAD,F54-P01-CHANNEL,F54-P01-NOISE,F54-P01-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P01-T,treatment,30
F54,F54-P02,23,F54-P02-TRIALS,F54-P02-PAYLOAD,F54-P02-CHANNEL,F54-P02-NOISE,F54-P02-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P02-B,baseline,0
F54,F54-P02,23,F54-P02-TRIALS,F54-P02-PAYLOAD,F54-P02-CHANNEL,F54-P02-NOISE,F54-P02-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P02-T,treatment,120
F54,F54-P03,47,F54-P03-TRIALS,F54-P03-PAYLOAD,F54-P03-CHANNEL,F54-P03-NOISE,F54-P03-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P03-B,baseline,0
F54,F54-P03,47,F54-P03-TRIALS,F54-P03-PAYLOAD,F54-P03-CHANNEL,F54-P03-NOISE,F54-P03-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P03-T,treatment,250
F54,F54-P04,89,F54-P04-TRIALS,F54-P04-PAYLOAD,F54-P04-CHANNEL,F54-P04-NOISE,F54-P04-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P04-B,baseline,0
F54,F54-P04,89,F54-P04-TRIALS,F54-P04-PAYLOAD,F54-P04-CHANNEL,F54-P04-NOISE,F54-P04-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P04-T,treatment,500
F54,F54-P05,131,F54-P05-TRIALS,F54-P05-PAYLOAD,F54-P05-CHANNEL,F54-P05-NOISE,F54-P05-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P05-B,baseline,0
F54,F54-P05,131,F54-P05-TRIALS,F54-P05-PAYLOAD,F54-P05-CHANNEL,F54-P05-NOISE,F54-P05-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P05-T,treatment,30
F54,F54-P06,197,F54-P06-TRIALS,F54-P06-PAYLOAD,F54-P06-CHANNEL,F54-P06-NOISE,F54-P06-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P06-B,baseline,0
F54,F54-P06,197,F54-P06-TRIALS,F54-P06-PAYLOAD,F54-P06-CHANNEL,F54-P06-NOISE,F54-P06-STATE,Speed_kmh,C,requires_real_dependency,true_after_dependency,F54-P06-T,treatment,120
F55,F55-P01,11,F55-P01-TRIALS,F55-P01-PAYLOAD,F55-P01-CHANNEL,F55-P01-NOISE,F55-P01-STATE,InterfererPowerOffset_dB,C,requires_real_dependency,true_after_dependency,F55-P01-B,baseline,-20
