ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V41_P01_BASELINE,V41,V41_P01,BASELINE,15001,1,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P01_TREATMENT,V41,V41_P01,TREATMENT,15001,1,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P02_BASELINE,V41,V41_P02,BASELINE,15002,2,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P02_TREATMENT,V41,V41_P02,TREATMENT,15002,2,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P03_BASELINE,V41,V41_P03,BASELINE,15003,3,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P03_TREATMENT,V41,V41_P03,TREATMENT,15003,3,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P04_BASELINE,V41,V41_P04,BASELINE,15004,4,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P04_TREATMENT,V41,V41_P04,TREATMENT,15004,4,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P05_BASELINE,V41,V41_P05,BASELINE,15005,5,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P05_TREATMENT,V41,V41_P05,TREATMENT,15005,5,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P06_BASELINE,V41,V41_P06,BASELINE,15006,6,implicit,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V41_P06_TREATMENT,V41,V41_P06,TREATMENT,15006,6,immutable,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P01_BASELINE,V42,V42_P01,BASELINE,15101,1,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P01_TREATMENT,V42,V42_P01,TREATMENT,15101,1,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P02_BASELINE,V42,V42_P02,BASELINE,15102,2,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P02_TREATMENT,V42,V42_P02,TREATMENT,15102,2,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P03_BASELINE,V42,V42_P03,BASELINE,15103,3,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P03_TREATMENT,V42,V42_P03,TREATMENT,15103,3,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P04_BASELINE,V42,V42_P04,BASELINE,15104,4,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P04_TREATMENT,V42,V42_P04,TREATMENT,15104,4,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P05_BASELINE,V42,V42_P05,BASELINE,15105,5,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P05_TREATMENT,V42,V42_P05,TREATMENT,15105,5,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P06_BASELINE,V42,V42_P06,BASELINE,15106,6,double counted,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V42_P06_TREATMENT,V42,V42_P06,TREATMENT,15106,6,count once,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P01_BASELINE,V43,V43_P01,BASELINE,15201,1,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P01_TREATMENT,V43,V43_P01,TREATMENT,15201,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P02_BASELINE,V43,V43_P02,BASELINE,15202,2,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P02_TREATMENT,V43,V43_P02,TREATMENT,15202,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P03_BASELINE,V43,V43_P03,BASELINE,15203,3,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P03_TREATMENT,V43,V43_P03,TREATMENT,15203,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P04_BASELINE,V43,V43_P04,BASELINE,15204,4,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P04_TREATMENT,V43,V43_P04,TREATMENT,15204,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P05_BASELINE,V43,V43_P05,BASELINE,15205,5,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P05_TREATMENT,V43,V43_P05,TREATMENT,15205,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P06_BASELINE,V43,V43_P06,BASELINE,15206,6,last writer wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V43_P06_TREATMENT,V43,V43_P06,TREATMENT,15206,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P01_BASELINE,V44,V44_P01,BASELINE,15301,1,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P01_TREATMENT,V44,V44_P01,TREATMENT,15301,1,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P02_BASELINE,V44,V44_P02,BASELINE,15302,2,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P02_TREATMENT,V44,V44_P02,TREATMENT,15302,2,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P03_BASELINE,V44,V44_P03,BASELINE,15303,3,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P03_TREATMENT,V44,V44_P03,TREATMENT,15303,3,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P04_BASELINE,V44,V44_P04,BASELINE,15304,4,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P04_TREATMENT,V44,V44_P04,TREATMENT,15304,4,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P05_BASELINE,V44,V44_P05,BASELINE,15305,5,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P05_TREATMENT,V44,V44_P05,TREATMENT,15305,5,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P06_BASELINE,V44,V44_P06,BASELINE,15306,6,execution-order dependent,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V44_P06_TREATMENT,V44,V44_P06,TREATMENT,15306,6,canonical sort,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P01_BASELINE,V45,V45_P01,BASELINE,15401,1,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P01_TREATMENT,V45,V45_P01,TREATMENT,15401,1,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P02_BASELINE,V45,V45_P02,BASELINE,15402,2,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P02_TREATMENT,V45,V45_P02,TREATMENT,15402,2,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P03_BASELINE,V45,V45_P03,BASELINE,15403,3,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P03_TREATMENT,V45,V45_P03,TREATMENT,15403,3,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P04_BASELINE,V45,V45_P04,BASELINE,15404,4,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P04_TREATMENT,V45,V45_P04,TREATMENT,15404,4,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P05_BASELINE,V45,V45_P05,BASELINE,15405,5,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P05_TREATMENT,V45,V45_P05,TREATMENT,15405,5,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P06_BASELINE,V45,V45_P06,BASELINE,15406,6,naive sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V45_P06_TREATMENT,V45,V45_P06,TREATMENT,15406,6,stable deterministic sum,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P01_BASELINE,V46,V46_P01,BASELINE,15501,1,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P01_TREATMENT,V46,V46_P01,TREATMENT,15501,1,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P02_BASELINE,V46,V46_P02,BASELINE,15502,2,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P02_TREATMENT,V46,V46_P02,TREATMENT,15502,2,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P03_BASELINE,V46,V46_P03,BASELINE,15503,3,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P03_TREATMENT,V46,V46_P03,TREATMENT,15503,3,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P04_BASELINE,V46,V46_P04,BASELINE,15504,4,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P04_TREATMENT,V46,V46_P04,TREATMENT,15504,4,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P05_BASELINE,V46,V46_P05,BASELINE,15505,5,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P05_TREATMENT,V46,V46_P05,TREATMENT,15505,5,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P06_BASELINE,V46,V46_P06,BASELINE,15506,6,cross-substitution,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V46_P06_TREATMENT,V46,V46_P06,TREATMENT,15506,6,isolated,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P01_BASELINE,V47,V47_P01,BASELINE,15601,1,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P01_TREATMENT,V47,V47_P01,TREATMENT,15601,1,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P02_BASELINE,V47,V47_P02,BASELINE,15602,2,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P02_TREATMENT,V47,V47_P02,TREATMENT,15602,2,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P03_BASELINE,V47,V47_P03,BASELINE,15603,3,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P03_TREATMENT,V47,V47_P03,TREATMENT,15603,3,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P04_BASELINE,V47,V47_P04,BASELINE,15604,4,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P04_TREATMENT,V47,V47_P04,TREATMENT,15604,4,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P05_BASELINE,V47,V47_P05,BASELINE,15605,5,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P05_TREATMENT,V47,V47_P05,TREATMENT,15605,5,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P06_BASELINE,V47,V47_P06,BASELINE,15606,6,bypass,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V47_P06_TREATMENT,V47,V47_P06,TREATMENT,15606,6,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P01_BASELINE,V48,V48_P01,BASELINE,15701,1,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P01_TREATMENT,V48,V48_P01,TREATMENT,15701,1,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P02_BASELINE,V48,V48_P02,BASELINE,15702,2,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P02_TREATMENT,V48,V48_P02,TREATMENT,15702,2,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P03_BASELINE,V48,V48_P03,BASELINE,15703,3,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P03_TREATMENT,V48,V48_P03,TREATMENT,15703,3,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P04_BASELINE,V48,V48_P04,BASELINE,15704,4,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P04_TREATMENT,V48,V48_P04,TREATMENT,15704,4,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P05_BASELINE,V48,V48_P05,BASELINE,15705,5,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P05_TREATMENT,V48,V48_P05,TREATMENT,15705,5,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P06_BASELINE,V48,V48_P06,BASELINE,15706,6,UI-only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V48_P06_TREATMENT,V48,V48_P06,TREATMENT,15706,6,same requirements,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P01_BASELINE,V49,V49_P01,BASELINE,15801,1,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P01_TREATMENT,V49,V49_P01,TREATMENT,15801,1,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P02_BASELINE,V49,V49_P02,BASELINE,15802,2,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P02_TREATMENT,V49,V49_P02,TREATMENT,15802,2,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P03_BASELINE,V49,V49_P03,BASELINE,15803,3,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P03_TREATMENT,V49,V49_P03,TREATMENT,15803,3,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P04_BASELINE,V49,V49_P04,BASELINE,15804,4,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P04_TREATMENT,V49,V49_P04,TREATMENT,15804,4,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P05_BASELINE,V49,V49_P05,BASELINE,15805,5,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P05_TREATMENT,V49,V49_P05,TREATMENT,15805,5,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P06_BASELINE,V49,V49_P06,BASELINE,15806,6,existence only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V49_P06_TREATMENT,V49,V49_P06,TREATMENT,15806,6,hash verified,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P01_BASELINE,V50,V50_P01,BASELINE,15901,1,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P01_TREATMENT,V50,V50_P01,TREATMENT,15901,1,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P02_BASELINE,V50,V50_P02,BASELINE,15902,2,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P02_TREATMENT,V50,V50_P02,TREATMENT,15902,2,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P03_BASELINE,V50,V50_P03,BASELINE,15903,3,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P03_TREATMENT,V50,V50_P03,TREATMENT,15903,3,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P04_BASELINE,V50,V50_P04,BASELINE,15904,4,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P04_TREATMENT,V50,V50_P04,TREATMENT,15904,4,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P05_BASELINE,V50,V50_P05,BASELINE,15905,5,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P05_TREATMENT,V50,V50_P05,TREATMENT,15905,5,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P06_BASELINE,V50,V50_P06,BASELINE,15906,6,stale reuse,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V50_P06_TREATMENT,V50,V50_P06,TREATMENT,15906,6,fresh-run required,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P01_BASELINE,V51,V51_P01,BASELINE,16001,1,path/token only,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V51_P01_TREATMENT,V51,V51_P01,TREATMENT,16001,1,fresh execution,SYSTEM_LEVEL,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
