ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F07-E014,F07,full,F07-MAIN,I12_L1.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":12,""LLRScale"":1.0}",
F07-E015,F07,full,F07-MAIN,I12_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":12,""LLRScale"":1.25}",
F07-E016,F07,full,F07-MAIN,I20_L0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":20,""LLRScale"":0.75}",
F07-E017,F07,full,F07-MAIN,I20_L1.0,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":20,""LLRScale"":1.0}",
F07-E018,F07,full,F07-MAIN,I20_L1.25,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F07-01,"{""LDPCMaxIterations"":20,""LLRScale"":1.25}",
F08-E001,F08,full,F08-MAIN,none,baseline,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""none""}",
F08-E002,F08,full,F08-MAIN,crc_fail,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""crc_fail""}",
F08-E003,F08,full,F08-MAIN,wrong_rnti,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""wrong_rnti""}",
F08-E004,F08,full,F08-MAIN,stale_bwp,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""stale_bwp""}",
F08-E005,F08,full,F08-MAIN,stale_epoch,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""stale_epoch""}",
F08-E006,F08,full,F08-MAIN,invalid_k2,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""invalid_k2""}",
F08-E007,F08,full,F08-MAIN,invalid_mcs,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""invalid_mcs""}",
F08-E008,F08,full,F08-MAIN,invalid_harq,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""invalid_harq""}",
F08-E009,F08,full,F08-MAIN,stale_srs,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""stale_srs""}",
F08-E010,F08,full,F08-MAIN,invalid_tpmi,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""invalid_tpmi""}",
F08-E011,F08,full,F08-MAIN,ul_symbol_unavailable,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""ul_symbol_unavailable""}",
F08-E012,F08,full,F08-MAIN,resource_collision,fault,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,1,1,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F08-01|R-F08-02,"{""FaultInjection"":""resource_collision""}",
F09-E001,F09,full,F09-MAIN,periodic_low_dynamic,baseline,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,dynamic,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_low""}",
F09-E002,F09,full,F09-MAIN,periodic_low_cg_type1,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type1,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_low""}",
F09-E003,F09,full,F09-MAIN,periodic_low_cg_type2,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type2,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_low""}",
F09-E004,F09,full,F09-MAIN,periodic_high_dynamic,baseline,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,dynamic,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_high""}",
F09-E005,F09,full,F09-MAIN,periodic_high_cg_type1,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type1,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_high""}",
F09-E006,F09,full,F09-MAIN,periodic_high_cg_type2,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type2,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""periodic_high""}",
F09-E007,F09,full,F09-MAIN,bursty_dynamic,baseline,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,dynamic,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""bursty""}",
F09-E008,F09,full,F09-MAIN,bursty_cg_type1,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type1,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""bursty""}",
F09-E009,F09,full,F09-MAIN,bursty_cg_type2,treatment,connected_dynamic_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,cg_type2,11|23|47|89|131|197|263|331,10000,10000,0,0.95,BLER|goodput|EVM|MeasuredSINR,R-F09-01,"{""TrafficProfile"":""bursty""}",
F10-E001,F10,full,F10-MAIN,cg_type1_R1_none,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_1,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E002,F10,full,F10-MAIN,cg_type1_R1_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_1,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F10-E003,F10,full,F10-MAIN,cg_type1_R2_none,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_2,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E004,F10,full,F10-MAIN,cg_type1_R2_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_2,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F10-E005,F10,full,F10-MAIN,cg_type1_R4_none,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_4,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E006,F10,full,F10-MAIN,cg_type1_R4_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_4,cg_type1,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F10-E007,F10,full,F10-MAIN,cg_type2_R1_none,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_1,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E008,F10,full,F10-MAIN,cg_type2_R1_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_1,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F10-E009,F10,full,F10-MAIN,cg_type2_R2_none,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_2,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E010,F10,full,F10-MAIN,cg_type2_R2_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_2,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F10-E011,F10,full,F10-MAIN,cg_type2_R4_none,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_4,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""none""}",
F10-E012,F10,full,F10-MAIN,cg_type2_R4_dynamic_overlap,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,repetition_4,cg_type2,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F10-01|R-F10-02,"{""CollisionProfile"":""dynamic_overlap""}",
F11-E001,F11,full,F11-MAIN,msg3_PL80,baseline,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msg3""}",
F11-E002,F11,full,F11-MAIN,msg3_PL100,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,100,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msg3""}",
F11-E003,F11,full,F11-MAIN,msg3_PL120,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msg3""}",
F11-E004,F11,full,F11-MAIN,msg3_PL135,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,135,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msg3""}",
F11-E005,F11,full,F11-MAIN,msg3_PL145,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,145,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msg3""}",
F11-E006,F11,full,F11-MAIN,msga_PL80,baseline,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msga""}",
F11-E007,F11,full,F11-MAIN,msga_PL100,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,100,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msga""}",
F11-E008,F11,full,F11-MAIN,msga_PL120,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,120,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msga""}",
F11-E009,F11,full,F11-MAIN,msga_PL135,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,135,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msga""}",
F11-E010,F11,full,F11-MAIN,msga_PL145,treatment,random_access_ul_strict,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,ra_power_ramping,145,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F11-01,"{""RAProcedure"":""msga""}",
F12-E001,F12,full,F12-MAIN,pi/2-BPSK_R1,treatment,phy_calibration,AWGN,,30,52,1,1,pi/2-BPSK,0.3,-6:2:16,0,1,A,1,1,0,0,,,1,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E002,F12,full,F12-MAIN,QPSK_R1,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E003,F12,full,F12-MAIN,QPSK_R2,baseline,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E004,F12,full,F12-MAIN,QPSK_R4,baseline,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E005,F12,full,F12-MAIN,QPSK_R8,baseline,phy_calibration,AWGN,,30,52,8,2,QPSK|QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E006,F12,full,F12-MAIN,16QAM_R1,treatment,phy_calibration,AWGN,,30,52,1,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E007,F12,full,F12-MAIN,16QAM_R2,treatment,phy_calibration,AWGN,,30,52,2,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E008,F12,full,F12-MAIN,16QAM_R4,treatment,phy_calibration,AWGN,,30,52,4,1,16QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E009,F12,full,F12-MAIN,16QAM_R8,treatment,phy_calibration,AWGN,,30,52,8,2,16QAM|16QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
F12-E010,F12,full,F12-MAIN,64QAM_R1,treatment,phy_calibration,AWGN,,30,52,1,1,64QAM,0.6,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F12-01|R-F12-02,{},
