RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
tmp_geom_cfg_export_manual/run/tables/system_ue_summary.csv,system_ue_summary.csv,503,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,9cb426966f31510445aa651d48fd95c6ea9b2800b58b141475e8c803780fc4e3,PASS,
tmp_geom_cfg_export_manual/run/tables/trps.csv,trps.csv,514,2,30,site_id|sector_id|cell_id|pci_id|n_cell_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|SectorID|CellID|PCI|NCellID|TRPID|Azimuth_deg|X_m|Y_m|Z_m|TxPower_dBm,0,a4070cbd1129715294708ef3acfdd2fdcffb38d507d4bbad0fbc328a4b4e5f46,PASS,
tmp_geom_cfg_export_manual/run/tables/ues.csv,ues.csv,685,2,21,ue_id|ue_type|service_profile|start_x_m|start_y_m|start_z_m|indoor_outdoor_state|speed_profile|heading|serving_cell_id|power_class_dbm|antenna_model_id|ai_capability_class|mobility_profile_id|UEID|X_m|Y_m|Z_m|Indoor|Speed_kmh|Heading_deg,0,c0069231690dab7c87f55e093f41a67394249aa047b977a9383df39661db50fc,PASS,
tmp_geom_cfg_export_manual/run/traces/system_beam_events.csv,system_beam_events.csv,156,2,7,TTI|Time_s|UE|ServingCell|NewBeamIndex|NewBeamGain_dB|EventType,0,51327f8cd131611b90012dc72504ce7b7f3ab76e149a9e2d2d69ae812d9f0b16,PASS,
tmp_geom_cfg_export_manual/run/traces/system_cell_load.csv,system_cell_load.csv,779,8,18,TTI|Time_s|CellID|SlotDirection|ActiveUE_DL|ActiveUE_UL|GrantCountDL|GrantCountUL|OfferedBitsDL|OfferedBitsUL|QueueBitsDL_Begin|QueueBitsUL_Begin|ServedBitsDL|ServedBitsUL|DroppedBitsDL|DroppedBitsUL|QueueBitsDL_End|QueueBitsUL_End,0,4305929cccfed691d6cd95997cca46780b881e662fb796ed5d302deb03c39ca4,PASS,
tmp_geom_cfg_export_manual/run/traces/system_harq_processes.csv,system_harq_processes.csv,469,8,15,TTI|Time_s|Direction|CellID|UE|HarqID|RV|NDI|IsRetransmission|Ack|Outcome|TBSBits|MCSIndex|CQIUsed|BLER,0,3362b04d645b751adecaa02dcc65bf0350d3c52e9086c5866040603059d3bd15,PASS,
tmp_geom_cfg_export_manual/run/traces/system_interference_detail.csv,system_interference_detail.csv,1997,8,20,TTI|Time_s|UE|ServingCell|Pathloss_dB|RxPower_dBm|Noise_dBm|InterferenceMargin_dB|SmallScaleFading_dB|InterferenceVariation_dB|DesiredPowerDL_dBm|InterferencePowerDL_dBm|NoiseDL_dBm|ActiveInterfererCountDL|DesiredPowerUL_dBm|NoiseUL_dBm|ActiveInterfererCountUL|SINR_DL_dB|SINR_UL_dB|RSRP_dBm,0,b33fec670f4719628b422747781dc5a5c596fcfecc869ffcdca26cb398389c87,PASS,
tmp_geom_cfg_export_manual/run/traces/system_mobility_control_series.csv,system_mobility_control_series.csv,176,4,8,TTI|Time_s|MeasurementReports|BeamUpdates|HO_Triggered|HO_Started|HO_Completed|UEInterrupted,0,42ca451351071afd2785f0e5e8762e7b6f4d048583a9a957c565130ddd5ca464,PASS,
tmp_geom_cfg_export_manual/run/traces/system_scheduler_grants.csv,system_scheduler_grants.csv,17250,8,178,TTI|Time_s|Direction|SlotDirection|CellID|UE|PRBStart|PRBCount|SymbolStart|NumSymbols|TBSBits|CQIUsed|MCSIndex|NumLayers|TargetCodeRate|SINR_dB|BLER|Ack|HarqID|RV|NDI|IsRetransmission|DAI|K1|K2|SearchSpaceID|CORESETID|BWPId|HeadOfLineDelay_ms|BufferBytesBefore|BufferBytesAfter|GrantReason|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey|AMCMode|MCSTable|CQITable|OuterLoopEnabled|OuterLoopApplied|OLLADeltaDb|OLLADeltaMCS|OLLAMarginMinDb|OLLAMarginMaxDb|OLLAUpdateCount|OLLAState|MCSSelectionSource|CQIProvenance|MCSValueStatus|RankSelectionPolicy|RankSelectionSource|RankDecisionReason|RankDowngradeApplied|MaxSupportedLayers|NREPerPRB|EstimatedTBSBits|EstimatedTBSBytes|QueueLimited|ReceiverHestSINR_dB|BitErrors|BitsCompared|RawBER|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|DecoderIterations|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector|ChannelEstimateAvailable|EqualizationAvailable|DecodeAttempted|DecodeAvailable|LLRAvailable|LLRFinite|TimingEstimateUsed|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|InjectedCFO_Hz|TrueCFO_Hz|CFOEstimateAvailable|CFOEstimateAvailability|ReceiverTrackingCorrectionSource|ReceiverTrackingCorrectionStatus|ReceiverTrackingCorrectionNAReason|CFOErrorDefinition|CFOValueStatus|InjectedTimingOffset_samples|TrueTimingOffset_samples|EstimatedTimingOffset_PreCorrection_samples|TimingError_samples|AppliedPathloss_dB|AppliedLargeScaleGain_dB|ServingRxPower_dBm|ThermalNoisePower_dBm|NoisePowerSource|PhaseNoiseConfigured|PhaseNoiseApplied|PTRSCPECorrectionApplied|PTRSCPECorrectedSymbols|PTRSMeanCPE_deg|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementStatus|IQImbalanceCorrectionApplied|IQImbalanceCorrectionStatus|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|AppliedBeamIndexSet|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols,0,0ece08212f26ae76ef883d6e0a13faaed0a39513f2a1dc0b0e1f489346b1d971,PASS,
tmp_geom_cfg_export_manual/run/traces/system_time_series.csv,system_time_series.csv,1186,4,31,TTI|Time_s|SlotDirection|OfferedBits|OfferedBitsDL|OfferedBitsUL|ServedBits|ServedBitsDL|ServedBitsUL|DroppedBits|DroppedBitsDL|DroppedBitsUL|Offered_Mbps|OfferedDL_Mbps|OfferedUL_Mbps|Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|ActiveUE|ScheduledUE|ScheduledUE_DL|ScheduledUE_UL|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanQueue_bits|P95Queue_bits|MeanQueueDL_bits|MeanQueueUL_bits,0,4e2532c6b341959681bad30a14a71ab1eb44db882cd08cc00c41c12ae8d27e18,PASS,
tmp_geom_cfg_smoke_manual/run/comparisons/comparison_manifest.csv,comparison_manifest.csv,105,1,3,ComparisonScope|ComparatorAvailable|Reason,0,761da5a004123931511a310044d22af47a05093924a392c32251a07588948ef4,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_beam_events.csv,system_beam_events.csv,157,2,7,TTI|Time_s|UE|ServingCell|NewBeamIndex|NewBeamGain_dB|EventType,0,c931c0ebc22670a7cac0d131486639fc163867255c94df9f25d932ee0416f1fe,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_cell_load.csv,system_cell_load.csv,779,8,18,TTI|Time_s|CellID|SlotDirection|ActiveUE_DL|ActiveUE_UL|GrantCountDL|GrantCountUL|OfferedBitsDL|OfferedBitsUL|QueueBitsDL_Begin|QueueBitsUL_Begin|ServedBitsDL|ServedBitsUL|DroppedBitsDL|DroppedBitsUL|QueueBitsDL_End|QueueBitsUL_End,0,fd95b7727ec9632b5227c10cf7163922a5b6833fb44759193e084e46487ad771,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_handover_events.csv,system_handover_events.csv,82,0,9,UE|FromCell|ToCell|TriggerTTI|StartTTI|CompleteTTI|Interruption_ms|Status|Reason,0,201d38ffc5897242b9e6cafbd491169eaf9594c341b20c9080e4bc7d6d871794,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_harq_processes.csv,system_harq_processes.csv,477,8,15,TTI|Time_s|Direction|CellID|UE|HarqID|RV|NDI|IsRetransmission|Ack|Outcome|TBSBits|MCSIndex|CQIUsed|BLER,0,4445732e4ba8e3538c321094c3a129f58dbb6264fe61c207607077ad84de3fe1,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_interference_detail.csv,system_interference_detail.csv,1986,8,20,TTI|Time_s|UE|ServingCell|Pathloss_dB|RxPower_dBm|Noise_dBm|InterferenceMargin_dB|SmallScaleFading_dB|InterferenceVariation_dB|DesiredPowerDL_dBm|InterferencePowerDL_dBm|NoiseDL_dBm|ActiveInterfererCountDL|DesiredPowerUL_dBm|NoiseUL_dBm|ActiveInterfererCountUL|SINR_DL_dB|SINR_UL_dB|RSRP_dBm,0,e8770c7ff8c372b1eda2feb2b79dd91ea3ed3f0c17ed95d1df0c4d2db574787d,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_kpis.csv,system_kpis.csv,777,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,a931da93f5339c69a4ee2df58f1b611a7dd551ae346d200553e30fe2779e31f4,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_mobility_control_series.csv,system_mobility_control_series.csv,176,4,8,TTI|Time_s|MeasurementReports|BeamUpdates|HO_Triggered|HO_Started|HO_Completed|UEInterrupted,0,42ca451351071afd2785f0e5e8762e7b6f4d048583a9a957c565130ddd5ca464,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_scheduler_grants.csv,system_scheduler_grants.csv,17280,8,178,TTI|Time_s|Direction|SlotDirection|CellID|UE|PRBStart|PRBCount|SymbolStart|NumSymbols|TBSBits|CQIUsed|MCSIndex|NumLayers|TargetCodeRate|SINR_dB|BLER|Ack|HarqID|RV|NDI|IsRetransmission|DAI|K1|K2|SearchSpaceID|CORESETID|BWPId|HeadOfLineDelay_ms|BufferBytesBefore|BufferBytesAfter|GrantReason|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey|AMCMode|MCSTable|CQITable|OuterLoopEnabled|OuterLoopApplied|OLLADeltaDb|OLLADeltaMCS|OLLAMarginMinDb|OLLAMarginMaxDb|OLLAUpdateCount|OLLAState|MCSSelectionSource|CQIProvenance|MCSValueStatus|RankSelectionPolicy|RankSelectionSource|RankDecisionReason|RankDowngradeApplied|MaxSupportedLayers|NREPerPRB|EstimatedTBSBits|EstimatedTBSBytes|QueueLimited|ReceiverHestSINR_dB|BitErrors|BitsCompared|RawBER|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|DecoderIterations|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector|ChannelEstimateAvailable|EqualizationAvailable|DecodeAttempted|DecodeAvailable|LLRAvailable|LLRFinite|TimingEstimateUsed|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|InjectedCFO_Hz|TrueCFO_Hz|CFOEstimateAvailable|CFOEstimateAvailability|ReceiverTrackingCorrectionSource|ReceiverTrackingCorrectionStatus|ReceiverTrackingCorrectionNAReason|CFOErrorDefinition|CFOValueStatus|InjectedTimingOffset_samples|TrueTimingOffset_samples|EstimatedTimingOffset_PreCorrection_samples|TimingError_samples|AppliedPathloss_dB|AppliedLargeScaleGain_dB|ServingRxPower_dBm|ThermalNoisePower_dBm|NoisePowerSource|PhaseNoiseConfigured|PhaseNoiseApplied|PTRSCPECorrectionApplied|PTRSCPECorrectedSymbols|PTRSMeanCPE_deg|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementStatus|IQImbalanceCorrectionApplied|IQImbalanceCorrectionStatus|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|AppliedBeamIndexSet|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols,0,965ca922fabcef70a62fcfb52979fbf09dc1effdaff2a62b9ee22d86d768d0ef,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_time_series.csv,system_time_series.csv,1196,4,31,TTI|Time_s|SlotDirection|OfferedBits|OfferedBitsDL|OfferedBitsUL|ServedBits|ServedBitsDL|ServedBitsUL|DroppedBits|DroppedBitsDL|DroppedBitsUL|Offered_Mbps|OfferedDL_Mbps|OfferedUL_Mbps|Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|ActiveUE|ScheduledUE|ScheduledUE_DL|ScheduledUE_UL|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanQueue_bits|P95Queue_bits|MeanQueueDL_bits|MeanQueueUL_bits,0,3aa17ea2900776676654051bf0cacec0322b8f2687b08ff1653c13b8a64e437e,PASS,
tmp_geom_cfg_smoke_manual/run/csv/system_ue_summary.csv,system_ue_summary.csv,505,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,02db79b664e8a0d3012ec898359207f8891c4c87b6d3bc7838e159fdff1ca752,PASS,
tmp_geom_cfg_smoke_manual/run/debug/output_catalog_inventory.csv,output_catalog_inventory.csv,9353,45,5,Category|ArtifactType|RelativePath|SourcePath|Notes,0,1b5e9739a97afb78b65d0ffdab377f53e0b3acd29bcface3dea62c05738c39b8,PASS,
tmp_geom_cfg_smoke_manual/run/maps/system_topology_snapshot.csv,system_topology_snapshot.csv,175,4,6,NodeType|NodeID|CellID|X_m|Y_m|ServingCell,0,33262d7ab22712c41284e11106cbd8e65901583e5ca9bb9a09965b6c518a4ebf,PASS,
tmp_geom_cfg_smoke_manual/run/reports/csv/live_stage_progress.csv,live_stage_progress.csv,3185,18,21,TimestampUTC|StageName|CurrentSlot|TotalSlots|RunCompletion|ElapsedSeconds|SimTime_ms|SlotDuration_ms|SlotDirection|ReplayDirection|ReplayGrantIndex|ReplayGrantTotal|CellId|UEId|ActiveUECount|CellCount|GrantCountSlot|ServedBitsTotal|DroppedBitsTotal|OverflowEventCount|Source,0,305007b63394e0fcad97bac78c2c678c77ba8fdb574c92c572bf6ea1fe472490,PASS,
tmp_geom_cfg_smoke_manual/run/summaries/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_smoke_manual/run/summaries/system_kpi_summary.csv,system_kpi_summary.csv,777,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,a931da93f5339c69a4ee2df58f1b611a7dd551ae346d200553e30fe2779e31f4,PASS,
tmp_geom_cfg_smoke_manual/run/summaries/system_ue_summary.csv,system_ue_summary.csv,505,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,02db79b664e8a0d3012ec898359207f8891c4c87b6d3bc7838e159fdff1ca752,PASS,
tmp_geom_cfg_smoke_manual/run/tables/sectors.csv,sectors.csv,514,2,30,site_id|sector_id|cell_id|pci_id|n_cell_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|SectorID|CellID|PCI|NCellID|TRPID|Azimuth_deg|X_m|Y_m|Z_m|TxPower_dBm,0,a4070cbd1129715294708ef3acfdd2fdcffb38d507d4bbad0fbc328a4b4e5f46,PASS,
tmp_geom_cfg_smoke_manual/run/tables/sites.csv,sites.csv,428,2,21,site_id|sector_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|X_m|Y_m|Z_m|MaxTxPower_dBm,0,2900fa92ad236462dbc287aadbc6443ddf2538fb63c858e263a187b192d84501,PASS,
tmp_geom_cfg_smoke_manual/run/tables/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_smoke_manual/run/tables/system_kpis.csv,system_kpis.csv,777,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,a931da93f5339c69a4ee2df58f1b611a7dd551ae346d200553e30fe2779e31f4,PASS,
tmp_geom_cfg_smoke_manual/run/tables/system_ue_summary.csv,system_ue_summary.csv,505,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,02db79b664e8a0d3012ec898359207f8891c4c87b6d3bc7838e159fdff1ca752,PASS,
tmp_geom_cfg_smoke_manual/run/tables/trps.csv,trps.csv,514,2,30,site_id|sector_id|cell_id|pci_id|n_cell_id|trp_id|x_m|y_m|z_m|layer_id|carrier_id|boresight_deg|mechanical_tilt_deg|electrical_tilt_deg|max_tx_power_dbm|antenna_model_id|array_geometry_id|indoor_outdoor|sleep_capable_flag|SiteID|SectorID|CellID|PCI|NCellID|TRPID|Azimuth_deg|X_m|Y_m|Z_m|TxPower_dBm,0,a4070cbd1129715294708ef3acfdd2fdcffb38d507d4bbad0fbc328a4b4e5f46,PASS,
tmp_geom_cfg_smoke_manual/run/tables/ues.csv,ues.csv,653,2,21,ue_id|ue_type|service_profile|start_x_m|start_y_m|start_z_m|indoor_outdoor_state|speed_profile|heading|serving_cell_id|power_class_dbm|antenna_model_id|ai_capability_class|mobility_profile_id|UEID|X_m|Y_m|Z_m|Indoor|Speed_kmh|Heading_deg,0,3133bfd17614dd64a9f42d707e85640356411789ea6a0a653259ace358594cfa,PASS,
tmp_geom_cfg_smoke_manual/run/traces/system_beam_events.csv,system_beam_events.csv,157,2,7,TTI|Time_s|UE|ServingCell|NewBeamIndex|NewBeamGain_dB|EventType,0,c931c0ebc22670a7cac0d131486639fc163867255c94df9f25d932ee0416f1fe,PASS,
tmp_geom_cfg_smoke_manual/run/traces/system_cell_load.csv,system_cell_load.csv,779,8,18,TTI|Time_s|CellID|SlotDirection|ActiveUE_DL|ActiveUE_UL|GrantCountDL|GrantCountUL|OfferedBitsDL|OfferedBitsUL|QueueBitsDL_Begin|QueueBitsUL_Begin|ServedBitsDL|ServedBitsUL|DroppedBitsDL|DroppedBitsUL|QueueBitsDL_End|QueueBitsUL_End,0,fd95b7727ec9632b5227c10cf7163922a5b6833fb44759193e084e46487ad771,PASS,
tmp_geom_cfg_smoke_manual/run/traces/system_harq_processes.csv,system_harq_processes.csv,477,8,15,TTI|Time_s|Direction|CellID|UE|HarqID|RV|NDI|IsRetransmission|Ack|Outcome|TBSBits|MCSIndex|CQIUsed|BLER,0,4445732e4ba8e3538c321094c3a129f58dbb6264fe61c207607077ad84de3fe1,PASS,
tmp_geom_cfg_smoke_manual/run/traces/system_interference_detail.csv,system_interference_detail.csv,1986,8,20,TTI|Time_s|UE|ServingCell|Pathloss_dB|RxPower_dBm|Noise_dBm|InterferenceMargin_dB|SmallScaleFading_dB|InterferenceVariation_dB|DesiredPowerDL_dBm|InterferencePowerDL_dBm|NoiseDL_dBm|ActiveInterfererCountDL|DesiredPowerUL_dBm|NoiseUL_dBm|ActiveInterfererCountUL|SINR_DL_dB|SINR_UL_dB|RSRP_dBm,0,e8770c7ff8c372b1eda2feb2b79dd91ea3ed3f0c17ed95d1df0c4d2db574787d,PASS,
tmp_geom_cfg_smoke_manual/run/traces/system_mobility_control_series.csv,system_mobility_control_series.csv,176,4,8,TTI|Time_s|MeasurementReports|BeamUpdates|HO_Triggered|HO_Started|HO_Completed|UEInterrupted,0,42ca451351071afd2785f0e5e8762e7b6f4d048583a9a957c565130ddd5ca464,PASS,
