VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-027-constant,10,0,0
DFT-027-constant,11,0,0
DFT-027-constant,12,0,0
DFT-027-constant,13,0,0
DFT-027-constant,14,0,0
DFT-027-constant,15,0,0
DFT-027-constant,16,0,0
DFT-027-constant,17,0,0
DFT-027-constant,18,0,0
DFT-027-constant,19,0,0
DFT-027-constant,20,0,0
DFT-027-constant,21,0,0
DFT-027-constant,22,0,0
DFT-027-constant,23,0,0
DFT-027-constant,24,0,0
DFT-027-constant,25,0,0
DFT-027-constant,26,0,0
DFT-027-qpsk,0,0.136082763487954,-0.408248290463863
DFT-027-qpsk,1,1.6574535420614,-0.228070582556444
DFT-027-qpsk,2,-0.70441575572216,1.05108480972621
DFT-027-qpsk,3,0.0329567502210762,-0.402830996207763
DFT-027-qpsk,4,-0.14457593757824,-0.0512057426936396
DFT-027-qpsk,5,0.145894988042633,1.3286766095352
DFT-027-qpsk,6,0.215454069273956,1.09506188101627
DFT-027-qpsk,7,1.55902349467013,-0.0142068002122436
DFT-027-qpsk,8,-0.311008390368701,0.14478007426804
DFT-027-qpsk,9,0.136082763487954,0.707106781186547
DFT-027-qpsk,10,1.24581380319227,-0.90467275436499
DFT-027-qpsk,11,0.630091536788191,-0.139633117694734
DFT-027-qpsk,12,-0.00387960098979967,-1.46879178425223
DFT-027-qpsk,13,0.399603388755124,0.209899766318727
DFT-027-qpsk,14,0.0678841084664044,0.633252245878988
DFT-027-qpsk,15,0.8820710981951,0.667655405347135
DFT-027-qpsk,16,0.108432458127467,0.263058063962334
DFT-027-qpsk,17,0.410720769271854,1.09017259325859
DFT-027-qpsk,18,0.136082763487954,-0.707106781186547
DFT-027-qpsk,19,-0.704561832763853,0.20841217755342
DFT-027-qpsk,20,-0.470109879726662,0.0621202362695592
DFT-027-qpsk,21,0.379171141232586,0.566799017828076
DFT-027-qpsk,22,-0.468598428303824,0.309703297646936
DFT-027-qpsk,23,0.816288461545628,-0.079317971769066
DFT-027-qpsk,24,-0.689276877005193,1.17509963812396
DFT-027-qpsk,25,-0.306525273209243,-0.689492897822154
DFT-027-qpsk,26,-1.48192131046524,-0.745070264521544
DFT-030-impulse,0,0.182574185835055,0
DFT-030-impulse,1,0.178584501830487,-0.0379593076766422
DFT-030-impulse,2,0.166789818152411,-0.0742596114588477
DFT-030-impulse,3,0.14770561907473,-0.107314413883151
DFT-030-impulse,4,0.122165975673285,-0.13567906146907
DFT-030-impulse,5,0.0912870929175277,-0.158113883008419
DFT-030-impulse,6,0.0564185261572019,-0.173638369145712
DFT-030-impulse,7,0.0190841990776813,-0.181574025341999
DFT-030-impulse,8,-0.0190841990776813,-0.181574025341999
DFT-030-impulse,9,-0.0564185261572019,-0.173638369145712
DFT-030-impulse,10,-0.0912870929175277,-0.158113883008419
DFT-030-impulse,11,-0.122165975673285,-0.13567906146907
DFT-030-impulse,12,-0.14770561907473,-0.107314413883151
DFT-030-impulse,13,-0.166789818152411,-0.0742596114588477
DFT-030-impulse,14,-0.178584501830487,-0.0379593076766422
DFT-030-impulse,15,-0.182574185835055,0
DFT-030-impulse,16,-0.178584501830487,0.0379593076766422
DFT-030-impulse,17,-0.166789818152411,0.0742596114588477
DFT-030-impulse,18,-0.14770561907473,0.107314413883151
DFT-030-impulse,19,-0.122165975673285,0.13567906146907
DFT-030-impulse,20,-0.0912870929175277,0.158113883008419
DFT-030-impulse,21,-0.0564185261572019,0.173638369145712
DFT-030-impulse,22,-0.0190841990776813,0.181574025341999
DFT-030-impulse,23,0.0190841990776813,0.181574025341999
DFT-030-impulse,24,0.0564185261572019,0.173638369145712
DFT-030-impulse,25,0.0912870929175277,0.158113883008419
DFT-030-impulse,26,0.122165975673285,0.13567906146907
DFT-030-impulse,27,0.14770561907473,0.107314413883151
DFT-030-impulse,28,0.166789818152411,0.0742596114588477
DFT-030-impulse,29,0.178584501830487,0.0379593076766422
DFT-030-constant,0,1,0
DFT-030-constant,1,0,0
DFT-030-constant,2,0,0
DFT-030-constant,3,0,0
DFT-030-constant,4,0,0
DFT-030-constant,5,0,0
DFT-030-constant,6,4.05396129632541e-17,0
DFT-030-constant,7,0,0
DFT-030-constant,8,0,0
DFT-030-constant,9,0,0
DFT-030-constant,10,0,0
DFT-030-constant,11,0,0
DFT-030-constant,12,2.02698064816271e-17,0
DFT-030-constant,13,0,0
DFT-030-constant,14,0,0
DFT-030-constant,15,0,0
DFT-030-constant,16,0,0
DFT-030-constant,17,0,0
DFT-030-constant,18,2.02698064816271e-17,0
DFT-030-constant,19,0,0
DFT-030-constant,20,0,0
DFT-030-constant,21,0,0
DFT-030-constant,22,0,0
DFT-030-constant,23,0,0
DFT-030-constant,24,4.05396129632541e-17,0
DFT-030-constant,25,0,0
DFT-030-constant,26,0,0
DFT-030-constant,27,0,0
DFT-030-constant,28,0,0
DFT-030-constant,29,0,0
DFT-030-qpsk,0,0,-0.258198889747161
DFT-030-qpsk,1,-0.502277632016327,-0.420011710338196
DFT-030-qpsk,2,-1.53592187862021,-0.772499088646346
DFT-030-qpsk,3,0.122901242861217,-0.39112903413352
DFT-030-qpsk,4,0.0292957102173296,0.728073019261196
DFT-030-qpsk,5,-1.63443176824422,0.12909944487358
DFT-030-qpsk,6,-0.0266455453348734,0.454449026328408
DFT-030-qpsk,7,0.38045310508296,-0.731970002095317
DFT-030-qpsk,8,0.212654652028217,0.278411468804414
DFT-030-qpsk,9,-0.345796924777338,0.381100132608379
DFT-030-qpsk,10,-1.44541706249142,-0.0784531071095123
DFT-030-qpsk,11,-0.690468592251913,0.242448137778257
DFT-030-qpsk,12,-0.712647916075569,0.0719776546910554
DFT-030-qpsk,13,1.24377118844864,0.844671667474576
DFT-030-qpsk,14,0.889631243964628,-0.907331536474348
DFT-030-qpsk,15,0.258198889747161,0.516397779494322
DFT-030-qpsk,16,-1.22242626311966,0.249616821086413
DFT-030-qpsk,17,0.0429129531994134,-0.54377904185973
DFT-030-qpsk,18,-0.221524442887146,-0.231553344412288
DFT-030-qpsk,19,-0.60554888202095,-0.467286624282546
DFT-030-qpsk,20,-0.103776275991546,-2.76173468010926
DFT-030-qpsk,21,-0.649327923880681,0.872223605796802
DFT-030-qpsk,22,0.779313092217435,-0.662825645029934
DFT-030-qpsk,23,0.581311340332186,-0.343519292761011
DFT-030-qpsk,24,-0.330176544438216,-0.0366744468600148
DFT-030-qpsk,25,0.601636209255572,0.12909944487358
DFT-030-qpsk,26,0.364451798633002,-0.00940581417795803
DFT-030-qpsk,27,0.61402471604964,-0.0875980350301769
DFT-030-qpsk,28,-0.549793914309388,0.0631652161879185
DFT-030-qpsk,29,0.582642078214636,-0.129746472398999
DFT-032-impulse,0,0.176776695296637,0
DFT-032-impulse,1,0.173379980665268,-0.0344874224103679
DFT-032-impulse,2,0.163320370609547,-0.0676495125182746
DFT-032-impulse,3,0.14698445030242,-0.0982118697983878
DFT-032-impulse,4,0.125,-0.125
DFT-032-impulse,5,0.0982118697983878,-0.14698445030242
DFT-032-impulse,6,0.0676495125182746,-0.163320370609547
DFT-032-impulse,7,0.0344874224103679,-0.173379980665268
DFT-032-impulse,8,0,-0.176776695296637
DFT-032-impulse,9,-0.0344874224103679,-0.173379980665268
DFT-032-impulse,10,-0.0676495125182746,-0.163320370609547
DFT-032-impulse,11,-0.0982118697983878,-0.14698445030242
DFT-032-impulse,12,-0.125,-0.125
DFT-032-impulse,13,-0.14698445030242,-0.0982118697983878
DFT-032-impulse,14,-0.163320370609547,-0.0676495125182746
DFT-032-impulse,15,-0.173379980665268,-0.0344874224103679
DFT-032-impulse,16,-0.176776695296637,0
DFT-032-impulse,17,-0.173379980665268,0.0344874224103679
DFT-032-impulse,18,-0.163320370609547,0.0676495125182746
DFT-032-impulse,19,-0.14698445030242,0.0982118697983878
DFT-032-impulse,20,-0.125,0.125
DFT-032-impulse,21,-0.0982118697983878,0.14698445030242
DFT-032-impulse,22,-0.0676495125182746,0.163320370609547
DFT-032-impulse,23,-0.0344874224103679,0.173379980665268
DFT-032-impulse,24,0,0.176776695296637
DFT-032-impulse,25,0.0344874224103679,0.173379980665268
DFT-032-impulse,26,0.0676495125182746,0.163320370609547
DFT-032-impulse,27,0.0982118697983878,0.14698445030242
DFT-032-impulse,28,0.125,0.125
DFT-032-impulse,29,0.14698445030242,0.0982118697983878
DFT-032-impulse,30,0.163320370609547,0.0676495125182746
DFT-032-impulse,31,0.173379980665268,0.0344874224103679
DFT-032-constant,0,1,0
DFT-032-constant,1,0,0
DFT-032-constant,2,0,0
DFT-032-constant,3,0,0
DFT-032-constant,4,0,0
DFT-032-constant,5,0,0
DFT-032-constant,6,0,0
DFT-032-constant,7,0,0
DFT-032-constant,8,0,0
DFT-032-constant,9,0,0
DFT-032-constant,10,0,0
DFT-032-constant,11,0,0
DFT-032-constant,12,0,0
DFT-032-constant,13,0,0
DFT-032-constant,14,0,0
DFT-032-constant,15,0,0
DFT-032-constant,16,0,0
DFT-032-constant,17,0,0
DFT-032-constant,18,0,0
DFT-032-constant,19,0,0
DFT-032-constant,20,0,0
DFT-032-constant,21,0,0
DFT-032-constant,22,0,0
DFT-032-constant,23,0,0
DFT-032-constant,24,0,0
DFT-032-constant,25,0,0
DFT-032-constant,26,0,0
DFT-032-constant,27,0,0
DFT-032-constant,28,0,0
DFT-032-constant,29,0,0
DFT-032-constant,30,0,0
DFT-032-constant,31,0,0
DFT-032-qpsk,0,0.5,0.5
DFT-032-qpsk,1,-0.433008062348016,-0.504734523621354
DFT-032-qpsk,2,1.03374752240564,-0.680194131812368
DFT-032-qpsk,3,-0.870609641823934,0.655070745355115
DFT-032-qpsk,4,0.103553390593274,-0.103553390593274
DFT-032-qpsk,5,0.0889098310700273,-0.0593465170909255
DFT-032-qpsk,6,0.680194131812368,-1.65106409004055
DFT-032-qpsk,7,-0.045726130142715,-1.69268889929418
DFT-032-qpsk,8,-1,-1
DFT-032-qpsk,9,0.0480704250317658,0.377655701767185
DFT-032-qpsk,10,-0.571807756149998,0.218254365556725
DFT-032-qpsk,11,0.27306448081587,0.630366477242727
DFT-032-qpsk,12,0.25,0.457106781186547
DFT-032-qpsk,13,-0.824404681719563,2.33341776122955
DFT-032-qpsk,14,-0.488852415629823,-1.08147372628819
DFT-032-qpsk,15,-0.732058986367086,-0.0681023776851143
DFT-032-qpsk,16,0,0
DFT-032-qpsk,17,-0.720273420090172,0.568225792507905
DFT-032-qpsk,18,0.380466039967453,-0.0269126493741797
DFT-032-qpsk,19,-0.282671840614254,-0.718562014241666
DFT-032-qpsk,20,-0.603553390593274,0.603553390593274
DFT-032-qpsk,21,-0.859507881143126,0.613171815839285
DFT-032-qpsk,22,0.0269126493741796,-1.76314947233254
DFT-032-qpsk,23,-0.183675819784186,-0.167699364330558
DFT-032-qpsk,24,0.5,0.5
DFT-032-qpsk,25,0.105211057406422,-0.855360533026831
DFT-032-qpsk,26,-0.842405806223097,0.488852415629823
DFT-032-qpsk,27,-0.119782998377681,-0.152661645983081
DFT-032-qpsk,28,0.25,-0.957106781186547
DFT-032-qpsk,29,0.595002731792661,-0.473029497604818
DFT-032-qpsk,30,-0.218254365556724,0.495687288661285
DFT-032-qpsk,31,-0.0385390637060123,-0.485722921063245
DFT-036-impulse,0,0.166666666666667,0
DFT-036-impulse,1,0.164134625502035,-0.0289413629444884
DFT-036-impulse,2,0.156615436797651,-0.0570033572209448
DFT-036-impulse,3,0.144337567297406,-0.0833333333333333
DFT-036-impulse,4,0.127674073853163,-0.10713126828109
DFT-036-impulse,5,0.10713126828109,-0.127674073853163
DFT-036-impulse,6,0.0833333333333333,-0.144337567297406
DFT-036-impulse,7,0.0570033572209448,-0.156615436797651
DFT-036-impulse,8,0.0289413629444884,-0.164134625502035
DFT-036-impulse,9,0,-0.166666666666667
DFT-036-impulse,10,-0.0289413629444884,-0.164134625502035
DFT-036-impulse,11,-0.0570033572209448,-0.156615436797651
DFT-036-impulse,12,-0.0833333333333333,-0.144337567297406
DFT-036-impulse,13,-0.10713126828109,-0.127674073853163
DFT-036-impulse,14,-0.127674073853163,-0.10713126828109
DFT-036-impulse,15,-0.144337567297406,-0.0833333333333333
DFT-036-impulse,16,-0.156615436797651,-0.0570033572209448
DFT-036-impulse,17,-0.164134625502035,-0.0289413629444884
DFT-036-impulse,18,-0.166666666666667,0
DFT-036-impulse,19,-0.164134625502035,0.0289413629444884
DFT-036-impulse,20,-0.156615436797651,0.0570033572209448
DFT-036-impulse,21,-0.144337567297406,0.0833333333333333
DFT-036-impulse,22,-0.127674073853163,0.10713126828109
DFT-036-impulse,23,-0.10713126828109,0.127674073853163
DFT-036-impulse,24,-0.0833333333333333,0.144337567297406
DFT-036-impulse,25,-0.0570033572209448,0.156615436797651
DFT-036-impulse,26,-0.0289413629444884,0.164134625502035
DFT-036-impulse,27,-1.85037170770859e-17,0.166666666666667
DFT-036-impulse,28,0.0289413629444884,0.164134625502035
DFT-036-impulse,29,0.0570033572209448,0.156615436797651
DFT-036-impulse,30,0.0833333333333333,0.144337567297406
DFT-036-impulse,31,0.10713126828109,0.127674073853163
DFT-036-impulse,32,0.127674073853163,0.10713126828109
DFT-036-impulse,33,0.144337567297406,0.0833333333333333
DFT-036-impulse,34,0.156615436797651,0.0570033572209448
DFT-036-impulse,35,0.164134625502035,0.0289413629444884
DFT-036-constant,0,1,0
DFT-036-constant,1,0,0
DFT-036-constant,2,0,0
DFT-036-constant,3,0,0
DFT-036-constant,4,0,0
DFT-036-constant,5,0,0
DFT-036-constant,6,0,0
DFT-036-constant,7,0,0
DFT-036-constant,8,0,0
DFT-036-constant,9,0,0
DFT-036-constant,10,0,0
DFT-036-constant,11,0,0
DFT-036-constant,12,0,0
DFT-036-constant,13,0,0
DFT-036-constant,14,0,0
DFT-036-constant,15,0,0
DFT-036-constant,16,0,0
DFT-036-constant,17,0,0
DFT-036-constant,18,0,0
DFT-036-constant,19,0,0
DFT-036-constant,20,0,0
DFT-036-constant,21,0,0
DFT-036-constant,22,0,0
DFT-036-constant,23,0,0
DFT-036-constant,24,0,0
DFT-036-constant,25,0,0
DFT-036-constant,26,0,0
DFT-036-constant,27,0,0
DFT-036-constant,28,0,0
DFT-036-constant,29,0,0
DFT-036-constant,30,0,0
DFT-036-constant,31,0,0
DFT-036-constant,32,0,0
DFT-036-constant,33,0,0
DFT-036-constant,34,0,0
DFT-036-constant,35,0,0
DFT-036-qpsk,0,0.235702260395516,-0.471404520791032
DFT-036-qpsk,1,-2.08737482265554,0.17859337132961
DFT-036-qpsk,2,0.497989940734498,0.210343404820855
DFT-036-qpsk,3,-0.181007360524927,-0.094734345490753
DFT-036-qpsk,4,0.22697385062008,-0.478272646661237
DFT-036-qpsk,5,-0.563740875424029,0.627437704122286
DFT-036-qpsk,6,-1.94031298303472,0.2672803755591
DFT-036-qpsk,7,-0.488691293018861,-0.168580504731848
DFT-036-qpsk,8,-0.126697139035327,0.270163593132127
DFT-036-qpsk,9,0.235702260395516,0.471404520791032
DFT-036-qpsk,10,-0.856660720266032,0.671403704357898
DFT-036-qpsk,11,-0.469244594602923,-0.576828795195711
DFT-036-qpsk,12,0.290397160266105,-0.2672803755591
DFT-036-qpsk,13,0.184068238154742,-0.709296240101602
DFT-036-qpsk,14,1.31498798049102,-0.225180733470783
DFT-036-qpsk,15,-0.997503941452652,-1.31947921688234
DFT-036-qpsk,16,-0.768643683696697,-0.732023608877617
DFT-036-qpsk,17,-0.391633356900806,0.26438197826284
DFT-036-qpsk,18,0.235702260395516,0.471404520791032
DFT-036-qpsk,19,0.869981967157363,-0.849884863968459
DFT-036-qpsk,20,-0.199165551467517,1.26673084199181
DFT-036-qpsk,21,0.290397160266105,-0.439826405627447
DFT-036-qpsk,22,0.0707964106834931,-0.0639508917054663
DFT-036-qpsk,23,0.335424732377629,-0.191624048440856
DFT-036-qpsk,24,-0.526099420661621,-0.675528666022963
DFT-036-qpsk,25,0.842646412720977,-0.081669566923803
DFT-036-qpsk,26,1.43835294823496,0.368390719243202
DFT-036-qpsk,27,-0.235702260395516,0
DFT-036-qpsk,28,-0.0707026026191773,0.85674286494558
DFT-036-qpsk,29,-0.105285939454986,-0.279447246689331
DFT-036-qpsk,30,-1.12381640210699,0.675528666022963
DFT-036-qpsk,31,-0.734844064731775,0.216624242023007
DFT-036-qpsk,32,0.938235126198639,-1.89044782571721
DFT-036-qpsk,33,-0.526099420661621,-0.0315781151635844
DFT-036-qpsk,34,0.362960564868251,-0.253899422059158
DFT-036-qpsk,35,-0.219733528367979,-1.25813315443232
DFT-040-impulse,0,0.158113883008419,0
DFT-040-impulse,1,0.156167238733639,-0.0247344607038557
DFT-040-impulse,2,0.150375238751886,-0.0488598768962137
DFT-040-impulse,3,0.140880501325258,-0.0717822007627524
DFT-040-impulse,4,0.127916818400423,-0.0929370086150461
DFT-040-impulse,5,0.111803398874989,-0.111803398874989
DFT-040-impulse,6,0.0929370086150461,-0.127916818400423
DFT-040-impulse,7,0.0717822007627524,-0.140880501325258
DFT-040-impulse,8,0.0488598768962137,-0.150375238751886
DFT-040-impulse,9,0.0247344607038557,-0.156167238733639
DFT-040-impulse,10,8.77708367144175e-18,-0.158113883008419
DFT-040-impulse,11,-0.0247344607038557,-0.156167238733639
DFT-040-impulse,12,-0.0488598768962137,-0.150375238751886
DFT-040-impulse,13,-0.0717822007627524,-0.140880501325258
DFT-040-impulse,14,-0.0929370086150461,-0.127916818400423
DFT-040-impulse,15,-0.111803398874989,-0.111803398874989
DFT-040-impulse,16,-0.127916818400423,-0.0929370086150461
DFT-040-impulse,17,-0.140880501325258,-0.0717822007627524
DFT-040-impulse,18,-0.150375238751886,-0.0488598768962137
DFT-040-impulse,19,-0.156167238733639,-0.0247344607038557
DFT-040-impulse,20,-0.158113883008419,0
DFT-040-impulse,21,-0.156167238733639,0.0247344607038557
DFT-040-impulse,22,-0.150375238751886,0.0488598768962137
DFT-040-impulse,23,-0.140880501325258,0.0717822007627524
DFT-040-impulse,24,-0.127916818400423,0.0929370086150461
DFT-040-impulse,25,-0.111803398874989,0.111803398874989
DFT-040-impulse,26,-0.0929370086150461,0.127916818400423
DFT-040-impulse,27,-0.0717822007627524,0.140880501325258
DFT-040-impulse,28,-0.0488598768962137,0.150375238751886
DFT-040-impulse,29,-0.0247344607038557,0.156167238733639
DFT-040-impulse,30,0,0.158113883008419
DFT-040-impulse,31,0.0247344607038557,0.156167238733639
DFT-040-impulse,32,0.0488598768962137,0.150375238751886
DFT-040-impulse,33,0.0717822007627524,0.140880501325258
DFT-040-impulse,34,0.0929370086150461,0.127916818400423
DFT-040-impulse,35,0.111803398874989,0.111803398874989
DFT-040-impulse,36,0.127916818400423,0.0929370086150461
DFT-040-impulse,37,0.140880501325258,0.0717822007627524
DFT-040-impulse,38,0.150375238751886,0.0488598768962137
DFT-040-impulse,39,0.156167238733639,0.0247344607038557
DFT-040-constant,0,1,0
DFT-040-constant,1,0,0
DFT-040-constant,2,0,0
DFT-040-constant,3,0,0
DFT-040-constant,4,0,0
DFT-040-constant,5,0,0
DFT-040-constant,6,0,0
DFT-040-constant,7,0,0
DFT-040-constant,8,0,0
DFT-040-constant,9,0,0
DFT-040-constant,10,0,0
DFT-040-constant,11,0,0
DFT-040-constant,12,0,0
DFT-040-constant,13,0,0
DFT-040-constant,14,0,0
DFT-040-constant,15,0,0
DFT-040-constant,16,1.75541673428835e-17,0
DFT-040-constant,17,0,0
DFT-040-constant,18,0,0
DFT-040-constant,19,0,0
DFT-040-constant,20,0,0
DFT-040-constant,21,0,0
DFT-040-constant,22,0,0
DFT-040-constant,23,0,0
DFT-040-constant,24,1.75541673428835e-17,0
DFT-040-constant,25,0,0
DFT-040-constant,26,0,0
DFT-040-constant,27,0,0
DFT-040-constant,28,0,0
DFT-040-constant,29,0,0
DFT-040-constant,30,0,0
DFT-040-constant,31,0,0
DFT-040-constant,32,0,0
DFT-040-constant,33,0,0
DFT-040-constant,34,0,0
DFT-040-constant,35,0,0
DFT-040-constant,36,0,0
DFT-040-constant,37,0,0
DFT-040-constant,38,0,0
DFT-040-constant,39,0,0
DFT-040-qpsk,0,1.11803398874989,1.34164078649987
DFT-040-qpsk,1,-0.316612430520334,-0.326224311563813
DFT-040-qpsk,2,-0.270492168629205,0.973060951117452
DFT-040-qpsk,3,-0.865547643712716,0.513026600905699
DFT-040-qpsk,4,0.0921740197201956,-0.358357058872093
DFT-040-qpsk,5,-0.566962617292116,-0.566962617292116
DFT-040-qpsk,6,1.68679493754085,0.647010741528401
DFT-040-qpsk,7,0.604208065442851,0.573420730121691
DFT-040-qpsk,8,-0.0244717418524232,-0.856227103613515
DFT-040-qpsk,9,-0.779822756140561,1.05492989483936
DFT-040-qpsk,10,-0.447213595499958,-1.56524758424985
DFT-040-qpsk,11,0.181433168628595,0.464685692702314
DFT-040-qpsk,12,0.010944095661969,0.229183093011454
DFT-040-qpsk,13,-0.904091357312147,-0.0570584481305234
DFT-040-qpsk,14,-0.377777943165906,0.747416449471515
DFT-040-qpsk,15,-0.381720680758398,-0.697948446775236
DFT-040-qpsk,16,0.206107373853763,0.0562327445029384
DFT-040-qpsk,17,-0.0808550187076971,-1.15485096306734
DFT-040-qpsk,18,-0.432952016745658,-2.36748814211737
DFT-040-qpsk,19,-0.530927010336125,-0.207812819261643
DFT-040-qpsk,20,0.223606797749979,0
DFT-040-qpsk,21,0.308251885386851,0.422787098711731
DFT-040-qpsk,22,-0.339181274987206,0.753971777705761
DFT-040-qpsk,23,-0.795588024141962,0.157793792344237
DFT-040-qpsk,24,0.793892626146236,0.581963856622072
DFT-040-qpsk,25,1.01417621279207,1.01417621279207
DFT-040-qpsk,26,-1.44581757280522,-0.347822157414628
DFT-040-qpsk,27,0.162500411411912,0.0973996631282459
DFT-040-qpsk,28,0.436269499837989,1.07983390136349
DFT-040-qpsk,29,0.44654251477417,0.742934509012637
DFT-040-qpsk,30,-3.5108334685767e-17,-0.670820393249937
DFT-040-qpsk,31,0.38446389233994,0.206134700547623
DFT-040-qpsk,32,-0.975528258147577,-0.00557629526147478
DFT-040-qpsk,33,-0.954919996173376,0.530003155749615
DFT-040-qpsk,34,-0.757626612569638,-0.0466050335852874
DFT-040-qpsk,35,-0.06549291474156,0.250734851275278
DFT-040-qpsk,36,0.355039575779762,0.167374053247041
DFT-040-qpsk,37,-0.401774414306653,0.576333446448165
DFT-040-qpsk,38,0.148198269362153,-0.359544586705845
DFT-040-qpsk,39,-0.929397241632326,0.87863321251158
DFT-045-impulse,0,0.149071198499986,0
DFT-045-impulse,1,0.147620447843572,-0.0207467009590765
DFT-045-impulse,2,0.143296433085654,-0.0410895909830072
DFT-045-impulse,3,0.136183316255001,-0.0606327188571706
DFT-045-impulse,4,0.12641954607967,-0.0789956998274746
DFT-045-impulse,5,0.11419516324,-0.0958211193569136
DFT-045-impulse,6,0.0997481014429373,-0.110781489792978
DFT-045-impulse,7,0.0833595563130712,-0.123585624542299
DFT-045-impulse,8,0.0653485122396611,-0.133984305686469
DFT-045-impulse,9,0.0460655337083368,-0.14177513472534
DFT-045-impulse,10,0.0258859419621478,-0.146806472033608
DFT-045-impulse,11,0.00520250980048814,-0.148980388353629
DFT-045-impulse,12,-0.0155821832966709,-0.148254570877026
DFT-045-impulse,13,-0.0360635869204309,-0.144643146815377
DFT-045-impulse,14,-0.055843053846507,-0.138216408430108
DFT-045-impulse,15,-0.074535599249993,-0.129099444873581
DFT-045-impulse,16,-0.0917773939970654,-0.117469707471031
DFT-045-impulse,17,-0.107232846165223,-0.10355355583237
DFT-045-impulse,18,-0.12060113295833,-0.0876218520198556
DFT-045-impulse,19,-0.131622055880158,-0.0699846885261542
DFT-045-impulse,20,-0.140081105202148,-0.0509853526766944
