ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0075,F07,A,F07-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PolarDecoderProfile,L8_scale0.5,L8_scale0.5,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0076,F07,A,F07-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PolarDecoderProfile,L8_scale1,L8_scale0.5,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0077,F07,A,F07-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PolarDecoderProfile,L8_scale1,L8_scale1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0078,F07,A,F07-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PolarDecoderProfile,L16_scale1,L8_scale1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0079,F07,A,F07-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PolarDecoderProfile,L8_maxIter8,L8_maxIter8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0080,F07,A,F07-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PolarDecoderProfile,L8_maxIter32,L8_maxIter8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0081,F07,A,F07-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PolarDecoderProfile,float,float,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0082,F07,A,F07-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PolarDecoderProfile,fixed8,float,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0083,F07,A,F07-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PolarDecoderProfile,correct_frozen,correct_frozen,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0084,F07,A,F07-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PolarDecoderProfile,perturbed_frozen,correct_frozen,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,decoder_tradeoff,BLER|Runtime|Memory,false
PDCCH-EXP-0085,F08,A,F08-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AggregationLevel,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0086,F08,A,F08-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,AggregationLevel,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0087,F08,A,F08-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AggregationLevel,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0088,F08,A,F08-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,AggregationLevel,4,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0089,F08,A,F08-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AggregationLevel,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0090,F08,A,F08-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,AggregationLevel,8,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0091,F08,A,F08-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AggregationLevel,8,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0092,F08,A,F08-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,AggregationLevel,16,8,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0093,F08,A,F08-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AggregationLevel,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0094,F08,A,F08-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,AggregationLevel,16,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0095,F08,A,F08-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AggregationLevel,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0096,F08,A,F08-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,AggregationLevel,16,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,detection_overhead_tradeoff,DetectionProbability|ResourceOverhead|Latency,false
PDCCH-EXP-0097,F09,A,F09-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CandidatesPerAL,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0098,F09,A,F09-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CandidatesPerAL,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0099,F09,A,F09-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CandidatesPerAL,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0100,F09,A,F09-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CandidatesPerAL,4,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0101,F09,A,F09-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CandidatesPerAL,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0102,F09,A,F09-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CandidatesPerAL,8,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0103,F09,A,F09-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CandidatesPerAL,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0104,F09,A,F09-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CandidatesPerAL,8,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0105,F09,A,F09-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CandidatesPerAL,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0106,F09,A,F09-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CandidatesPerAL,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0107,F09,A,F09-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CandidatesPerAL,4,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0108,F09,A,F09-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CandidatesPerAL,12,4,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,complexity_false_alarm_tradeoff,CandidatesTested|Runtime|FalseAlarm,false
PDCCH-EXP-0109,F10,A,F10-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETDurationSymbols,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0110,F10,A,F10-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETDurationSymbols,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0111,F10,A,F10-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETDurationSymbols,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0112,F10,A,F10-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETDurationSymbols,3,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0113,F10,A,F10-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETDurationSymbols,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0114,F10,A,F10-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETDurationSymbols,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0115,F10,A,F10-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETDurationSymbols,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0116,F10,A,F10-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETDurationSymbols,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0117,F10,A,F10-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETDurationSymbols,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0118,F10,A,F10-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETDurationSymbols,3,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0119,F10,A,F10-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETDurationSymbols,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0120,F10,A,F10-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETDurationSymbols,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,time_span_effect,DetectionProbability|Latency|ResourceOverhead,false
PDCCH-EXP-0121,F11,A,F11-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETBandwidthPRB,24,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0122,F11,A,F11-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CORESETBandwidthPRB,48,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0123,F11,A,F11-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETBandwidthPRB,48,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0124,F11,A,F11-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CORESETBandwidthPRB,96,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0125,F11,A,F11-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETBandwidthPRB,24,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0126,F11,A,F11-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CORESETBandwidthPRB,96,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0127,F11,A,F11-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETBandwidthPRB,12,12,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0128,F11,A,F11-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CORESETBandwidthPRB,24,12,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0129,F11,A,F11-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETBandwidthPRB,24,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0130,F11,A,F11-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CORESETBandwidthPRB,48,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0131,F11,A,F11-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETBandwidthPRB,48,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0132,F11,A,F11-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CORESETBandwidthPRB,96,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,frequency_span_effect,FrequencyDiversity|DetectionProbability|Overhead,false
PDCCH-EXP-0133,F12,A,F12-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CCEToREGMapping,nonInterleaved,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0134,F12,A,F12-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,CCEToREGMapping,interleaved_L2_R2,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0135,F12,A,F12-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CCEToREGMapping,nonInterleaved,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0136,F12,A,F12-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,CCEToREGMapping,interleaved_L6_R2,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0137,F12,A,F12-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CCEToREGMapping,nonInterleaved,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0138,F12,A,F12-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,CCEToREGMapping,interleaved_L2_R3,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0139,F12,A,F12-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CCEToREGMapping,interleaved_L2_R2,interleaved_L2_R2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0140,F12,A,F12-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,CCEToREGMapping,interleaved_L6_R2,interleaved_L2_R2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0141,F12,A,F12-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CCEToREGMapping,interleaved_L2_R3,interleaved_L2_R3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0142,F12,A,F12-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,CCEToREGMapping,interleaved_L6_R3,interleaved_L2_R3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0143,F12,A,F12-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CCEToREGMapping,nonInterleaved,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0144,F12,A,F12-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,CCEToREGMapping,interleaved_L6_R6,nonInterleaved,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,mapping_diversity,BLER|ChannelEstimationNMSE|Diversity,false
PDCCH-EXP-0145,F13,A,F13-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,REGBundleSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0146,F13,A,F13-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,REGBundleSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
