CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0085,7,-0.7071067811865499,-0.7071067811865452,1.0,2.8284271247461903,PASS
ARR-0086,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0086,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0086,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0086,3,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0086,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0086,5,0.5086979032583051,0.8609450872271727,1.0,2.8284271247461903,PASS
ARR-0086,6,-0.8160625864145032,-0.577963541284804,1.0,2.8284271247461903,PASS
ARR-0086,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0087,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0087,1,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0087,2,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0087,3,0.7071067811865477,0.7071067811865474,1.0,2.8284271247461903,PASS
ARR-0087,4,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0087,5,0.7071067811865466,-0.7071067811865485,1.0,2.8284271247461903,PASS
ARR-0087,6,5.51091059616309e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0087,7,-0.7071067811865499,-0.7071067811865452,1.0,2.8284271247461903,PASS
ARR-0088,0,1.0,0.0,1.0,2.82842712474619,PASS
ARR-0088,1,0.20889686677619376,0.977937676465678,1.0,2.82842712474619,PASS
ARR-0088,2,-0.9127241981021783,0.4085762330321424,1.0,2.82842712474619,PASS
ARR-0088,3,-0.590227317204912,-0.8072370866264088,1.0,2.82842712474619,PASS
ARR-0088,4,0.6661309236025289,-0.7458348293157419,1.0,2.82842712474619,PASS
ARR-0088,5,0.8685326428115129,0.4956319686731768,1.0,2.82842712474619,PASS
ARR-0088,6,-0.3032634280501844,0.9529067599756288,1.0,2.82842712474619,PASS
ARR-0088,7,-0.9952342026664953,-0.09751349569564875,1.0,2.82842712474619,PASS
ARR-0089,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0089,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0089,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0089,3,-0.3032634280501844,0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0089,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0089,5,0.5086979032583037,0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0089,6,-0.8160625864145012,-0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0089,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0090,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0090,1,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0090,2,1.0,-2.4492935982947064e-16,1.0,2.8284271247461903,PASS
ARR-0090,3,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0090,4,1.0,-4.898587196589413e-16,1.0,2.8284271247461903,PASS
ARR-0090,5,-1.0,6.123233995736766e-16,1.0,2.8284271247461903,PASS
ARR-0090,6,1.0,2.817925599312089e-15,1.0,2.8284271247461903,PASS
ARR-0090,7,-1.0,8.572527594031472e-16,1.0,2.8284271247461903,PASS
ARR-0091,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0091,1,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0091,2,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0091,3,-0.3032634280501844,0.9529067599756288,1.0,2.8284271247461903,PASS
ARR-0091,4,-0.1125391852408872,-0.9936472874140588,1.0,2.8284271247461903,PASS
ARR-0091,5,0.5086979032583037,0.8609450872271736,1.0,2.8284271247461903,PASS
ARR-0091,6,-0.8160625864145012,-0.5779635412848069,1.0,2.8284271247461903,PASS
ARR-0091,7,0.98098223631443,0.19409753227575993,1.0,2.8284271247461903,PASS
ARR-0092,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0092,1,-1.6081226496766364e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0092,2,-1.0,-3.216245299353273e-16,1.0,2.8284271247461903,PASS
ARR-0092,3,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0092,4,1.0,6.432490598706546e-16,1.0,2.8284271247461903,PASS
ARR-0092,5,-2.3583735593135374e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0092,6,-1.0,-1.4089627996560444e-15,1.0,2.8284271247461903,PASS
ARR-0092,7,1.3477304596986769e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0093,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0093,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0093,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0093,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0093,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0093,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0093,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0093,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0094,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0094,1,5.053215498074303e-16,1.0,1.0,2.8284271247461903,PASS
ARR-0094,2,-1.0,1.0106430996148606e-15,1.0,2.8284271247461903,PASS
ARR-0094,3,-1.0718754395722282e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0094,4,1.0,-2.021286199229721e-15,1.0,2.8284271247461903,PASS
ARR-0094,5,2.0825185391870887e-15,1.0,1.0,2.8284271247461903,PASS
ARR-0094,6,-1.0,2.1437508791444563e-15,1.0,2.8284271247461903,PASS
ARR-0094,7,-3.981340058502075e-15,-1.0,1.0,2.8284271247461903,PASS
ARR-0095,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0095,1,0.2088968667761942,0.977937676465678,1.0,2.8284271247461903,PASS
ARR-0095,2,-0.912724198102178,0.40857623303214324,1.0,2.8284271247461903,PASS
ARR-0095,3,-0.5902273172049127,-0.8072370866264083,1.0,2.8284271247461903,PASS
ARR-0095,4,0.6661309236025276,-0.7458348293157431,1.0,2.8284271247461903,PASS
ARR-0095,5,0.8685326428115138,0.4956319686731753,1.0,2.8284271247461903,PASS
ARR-0095,6,-0.3032634280501827,0.9529067599756293,1.0,2.8284271247461903,PASS
ARR-0095,7,-0.9952342026664955,-0.09751349569564699,1.0,2.8284271247461903,PASS
ARR-0096,0,1.0,0.0,1.0,2.8284271247461903,PASS
ARR-0096,1,0.7071067811865476,0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0096,2,6.123233995736766e-17,1.0,1.0,2.8284271247461903,PASS
ARR-0096,3,-0.7071067811865478,0.7071067811865472,1.0,2.8284271247461903,PASS
ARR-0096,4,-1.0,1.2246467991473532e-16,1.0,2.8284271247461903,PASS
ARR-0096,5,-0.7071067811865477,-0.7071067811865475,1.0,2.8284271247461903,PASS
ARR-0096,6,7.044813998280222e-16,-1.0,1.0,2.8284271247461903,PASS
ARR-0096,7,0.7071067811865474,-0.7071067811865477,1.0,2.8284271247461903,PASS
ARR-0097,0,1.0,0.0,1.0,2.0,PASS
ARR-0097,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0097,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0097,3,-0.977937676465678,-0.20889686677619404,1.0,2.0,PASS
ARR-0098,0,1.0,0.0,1.0,2.0,PASS
ARR-0098,1,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0098,2,1.0,0.0,1.0,2.0,PASS
ARR-0098,3,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0099,0,1.0,0.0,1.0,2.0,PASS
ARR-0099,1,0.2088968667761942,-0.977937676465678,1.0,2.0,PASS
ARR-0099,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0099,3,0.977937676465678,0.20889686677619407,1.0,2.0,PASS
ARR-0100,0,1.0,0.0,1.0,2.0,PASS
ARR-0100,1,0.7071067811865476,-0.7071067811865475,1.0,2.0,PASS
ARR-0100,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0100,3,-0.35648644482242003,0.9343004948397874,1.0,2.0,PASS
ARR-0101,0,1.0,0.0,1.0,2.0,PASS
ARR-0101,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0101,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0101,3,-0.4085762330321437,0.9127241981021778,1.0,2.0,PASS
ARR-0102,0,1.0,0.0,1.0,2.0,PASS
ARR-0102,1,-1.0,-1.2246467991473532e-16,1.0,2.0,PASS
ARR-0102,2,1.0,0.0,1.0,2.0,PASS
ARR-0102,3,-1.0,-1.2246467991473532e-16,1.0,2.0,PASS
ARR-0103,0,1.0,0.0,1.0,2.0,PASS
ARR-0103,1,-0.912724198102178,-0.40857623303214324,1.0,2.0,PASS
ARR-0103,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0103,3,0.4085762330321428,-0.9127241981021782,1.0,2.0,PASS
ARR-0104,0,1.0,0.0,1.0,2.0,PASS
ARR-0104,1,-1.6081226496766364e-16,-1.0,1.0,2.0,PASS
ARR-0104,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0104,3,0.4085762330321434,0.9127241981021779,1.0,2.0,PASS
ARR-0105,0,1.0,0.0,1.0,2.0,PASS
ARR-0105,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0105,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0105,3,-0.938329968749062,0.34574104434877895,1.0,2.0,PASS
ARR-0106,0,1.0,0.0,1.0,2.0,PASS
ARR-0106,1,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0106,2,1.0,0.0,1.0,2.0,PASS
ARR-0106,3,-0.6056998670788134,-0.7956932015674809,1.0,2.0,PASS
ARR-0107,0,1.0,0.0,1.0,2.0,PASS
ARR-0107,1,-0.34574104434877917,-0.9383299687490619,1.0,2.0,PASS
ARR-0107,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0107,3,0.9383299687490618,-0.3457410443487794,1.0,2.0,PASS
ARR-0108,0,1.0,0.0,1.0,2.0,PASS
ARR-0108,1,0.4440158403262133,-0.8960189359268066,1.0,2.0,PASS
ARR-0108,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0108,3,-0.03917196023996374,0.9992324842252471,1.0,2.0,PASS
ARR-0109,0,1.0,0.0,1.0,2.0,PASS
ARR-0109,1,1.0,0.0,1.0,2.0,PASS
ARR-0109,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0109,3,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0110,0,1.0,0.0,1.0,2.0,PASS
ARR-0110,1,1.0,0.0,1.0,2.0,PASS
ARR-0110,2,1.0,0.0,1.0,2.0,PASS
ARR-0110,3,1.0,0.0,1.0,2.0,PASS
ARR-0111,0,1.0,0.0,1.0,2.0,PASS
ARR-0111,1,1.0,0.0,1.0,2.0,PASS
ARR-0111,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0111,3,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0112,0,1.0,0.0,1.0,2.0,PASS
ARR-0112,1,1.0,0.0,1.0,2.0,PASS
ARR-0112,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0112,3,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0113,0,1.0,0.0,1.0,2.0,PASS
ARR-0113,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0113,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0113,3,0.977937676465678,-0.20889686677619407,1.0,2.0,PASS
ARR-0114,0,1.0,0.0,1.0,2.0,PASS
ARR-0114,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0114,2,1.0,0.0,1.0,2.0,PASS
ARR-0114,3,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0115,0,1.0,0.0,1.0,2.0,PASS
ARR-0115,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0115,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0115,3,-0.977937676465678,0.20889686677619404,1.0,2.0,PASS
ARR-0116,0,1.0,0.0,1.0,2.0,PASS
ARR-0116,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0116,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0116,3,-0.9343004948397872,-0.35648644482242065,1.0,2.0,PASS
ARR-0117,0,1.0,0.0,1.0,2.0,PASS
ARR-0117,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0117,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0117,3,0.7071067811865474,0.7071067811865477,1.0,2.0,PASS
ARR-0118,0,1.0,0.0,1.0,2.0,PASS
ARR-0118,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0118,2,1.0,0.0,1.0,2.0,PASS
ARR-0118,3,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0119,0,1.0,0.0,1.0,2.0,PASS
ARR-0119,1,-0.7071067811865478,0.7071067811865472,1.0,2.0,PASS
ARR-0119,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0119,3,-0.7071067811865477,-0.7071067811865475,1.0,2.0,PASS
ARR-0120,0,1.0,0.0,1.0,2.0,PASS
ARR-0120,1,0.20889686677619376,0.977937676465678,1.0,2.0,PASS
ARR-0120,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0120,3,-0.590227317204912,-0.8072370866264088,1.0,2.0,PASS
ARR-0121,0,1.0,0.0,1.0,2.0,PASS
ARR-0121,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0121,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0121,3,0.4085762330321428,0.9127241981021782,1.0,2.0,PASS
ARR-0122,0,1.0,0.0,1.0,2.0,PASS
ARR-0122,1,-1.0,1.2246467991473532e-16,1.0,2.0,PASS
ARR-0122,2,1.0,0.0,1.0,2.0,PASS
ARR-0122,3,-1.0,1.2246467991473532e-16,1.0,2.0,PASS
ARR-0123,0,1.0,0.0,1.0,2.0,PASS
ARR-0123,1,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0123,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0123,3,-0.4085762330321437,-0.9127241981021778,1.0,2.0,PASS
ARR-0124,0,1.0,0.0,1.0,2.0,PASS
ARR-0124,1,-1.6081226496766364e-16,1.0,1.0,2.0,PASS
ARR-0124,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0124,3,-0.4085762330321437,-0.9127241981021778,1.0,2.0,PASS
ARR-0125,0,1.0,0.0,1.0,2.0,PASS
ARR-0125,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0125,2,5.053215498074303e-16,-1.0,1.0,2.0,PASS
ARR-0125,3,0.977937676465678,-0.20889686677619407,1.0,2.0,PASS
ARR-0126,0,1.0,0.0,1.0,2.0,PASS
ARR-0126,1,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0126,2,1.0,0.0,1.0,2.0,PASS
ARR-0126,3,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0127,0,1.0,0.0,1.0,2.0,PASS
ARR-0127,1,0.2088968667761942,0.977937676465678,1.0,2.0,PASS
ARR-0127,2,5.053215498074303e-16,1.0,1.0,2.0,PASS
ARR-0127,3,-0.977937676465678,0.20889686677619404,1.0,2.0,PASS
ARR-0128,0,1.0,0.0,1.0,2.0,PASS
ARR-0128,1,0.7071067811865476,0.7071067811865475,1.0,2.0,PASS
ARR-0128,2,-0.912724198102178,0.40857623303214324,1.0,2.0,PASS
ARR-0128,3,-0.9343004948397872,-0.35648644482242065,1.0,2.0,PASS
ARR-0129,0,1.0,0.0,1.0,4.0,PASS
ARR-0129,1,0.2088968667761942,-0.977937676465678,1.0,4.0,PASS
ARR-0129,2,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0129,3,-0.5902273172049127,0.8072370866264083,1.0,4.0,PASS
ARR-0129,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0129,5,-0.977937676465678,-0.20889686677619404,1.0,4.0,PASS
ARR-0129,6,-0.4085762330321437,0.9127241981021778,1.0,4.0,PASS
ARR-0129,7,0.8072370866264077,0.5902273172049135,1.0,4.0,PASS
ARR-0129,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0129,9,-0.20889686677619454,0.9779376764656779,1.0,4.0,PASS
ARR-0129,10,0.9127241981021781,0.40857623303214297,1.0,4.0,PASS
ARR-0129,11,0.5902273172049128,-0.8072370866264081,1.0,4.0,PASS
ARR-0129,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0129,13,0.9779376764656779,0.2088968667761946,1.0,4.0,PASS
ARR-0129,14,0.4085762330321438,-0.9127241981021776,1.0,4.0,PASS
ARR-0129,15,-0.8072370866264071,-0.5902273172049143,1.0,4.0,PASS
ARR-0130,0,1.0,0.0,1.0,4.0,PASS
ARR-0130,1,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0130,2,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0130,3,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0130,4,1.0,0.0,1.0,4.0,PASS
ARR-0130,5,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0130,6,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0130,7,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0130,8,1.0,0.0,1.0,4.0,PASS
ARR-0130,9,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0130,10,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0130,11,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0130,12,1.0,0.0,1.0,4.0,PASS
ARR-0130,13,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0130,14,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0130,15,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0131,0,1.0,0.0,1.0,4.0,PASS
ARR-0131,1,0.2088968667761942,-0.977937676465678,1.0,4.0,PASS
ARR-0131,2,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0131,3,-0.5902273172049127,0.8072370866264083,1.0,4.0,PASS
ARR-0131,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0131,5,0.977937676465678,0.20889686677619407,1.0,4.0,PASS
ARR-0131,6,0.4085762330321432,-0.912724198102178,1.0,4.0,PASS
ARR-0131,7,-0.8072370866264083,-0.5902273172049126,0.9999999999999999,4.0,PASS
ARR-0131,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0131,9,-0.20889686677619407,0.977937676465678,1.0,4.0,PASS
ARR-0131,10,0.9127241981021781,0.408576233032143,1.0,4.0,PASS
ARR-0131,11,0.5902273172049125,-0.8072370866264084,1.0,4.0,PASS
ARR-0131,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0131,13,-0.977937676465678,-0.2088968667761938,1.0,4.0,PASS
ARR-0131,14,-0.4085762330321431,0.912724198102178,1.0,4.0,PASS
ARR-0131,15,0.8072370866264084,0.5902273172049125,1.0,4.0,PASS
ARR-0132,0,1.0,0.0,1.0,4.0,PASS
ARR-0132,1,0.7071067811865476,-0.7071067811865475,1.0,4.0,PASS
ARR-0132,2,6.123233995736766e-17,-1.0,1.0,4.0,PASS
ARR-0132,3,-0.7071067811865478,-0.7071067811865472,1.0,4.0,PASS
ARR-0132,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0132,5,-0.35648644482242003,0.9343004948397874,1.0,4.0,PASS
ARR-0132,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0132,7,0.9343004948397874,0.3564864448224202,1.0,4.0,PASS
ARR-0132,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0132,9,-0.05635917221686787,-0.9984105586916784,1.0,4.0,PASS
ARR-0132,10,-0.7458348293157433,-0.6661309236025272,1.0,4.0,PASS
ARR-0132,11,-0.9984105586916784,0.05635917221686781,1.0,4.0,PASS
ARR-0132,12,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0132,13,0.4593672053571064,0.8882464582774322,1.0,4.0,PASS
ARR-0132,14,0.9529067599756293,0.3032634280501828,1.0,4.0,PASS
ARR-0132,15,0.8882464582774318,-0.4593672053571071,1.0,4.0,PASS
ARR-0133,0,1.0,0.0,1.0,4.0,PASS
ARR-0133,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0133,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0133,3,-0.3032634280501844,-0.9529067599756288,1.0,4.0,PASS
ARR-0133,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0133,5,-0.4085762330321437,0.9127241981021778,1.0,4.0,PASS
ARR-0133,6,0.7458348293157425,-0.6661309236025281,1.0,4.0,PASS
ARR-0133,7,-0.9529067599756293,0.30326342805018264,1.0,4.0,PASS
ARR-0133,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0133,9,0.9127241981021781,0.40857623303214297,1.0,4.0,PASS
ARR-0133,10,-0.6661309236025268,-0.7458348293157437,1.0,4.0,PASS
ARR-0133,11,0.3032634280501843,0.9529067599756288,1.0,4.0,PASS
ARR-0133,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0133,13,0.4085762330321438,-0.9127241981021776,1.0,4.0,PASS
ARR-0133,14,-0.7458348293157426,0.6661309236025281,1.0,4.0,PASS
ARR-0133,15,0.9529067599756293,-0.3032634280501825,1.0,4.0,PASS
ARR-0134,0,1.0,0.0,1.0,4.0,PASS
ARR-0134,1,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0134,2,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0134,3,-1.0,1.4089627996560444e-15,1.0,4.0,PASS
ARR-0134,4,1.0,0.0,1.0,4.0,PASS
ARR-0134,5,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0134,6,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0134,7,-1.0,1.4089627996560444e-15,1.0,4.0,PASS
ARR-0134,8,1.0,0.0,1.0,4.0,PASS
ARR-0134,9,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0134,10,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0134,11,-1.0,1.4089627996560444e-15,1.0,4.0,PASS
ARR-0134,12,1.0,0.0,1.0,4.0,PASS
ARR-0134,13,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0134,14,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0134,15,-1.0,1.4089627996560444e-15,1.0,4.0,PASS
ARR-0135,0,1.0,0.0,1.0,4.0,PASS
ARR-0135,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0135,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0135,3,-0.3032634280501844,-0.9529067599756288,1.0,4.0,PASS
ARR-0135,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0135,5,0.4085762330321428,-0.9127241981021782,1.0,4.0,PASS
ARR-0135,6,-0.7458348293157424,0.6661309236025282,1.0,4.0,PASS
ARR-0135,7,0.952906759975629,-0.30326342805018364,1.0,4.0,PASS
ARR-0135,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0135,9,0.9127241981021783,0.4085762330321425,1.0,4.0,PASS
ARR-0135,10,-0.6661309236025283,-0.7458348293157424,1.0,4.0,PASS
ARR-0135,11,0.3032634280501837,0.952906759975629,1.0,4.0,PASS
ARR-0135,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0135,13,-0.40857623303214247,0.9127241981021783,1.0,4.0,PASS
ARR-0135,14,0.7458348293157424,-0.6661309236025283,1.0,4.0,PASS
ARR-0135,15,-0.9529067599756291,0.3032634280501833,1.0,4.0,PASS
ARR-0136,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0136,1,-1.6081226496766364e-16,-1.0,1.0,3.9999999999999996,PASS
ARR-0136,2,-1.0,3.216245299353273e-16,1.0,3.9999999999999996,PASS
ARR-0136,3,7.044813998280222e-16,1.0,1.0,3.9999999999999996,PASS
ARR-0136,4,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0136,5,0.4085762330321434,0.9127241981021779,1.0,3.9999999999999996,PASS
ARR-0136,6,0.9127241981021778,-0.40857623303214363,1.0,3.9999999999999996,PASS
ARR-0136,7,-0.4085762330321443,-0.9127241981021775,1.0,3.9999999999999996,PASS
ARR-0136,8,0.6661309236025276,-0.7458348293157431,1.0,3.9999999999999996,PASS
ARR-0136,9,-0.7458348293157433,-0.6661309236025272,1.0,3.9999999999999996,PASS
ARR-0136,10,-0.6661309236025273,0.7458348293157433,1.0,3.9999999999999996,PASS
ARR-0136,11,0.7458348293157439,0.6661309236025267,1.0,3.9999999999999996,PASS
ARR-0136,12,-0.3032634280501827,0.9529067599756293,1.0,3.9999999999999996,PASS
ARR-0136,13,0.9529067599756293,0.3032634280501828,1.0,3.9999999999999996,PASS
ARR-0136,14,0.30326342805018197,-0.9529067599756296,1.0,3.9999999999999996,PASS
ARR-0136,15,-0.9529067599756297,-0.30326342805018164,1.0,3.9999999999999996,PASS
ARR-0137,0,1.0,0.0,1.0,4.0,PASS
ARR-0137,1,-0.34574104434877917,-0.9383299687490619,1.0,4.0,PASS
ARR-0137,2,-0.760926260505231,0.648838366678116,1.0,4.0,PASS
ARR-0137,3,0.8719079243077591,0.4896698597313654,1.0,4.0,PASS
ARR-0137,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0137,5,-0.938329968749062,0.34574104434877895,1.0,4.0,PASS
ARR-0137,6,0.6488383666781157,0.7609262605052314,1.0,4.0,PASS
ARR-0137,7,0.48966985973136545,-0.8719079243077591,1.0,4.0,PASS
ARR-0137,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0137,9,0.3457410443487793,0.9383299687490618,1.0,4.0,PASS
ARR-0137,10,0.7609262605052314,-0.6488383666781156,1.0,4.0,PASS
ARR-0137,11,-0.8719079243077585,-0.4896698597313663,1.0,4.0,PASS
ARR-0137,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0137,13,0.9383299687490622,-0.3457410443487784,1.0,4.0,PASS
ARR-0137,14,-0.6488383666781149,-0.7609262605052319,1.0,4.0,PASS
ARR-0137,15,-0.48966985973136634,0.8719079243077585,1.0,4.0,PASS
ARR-0138,0,1.0,0.0,1.0,4.0,PASS
ARR-0138,1,-0.6056998670788134,-0.7956932015674809,1.0,4.0,PASS
