CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0029,0,11,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,12,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,13,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,14,0.2287679245496101,0.0,0.053137341577000584,PASS
TDLCOR-0029,0,15,0.20589113209464907,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,0,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,1,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,2,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,3,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,4,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,5,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,6,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,7,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,8,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,9,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,10,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,11,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,12,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,13,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,14,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,1,15,0.2287679245496101,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,0,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,1,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,2,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,3,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,4,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,5,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,6,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,7,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,8,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,9,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,10,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,11,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,12,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,13,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,14,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,2,15,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,0,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,1,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,2,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,3,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,4,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,5,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,6,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,7,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,8,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,9,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,10,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,11,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,12,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,13,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,14,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,3,15,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,0,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,1,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,2,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,3,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,4,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,5,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,6,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,7,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,8,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,9,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,10,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,11,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,12,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,13,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,14,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,4,15,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,0,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,1,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,2,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,3,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,4,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,5,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,6,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,7,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,8,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,9,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,10,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,11,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,12,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,13,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,14,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,5,15,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,0,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,1,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,2,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,3,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,4,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,5,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,6,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,7,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,8,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,9,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,10,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,11,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,12,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,13,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,14,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,6,15,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,0,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,1,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,2,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,3,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,4,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,5,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,6,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,7,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,8,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,9,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,10,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,11,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,12,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,13,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,14,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,7,15,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,0,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,1,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,2,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,3,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,4,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,5,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,6,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,7,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,8,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,9,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,10,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,11,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,12,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,13,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,14,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,8,15,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,0,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,1,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,2,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,3,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,4,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,5,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,6,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,7,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,8,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,9,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,10,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,11,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,12,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,13,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,14,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,9,15,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,0,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,1,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,2,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,3,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,4,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,5,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,6,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,7,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,8,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,9,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,10,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,11,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,12,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,13,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,14,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,10,15,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,0,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,1,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,2,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,3,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,4,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,5,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,6,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,7,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,8,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,9,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,10,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,11,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,12,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,13,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,14,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,11,15,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,0,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,1,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,2,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,3,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,4,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,5,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,6,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,7,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,8,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,9,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,10,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,11,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,12,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,13,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,14,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,12,15,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,0,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,1,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,2,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,3,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,4,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,5,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,6,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,7,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,8,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,9,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,10,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,11,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,12,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,13,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,14,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,13,15,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,0,0.2287679245496101,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,1,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,2,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,3,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,4,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,5,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,6,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,7,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,8,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,9,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,10,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,11,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,12,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,13,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,14,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0029,14,15,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,0,0.20589113209464907,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,1,0.2287679245496101,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,2,0.2541865828329001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,3,0.28242953648100005,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,4,0.31381059609000006,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,5,0.3486784401000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,6,0.3874204890000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,7,0.4304672100000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,8,0.4782969000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,9,0.531441,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,10,0.5904900000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,11,0.6561,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,12,0.7290000000000001,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,13,0.81,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,14,0.9,0.0,0.053137341577000584,PASS
TDLCOR-0029,15,15,1.0,0.0,0.053137341577000584,PASS
TDLCOR-0030,0,0,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,1,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,2,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,3,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,4,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,5,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,6,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,7,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,8,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,9,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,10,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,11,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,12,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,13,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,14,0.8687458127689782,0.0,0.005073839999405337,PASS
TDLCOR-0030,0,15,0.8600583546412884,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,0,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,1,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,2,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,3,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,4,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,5,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,6,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,7,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,8,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,9,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,10,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,11,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,12,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,13,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,14,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,1,15,0.8687458127689782,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,0,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,1,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,2,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,3,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,4,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,5,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,6,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,7,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,8,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,9,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,10,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,11,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,12,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,13,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,14,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,2,15,0.8775210229989678,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,0,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,1,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,2,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,3,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,4,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,5,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,6,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,7,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,8,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,9,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,10,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,11,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,12,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,13,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,14,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,3,15,0.8863848717161292,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,0,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,1,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,2,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,3,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,4,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,5,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,6,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,7,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,8,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,9,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,10,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,11,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,12,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,13,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,14,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,4,15,0.8953382542587164,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,0,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,1,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,2,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,3,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,4,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,5,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,6,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,7,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,8,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,9,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,10,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,11,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,12,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,13,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,14,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,5,15,0.9043820750088044,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,0,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,1,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,2,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,3,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,4,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,5,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,6,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,7,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,8,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,9,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,10,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,11,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,12,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,13,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,14,0.9227446944279201,0.0,0.005073839999405337,PASS
TDLCOR-0030,6,15,0.9135172474836408,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,0,0.9320653479069899,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,1,0.941480149401,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,2,0.9509900498999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,3,0.96059601,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,4,0.9702989999999999,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,5,0.9801,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,6,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,7,1.0,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,8,0.99,0.0,0.005073839999405337,PASS
TDLCOR-0030,7,9,0.9801,0.0,0.005073839999405337,PASS
