CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0006,PASS,66,102.12548017874832,56.351238661447496,1.5,0
DROP-0006,PASS,67,221.92926175956887,52.23230331218815,1.5,0
DROP-0006,PASS,68,-158.4269915509011,-119.23723424198252,1.5,0
DROP-0006,PASS,69,-67.568355810687,-45.188780607492475,1.5,0
DROP-0006,PASS,70,-131.16011698229772,82.18879086384868,1.5,0
DROP-0006,PASS,71,-235.41694646986429,125.48594322223573,1.5,0
DROP-0006,PASS,72,-70.3473510373322,-108.62384871845492,1.5,0
DROP-0006,PASS,73,163.17410114102245,-147.67966181659597,1.5,0
DROP-0006,PASS,74,-20.115406321684304,85.86325977284292,1.5,0
DROP-0006,PASS,75,69.9939829763644,190.38748955037227,1.5,0
DROP-0006,PASS,76,57.97039061168476,240.45719438974226,1.5,0
DROP-0006,PASS,77,-75.7705472986045,-30.788584753851552,1.5,0
DROP-0006,PASS,78,-121.43794657097152,217.4288034053415,1.5,0
DROP-0006,PASS,79,-52.23104237570098,157.83789647487083,1.5,0
DROP-0006,PASS,80,173.76519731725034,125.39660183288993,1.5,0
DROP-0006,PASS,81,216.3509254117713,-83.58798680891061,1.5,0
DROP-0006,PASS,82,52.85065188208682,-208.39565276462707,1.5,0
DROP-0006,PASS,83,-139.4681967807177,196.58343856262718,1.5,0
DROP-0006,PASS,84,-130.699314865196,-52.74095812025175,1.5,0
DROP-0006,PASS,85,-8.16590359966358,204.0576314718022,1.5,0
DROP-0006,PASS,86,-76.90858643229532,-126.90842757305393,1.5,0
DROP-0006,PASS,87,33.78675163800614,-188.68358514046363,1.5,0
DROP-0006,PASS,88,22.537010507978266,52.09829724413743,1.5,0
DROP-0006,PASS,89,31.315255769067562,-202.75528621616778,1.5,0
DROP-0006,PASS,90,47.708717018195955,-54.991373525547004,1.5,0
DROP-0006,PASS,91,220.17577371011816,34.15537811539167,1.5,0
DROP-0006,PASS,92,-70.72625736217785,-43.34581059960502,1.5,0
DROP-0006,PASS,93,-121.67057704985851,32.33351487728834,1.5,0
DROP-0006,PASS,94,-133.03652130611104,-127.45001088402542,1.5,0
DROP-0006,PASS,95,-41.9013993002082,-208.00028877701575,1.5,0
DROP-0006,PASS,96,95.750840252236,183.22195055654953,1.5,0
DROP-0006,PASS,97,-54.445459973058604,-225.27729837570087,1.5,0
DROP-0006,PASS,98,-41.99193708735993,41.559966578097715,1.5,0
DROP-0006,PASS,99,-82.38197765819538,-217.01728159919048,1.5,0
DROP-0006,PASS,100,-95.4838876730798,-39.84429028841896,1.5,0
DROP-0006,PASS,101,-61.2805774776798,109.62670275532844,1.5,0
DROP-0006,PASS,102,-6.871134970398543,236.27679629856226,1.5,0
DROP-0006,PASS,103,124.66498300136294,-125.27291919121619,1.5,0
DROP-0006,PASS,104,184.20967663193323,-139.53332963643805,1.5,0
DROP-0006,PASS,105,-55.38533902251646,52.56954119064409,1.5,0
DROP-0006,PASS,106,246.62174159147764,-101.04245097345228,1.5,0
DROP-0006,PASS,107,223.5567503248019,106.94844905653662,1.5,0
DROP-0006,PASS,108,114.41270804262217,-32.46623828597461,1.5,0
DROP-0006,PASS,109,27.91275472081344,-42.39791440203683,1.5,0
DROP-0006,PASS,110,-3.4269512418358943,210.66723767294872,1.5,0
DROP-0006,PASS,111,-236.15563910136183,-49.662936953028805,1.5,0
DROP-0006,PASS,112,71.9604006536839,220.49799508209338,1.5,0
DROP-0006,PASS,113,-153.46524290466007,-183.83880645087146,1.5,0
DROP-0006,PASS,114,68.41523823739726,190.51460803538777,1.5,0
DROP-0006,PASS,115,129.10383965023715,184.83704813473702,1.5,0
DROP-0006,PASS,116,17.900987987557414,247.31894829710592,1.5,0
DROP-0006,PASS,117,-153.6287144567024,-64.63393755302744,1.5,0
DROP-0006,PASS,118,-172.8970404117366,146.76690128124,1.5,0
DROP-0006,PASS,119,92.57748695329275,-192.83086562536107,1.5,0
DROP-0006,PASS,120,73.75742622079156,-69.83418336581676,1.5,0
DROP-0006,PASS,121,-199.97108965839368,116.95395061675976,1.5,0
DROP-0006,PASS,122,41.03961122065357,79.21274081490901,1.5,0
DROP-0006,PASS,123,206.8788199609741,-132.0624072846201,1.5,0
DROP-0006,PASS,124,-21.262350083196708,248.36644348471532,1.5,0
DROP-0006,PASS,125,-166.13408505691922,-187.16188353325714,1.5,0
DROP-0006,PASS,126,-26.18522785448124,-54.928448145529785,1.5,0
DROP-0006,PASS,127,-149.2724129502243,-0.061423148756858836,1.5,0
DROP-0006,PASS,128,194.2173902418166,136.3260125742907,1.5,0
DROP-0006,PASS,129,194.91416868521276,49.67904662404783,1.5,0
DROP-0006,PASS,130,96.83060963848192,227.08300682198012,1.5,0
DROP-0006,PASS,131,184.04354678612788,-27.447054194074383,1.5,0
DROP-0006,PASS,132,77.01655884190967,7.347826517944043,1.5,0
DROP-0006,PASS,133,-160.83086313419471,-191.79173825822386,1.5,0
DROP-0006,PASS,134,15.469409207331864,-124.7897126857253,1.5,0
DROP-0006,PASS,135,41.21477597839487,214.84982526445407,1.5,0
DROP-0006,PASS,136,-36.96602276841537,248.26783824030503,1.5,0
DROP-0006,PASS,137,-125.2133330225913,162.116504316903,1.5,0
DROP-0006,PASS,138,-220.43224362436854,53.515584800261024,1.5,0
DROP-0006,PASS,139,-53.83984397534607,49.40478353659228,1.5,0
DROP-0006,PASS,140,14.213463416119737,-153.92722385890994,1.5,0
DROP-0006,PASS,141,-36.37082147957315,60.11592720290264,1.5,0
DROP-0006,PASS,142,-199.66130193960583,74.620272960144,1.5,0
DROP-0006,PASS,143,229.5904275735457,-15.019576997927544,1.5,0
DROP-0006,PASS,144,-141.70131490751243,-67.52310153726708,1.5,0
DROP-0006,PASS,145,157.22046378531428,-172.45316220441197,1.5,0
DROP-0006,PASS,146,-107.80880281843875,143.09094380145922,1.5,0
DROP-0006,PASS,147,73.70786376857228,-128.0012717614103,1.5,0
DROP-0006,PASS,148,248.66156182796396,10.092771657333344,1.5,0
DROP-0006,PASS,149,35.92800487402161,16.92722599853738,1.5,0
DROP-0006,PASS,150,-42.591519409071196,-19.41050097262965,1.5,0
DROP-0006,PASS,151,176.26215190231392,48.43540643606133,1.5,0
DROP-0006,PASS,152,-162.2791868205224,-119.73782298822715,1.5,0
DROP-0006,PASS,153,-104.48064003904173,62.012545322916594,1.5,0
DROP-0006,PASS,154,-78.80115723605991,147.24020485664096,1.5,0
DROP-0006,PASS,155,145.1735165934321,5.042913531908624,1.5,0
DROP-0006,PASS,156,-94.6812363944648,-124.11456513079538,1.5,0
DROP-0006,PASS,157,133.41027243188984,56.363144939264316,1.5,0
DROP-0006,PASS,158,74.53716171758037,45.36689168242822,1.5,0
DROP-0006,PASS,159,-110.84492045994321,-181.41851445957357,1.5,0
DROP-0006,PASS,160,-135.23686859858975,-57.5898675570034,1.5,0
DROP-0006,PASS,161,221.20391010451107,3.494792063988882,1.5,0
DROP-0006,PASS,162,-108.14990916156177,-142.46093525461467,1.5,0
DROP-0006,PASS,163,-102.50590546818839,26.539324951830395,1.5,0
DROP-0006,PASS,164,-63.8012172939566,-79.61893606479893,1.5,0
DROP-0006,PASS,165,-131.7267078489609,129.08778589277227,1.5,0
DROP-0006,PASS,166,237.68734930002478,92.95188772190369,1.5,0
DROP-0006,PASS,167,206.49040821470737,-101.24129276546506,1.5,0
DROP-0006,PASS,168,-142.53618553169127,78.10606097204032,1.5,0
DROP-0006,PASS,169,120.2703549051148,176.75458845071472,1.5,0
DROP-0006,PASS,170,-238.85103981454438,127.10968495490852,1.5,0
DROP-0006,PASS,171,2.866685849133802,-37.52754173455409,1.5,0
DROP-0006,PASS,172,12.236439432891757,44.4502040500048,1.5,0
DROP-0006,PASS,173,-182.5135770161396,170.34995237337495,1.5,0
DROP-0006,PASS,174,-101.54970490947491,-148.61755286309295,1.5,0
DROP-0006,PASS,175,32.611536212890655,205.38816814090563,1.5,0
DROP-0006,PASS,176,-87.37645610501616,115.73273654214455,1.5,0
DROP-0006,PASS,177,83.64499700904838,-191.2308538162839,1.5,0
DROP-0006,PASS,178,-150.6227680578059,17.542181582356818,1.5,0
DROP-0006,PASS,179,218.97882718084463,141.48167555344173,1.5,0
DROP-0006,PASS,180,-9.450667572779281,-214.63477562238592,1.5,0
DROP-0006,PASS,181,151.45311407858873,-94.82042834472836,1.5,0
DROP-0006,PASS,182,-26.96219549531554,-168.48959679907367,1.5,0
DROP-0006,PASS,183,-142.9515011225933,39.091433024542084,1.5,0
DROP-0006,PASS,184,43.46816978418917,-117.2990183013033,1.5,0
DROP-0006,PASS,185,-50.320776520985106,73.30723074777757,1.5,0
DROP-0006,PASS,186,-83.10809579066998,-85.91694758427536,1.5,0
DROP-0006,PASS,187,24.967941014038388,48.01347076219503,1.5,0
DROP-0006,PASS,188,40.035818068750245,142.63814394622875,1.5,0
DROP-0006,PASS,189,-148.4846858518262,-42.03755957819433,1.5,0
DROP-0006,PASS,190,243.07419666729237,13.915744012098912,1.5,0
DROP-0006,PASS,191,24.187831741922366,-16.37909739020921,1.5,0
DROP-0006,PASS,192,-1.495994764170348,149.70996669919043,1.5,0
DROP-0006,PASS,193,-40.255000653551036,-241.2796708851897,1.5,0
DROP-0006,PASS,194,-10.387174642038133,73.30428946722128,1.5,0
DROP-0006,PASS,195,-211.84912255940696,86.95330828348108,1.5,0
DROP-0006,PASS,196,-108.5259661460205,188.3584726208818,1.5,0
DROP-0006,PASS,197,-166.55286919455955,-60.952308974357436,1.5,0
DROP-0006,PASS,198,-172.83753915853572,3.6706210643179134,1.5,0
DROP-0006,PASS,199,-84.15848409374661,-93.60852421370396,1.5,0
DROP-0007,PASS,0,-217.34852765156555,158.4741627269155,1.5,0
DROP-0007,PASS,1,100.84441097840158,194.35014074626247,1.5,0
DROP-0007,PASS,2,196.35334194458812,-162.06927428134537,1.5,0
DROP-0007,PASS,3,92.68284435225911,-55.05593215738347,1.5,0
DROP-0007,PASS,4,-47.725000263949994,-244.36861233283747,1.5,0
DROP-0007,PASS,5,177.69094128393618,-89.2680152140556,1.5,0
DROP-0007,PASS,6,55.287689469981956,104.4499352700754,1.5,0
DROP-0007,PASS,7,28.674412130773533,191.27445187514127,1.5,0
DROP-0007,PASS,8,-66.26565672091144,194.50180453497876,1.5,0
DROP-0007,PASS,9,-152.2640275359362,22.686566398135312,1.5,0
DROP-0008,PASS,0,98.23866737635353,7.889703527430925,1.5,0
DROP-0008,PASS,1,185.14439040502384,68.39187042205037,1.5,0
DROP-0008,PASS,2,-40.1208359015925,-118.9232551789149,1.5,0
DROP-0008,PASS,3,116.24981738373583,117.87564695533729,1.5,0
DROP-0008,PASS,4,80.52245133738057,46.00479918791655,1.5,0
DROP-0008,PASS,5,146.75659825499457,23.265015459137715,1.5,0
DROP-0008,PASS,6,24.78932162881506,228.5272010271592,1.5,0
DROP-0008,PASS,7,120.12999073724478,206.7942571329857,1.5,0
DROP-0008,PASS,8,-22.757628438132713,-174.64759920187677,1.5,0
DROP-0008,PASS,9,-3.961504554246659,-187.05364982403012,1.5,0
DROP-0008,PASS,10,-130.52531395324624,-12.179774291432409,1.5,0
DROP-0008,PASS,11,113.81201602593939,-120.99546345833267,1.5,0
DROP-0008,PASS,12,-236.90003757509558,113.88939633061722,1.5,0
DROP-0008,PASS,13,-196.189019605039,121.43512471208231,1.5,0
DROP-0008,PASS,14,-41.89125384388913,-40.848708468416646,1.5,0
DROP-0008,PASS,15,-41.971513357139,178.0873697517502,1.5,0
DROP-0008,PASS,16,-28.226834439697882,-76.91359321643228,1.5,0
DROP-0008,PASS,17,148.18703000114044,88.20128103768627,1.5,0
DROP-0008,PASS,18,38.39181989402624,89.55645276609243,1.5,0
DROP-0008,PASS,19,3.879166897367327,-227.43959130276258,1.5,0
DROP-0008,PASS,20,83.4934523165652,44.568570759700265,1.5,0
DROP-0008,PASS,21,0.239979674082349,26.467037425775743,1.5,0
DROP-0008,PASS,22,-38.21782634691746,-74.02473204720295,1.5,0
DROP-0008,PASS,23,183.62155589270037,-147.90485933144913,1.5,0
DROP-0008,PASS,24,-28.37766125709433,13.099910938136986,1.5,0
DROP-0008,PASS,25,141.19081147497423,117.08781226341841,1.5,0
DROP-0008,PASS,26,-198.21368323119725,-51.132225043673145,1.5,0
DROP-0008,PASS,27,-24.012197284190364,174.43321570262424,1.5,0
DROP-0008,PASS,28,38.602216572230475,140.4741979728579,1.5,0
DROP-0008,PASS,29,10.297498118294698,35.103109240290394,1.5,0
DROP-0008,PASS,30,-226.6906093671176,56.40958199139101,1.5,0
DROP-0008,PASS,31,115.40059313339412,-6.3787272813882225,1.5,0
DROP-0008,PASS,32,-206.89925833204364,33.27246359171761,1.5,0
DROP-0008,PASS,33,111.58358102892248,-6.985451143756194,1.5,0
DROP-0008,PASS,34,177.14522807744942,-106.5785934144206,1.5,0
DROP-0008,PASS,35,-100.97627731780383,-69.22722689372173,1.5,0
DROP-0008,PASS,36,-218.0444397458002,94.15614904147128,1.5,0
DROP-0008,PASS,37,-119.18865820713754,-158.2460684991027,1.5,0
DROP-0008,PASS,38,-70.37257736910846,235.52717863972833,1.5,0
DROP-0008,PASS,39,117.17101285882467,-66.23329684606728,1.5,0
DROP-0008,PASS,40,124.29146152996395,144.91392201332934,1.5,0
DROP-0008,PASS,41,222.52467097874796,29.14742670747114,1.5,0
DROP-0008,PASS,42,-99.60644725969931,-98.71826803307442,1.5,0
DROP-0008,PASS,43,142.18319168437046,129.94167044018127,1.5,0
DROP-0008,PASS,44,244.4059713923009,38.118465460332175,1.5,0
DROP-0008,PASS,45,-15.164131649861758,-81.1731676575777,1.5,0
DROP-0008,PASS,46,94.22441521000445,-33.967281837526684,1.5,0
DROP-0008,PASS,47,5.951362905493966,31.164572453323785,1.5,0
DROP-0008,PASS,48,77.64802771969022,-0.19007666550734825,1.5,0
DROP-0008,PASS,49,132.60651424692566,-34.65379040659067,1.5,0
DROP-0009,PASS,0,-71.90109968571878,-43.18448383767338,1.5,0
DROP-0009,PASS,1,148.27572985882233,-166.20107900567007,1.5,0
DROP-0009,PASS,2,224.26414360982233,143.7976854347121,1.5,0
DROP-0009,PASS,3,-49.13859172960511,84.67416952357945,1.5,0
DROP-0009,PASS,4,-112.08765696623658,-155.78151295702753,1.5,0
DROP-0009,PASS,5,-173.35226780340997,-140.61802245650534,1.5,0
DROP-0009,PASS,6,-237.4044052484211,-48.58670289574485,1.5,0
DROP-0009,PASS,7,-171.5807224009214,91.04965836407223,1.5,0
DROP-0009,PASS,8,-190.10231874307564,-32.30018764437514,1.5,0
DROP-0009,PASS,9,-10.336010398823532,142.46484093050861,1.5,0
DROP-0009,PASS,10,-95.89840478285089,174.4581568512819,1.5,0
DROP-0009,PASS,11,15.000913897028454,-140.20740561244943,1.5,0
DROP-0009,PASS,12,-154.70109021754826,-177.8989549797579,1.5,0
DROP-0009,PASS,13,-241.72775588777827,100.4990179468445,1.5,0
DROP-0009,PASS,14,10.547033642144754,137.51472503048421,1.5,0
DROP-0009,PASS,15,-60.96469124404973,-30.584324086524333,1.5,0
DROP-0009,PASS,16,-109.84540344023114,-18.690742094224504,1.5,0
DROP-0009,PASS,17,-212.54936531304463,-38.28835606025643,1.5,0
DROP-0009,PASS,18,134.6027107129878,-166.71836987030153,1.5,0
DROP-0009,PASS,19,-143.82156209372855,28.95131094373363,1.5,0
DROP-0009,PASS,20,73.63198705886452,130.7638235536324,1.5,0
DROP-0009,PASS,21,119.1905148884465,-218.05751135556278,1.5,0
DROP-0009,PASS,22,16.56530079957298,131.13273296944664,1.5,0
DROP-0009,PASS,23,33.00509247457347,-232.70666709621324,1.5,0
DROP-0009,PASS,24,134.50419321217964,-98.78417836390295,1.5,0
DROP-0009,PASS,25,36.198882791816004,125.93462099794687,1.5,0
DROP-0009,PASS,26,-78.7220484493264,30.30800878908275,1.5,0
DROP-0009,PASS,27,-60.11839346421499,147.8315999218628,1.5,0
DROP-0009,PASS,28,-141.2756544946647,-135.20739318499992,1.5,0
DROP-0009,PASS,29,196.48280535782254,173.43296667881913,1.5,0
DROP-0009,PASS,30,-118.6568536911065,67.92132503747911,1.5,0
DROP-0009,PASS,31,125.56790913879678,-134.76193055299723,1.5,0
DROP-0009,PASS,32,-148.73552418594832,24.57795047711852,1.5,0
DROP-0009,PASS,33,98.77462076087227,-75.8754844480201,1.5,0
DROP-0009,PASS,34,53.910677200505916,151.09017950304474,1.5,0
DROP-0009,PASS,35,204.7210976583026,-12.304149836366918,1.5,0
DROP-0009,PASS,36,61.89877255555359,3.5739849983454235,1.5,0
DROP-0009,PASS,37,168.89207812521585,116.66473532368695,1.5,0
DROP-0009,PASS,38,190.59411319914335,-107.08713049628722,1.5,0
DROP-0009,PASS,39,-27.390387260847632,245.34798541656602,1.5,0
DROP-0009,PASS,40,37.08637713660454,129.79131627438898,1.5,0
DROP-0009,PASS,41,127.47056683256,77.82291775823256,1.5,0
DROP-0009,PASS,42,68.53215257063243,71.31022172340766,1.5,0
DROP-0009,PASS,43,-124.61848098981132,202.40940391820197,1.5,0
DROP-0009,PASS,44,-122.25539205271558,-9.580349533185142,1.5,0
DROP-0009,PASS,45,152.0505702577791,30.713580152081647,1.5,0
DROP-0009,PASS,46,231.97118178992162,44.586445607277426,1.5,0
DROP-0009,PASS,47,-17.97644224719869,-148.80165541165093,1.5,0
DROP-0009,PASS,48,232.06428630004967,132.1033983117386,1.5,0
DROP-0009,PASS,49,-97.0208644287413,142.5143482733588,1.5,0
DROP-0009,PASS,50,57.274518784704526,-211.1381334735965,1.5,0
DROP-0009,PASS,51,81.84506836559655,181.2835528313829,1.5,0
DROP-0009,PASS,52,91.09428567804582,34.09300192004645,1.5,0
DROP-0009,PASS,53,-27.495884987632166,78.53520607249709,1.5,0
DROP-0009,PASS,54,-200.43559733306037,153.3243928604894,1.5,0
DROP-0009,PASS,55,-239.04798281081275,31.721674400915163,1.5,0
DROP-0009,PASS,56,-72.13130439951982,108.20856421614411,1.5,0
DROP-0009,PASS,57,212.66852537264998,7.804575755766734,1.5,0
DROP-0009,PASS,58,3.9766211004059073,-5.855779224991352,1.5,0
DROP-0009,PASS,59,0.11526099891457875,-102.83683143005905,1.5,0
DROP-0009,PASS,60,98.28948245770982,-210.72905342162557,1.5,0
DROP-0009,PASS,61,11.888949269993816,235.10409973032557,1.5,0
DROP-0009,PASS,62,-180.69701253310132,142.01687876362598,1.5,0
DROP-0009,PASS,63,64.19913896399572,8.33525298121367,1.5,0
DROP-0009,PASS,64,161.4160070505751,-135.73315091978043,1.5,0
DROP-0009,PASS,65,-80.30296063342786,39.05229314134499,1.5,0
DROP-0009,PASS,66,-121.94779746839595,115.24004388424845,1.5,0
DROP-0009,PASS,67,-31.336762656996484,-208.86225256806836,1.5,0
DROP-0009,PASS,68,-42.7335881956603,-233.95233973923263,1.5,0
DROP-0009,PASS,69,-2.861367930878032,143.92195890281374,1.5,0
DROP-0009,PASS,70,-25.134882822405217,-142.404559137472,1.5,0
DROP-0009,PASS,71,-142.60094415862213,-109.8004481283148,1.5,0
DROP-0009,PASS,72,176.68045707710723,58.84392928519185,1.5,0
DROP-0009,PASS,73,-202.56373754423618,159.5639125127122,1.5,0
DROP-0009,PASS,74,101.90375233564043,-95.68298087972332,1.5,0
DROP-0009,PASS,75,-221.72376825880707,85.58574555254165,1.5,0
DROP-0009,PASS,76,130.0964077744464,-40.32946955655021,1.5,0
DROP-0009,PASS,77,209.22115540905497,-83.91148534243399,1.5,0
DROP-0009,PASS,78,168.40550163283666,-61.74117985382938,1.5,0
DROP-0009,PASS,79,-167.4028169774149,146.03718014897743,1.5,0
DROP-0009,PASS,80,-89.2912500037854,-70.12297993613836,1.5,0
DROP-0009,PASS,81,201.07977877128394,163.8458384179703,1.5,0
DROP-0009,PASS,82,-241.8385165097689,39.98915190725501,1.5,0
DROP-0009,PASS,83,-82.88033006012657,-186.68272589283708,1.5,0
DROP-0009,PASS,84,-22.370985849431264,-56.3138048312461,1.5,0
DROP-0009,PASS,85,-145.53975144766122,-181.5586581748173,1.5,0
DROP-0009,PASS,86,107.04657510285676,-71.01060514642467,1.5,0
DROP-0009,PASS,87,212.48694121603194,-86.20634702648843,1.5,0
DROP-0009,PASS,88,134.3666773289027,173.25081133128344,1.5,0
DROP-0009,PASS,89,109.85258888875927,-99.34503934224904,1.5,0
DROP-0009,PASS,90,148.04462432350817,20.080852563663257,1.5,0
DROP-0009,PASS,91,8.980536861213977,-36.24861703614684,1.5,0
DROP-0009,PASS,92,194.8968236689646,-79.16069846681629,1.5,0
DROP-0009,PASS,93,71.86028625774446,-233.13564212480543,1.5,0
DROP-0009,PASS,94,-52.16243303281914,-93.66559005543485,1.5,0
DROP-0009,PASS,95,-155.5182877017287,79.88841120657656,1.5,0
DROP-0009,PASS,96,144.8773306773295,47.245783900563026,1.5,0
DROP-0009,PASS,97,-3.92378883661965,124.32194180159979,1.5,0
DROP-0009,PASS,98,-35.46761969964152,172.8543683337486,1.5,0
DROP-0009,PASS,99,193.82465058563218,88.43285696450221,1.5,0
DROP-0009,PASS,100,-99.88912642822862,153.80663161719235,1.5,0
DROP-0009,PASS,101,-160.2782593944923,77.02843489553948,1.5,0
DROP-0009,PASS,102,-197.69852009476196,-105.98249742819092,1.5,0
DROP-0009,PASS,103,-42.34447570518395,146.58395736714408,1.5,0
DROP-0009,PASS,104,-174.63102527505575,-38.82116679430774,1.5,0
DROP-0009,PASS,105,22.028649842997652,-0.9244554524993589,1.5,0
DROP-0009,PASS,106,57.75927313971448,98.94310734670404,1.5,0
DROP-0009,PASS,107,7.0573766529960835,110.15397953893876,1.5,0
DROP-0009,PASS,108,67.41218892684907,104.31965992564454,1.5,0
DROP-0009,PASS,109,55.54906024514588,48.476493957941784,1.5,0
DROP-0009,PASS,110,-138.29505052383578,-53.36208699367478,1.5,0
DROP-0009,PASS,111,-136.25912566698202,194.15348638029297,1.5,0
DROP-0009,PASS,112,0.37361528325251925,-142.93851771922692,1.5,0
DROP-0009,PASS,113,-218.5634951176524,-29.19826517268632,1.5,0
DROP-0009,PASS,114,-31.258432405748948,-156.38081636000425,1.5,0
DROP-0009,PASS,115,90.10003587507197,79.57272764163133,1.5,0
DROP-0009,PASS,116,-249.7455811705795,-48.28993790566088,1.5,0
DROP-0009,PASS,117,-43.244785535971886,183.4592617317407,1.5,0
DROP-0009,PASS,118,226.76247315185918,-3.730604816354912,1.5,0
DROP-0009,PASS,119,-32.7302282002498,248.358872637591,1.5,0
DROP-0009,PASS,120,-52.99601645844311,31.400020463580802,1.5,0
DROP-0009,PASS,121,205.9446633869918,72.23691032449545,1.5,0
DROP-0009,PASS,122,-105.38238536463314,87.4775060338547,1.5,0
DROP-0009,PASS,123,-91.1555224867231,-208.44748545230857,1.5,0
DROP-0009,PASS,124,220.06606016674561,-135.15735157762504,1.5,0
DROP-0009,PASS,125,-148.99927406762598,187.48835945275044,1.5,0
DROP-0009,PASS,126,-62.25582784496453,-164.37631335276205,1.5,0
DROP-0009,PASS,127,-53.38020049009435,-213.3938222012091,1.5,0
DROP-0009,PASS,128,-111.9001862913031,-151.09501535459208,1.5,0
DROP-0009,PASS,129,-73.14491674635997,-104.56849427968984,1.5,0
DROP-0009,PASS,130,-23.994755666993996,55.463820788889564,1.5,0
DROP-0009,PASS,131,79.36664609504624,-8.831570865971315,1.5,0
DROP-0009,PASS,132,-100.39457916745914,-76.19276859070334,1.5,0
DROP-0009,PASS,133,4.150331642401142,99.7790833221465,1.5,0
DROP-0009,PASS,134,-148.90668852200218,138.2510228911874,1.5,0
DROP-0009,PASS,135,-203.8713901710722,40.80917200333863,1.5,0
DROP-0009,PASS,136,-95.65421463838425,135.25213701960251,1.5,0
DROP-0009,PASS,137,-66.54726138973703,-23.878267355397725,1.5,0
DROP-0009,PASS,138,-176.64773237118874,80.96021638440692,1.5,0
DROP-0009,PASS,139,168.66935035380544,163.44146414640767,1.5,0
DROP-0009,PASS,140,-174.72094736586814,97.70454444752363,1.5,0
DROP-0009,PASS,141,-139.19575576194575,85.95783631279295,1.5,0
DROP-0009,PASS,142,207.98664921408016,-117.91732174507246,1.5,0
