CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0002,995.2274878137159,PASS,74.06756763405147,-99.97211815216987,233.42976395529908,101
MOB-0002,995.1775017553401,PASS,74.80090884507327,-99.97211535079413,233.42975741423052,102
MOB-0002,995.1275156983652,PASS,75.53425003554258,-99.97211254899625,233.4297508721763,103
MOB-0002,995.0775296427912,PASS,76.26759120545634,-99.97210974677613,233.42974432913616,104
MOB-0002,995.0275435886184,PASS,77.00093235481144,-99.97210694413369,233.42973778510992,105
MOB-0002,994.9775575358472,PASS,77.73427348360477,-99.97210414106881,233.42973124009734,106
MOB-0002,994.9275714844774,PASS,78.46761459183324,-99.97210133758145,233.42972469409827,107
MOB-0002,994.8775854345097,PASS,79.20095567949375,-99.97209853367151,233.4297181471125,108
MOB-0002,994.8275993859438,PASS,79.93429674658319,-99.97209572933892,233.42971159913984,109
MOB-0002,994.7776133387804,PASS,80.66763779309846,-99.97209292458355,233.42970505018005,110
MOB-0002,994.7276272930194,PASS,81.40097881903648,-99.97209011940537,233.42969850023297,111
MOB-0002,994.677641248661,PASS,82.13431982439413,-99.97208731380425,233.42969194929842,112
MOB-0002,994.6276552057057,PASS,82.8676608091683,-99.97208450778014,233.42968539737615,113
MOB-0002,994.5776691641532,PASS,83.6010017733559,-99.97208170133293,233.42967884446597,114
MOB-0002,994.5276831240044,PASS,84.33434271695383,-99.97207889446254,233.4296722905677,115
MOB-0002,994.477697085259,PASS,85.06768363995896,-99.97207608716889,233.42966573568114,116
MOB-0002,994.4277110479172,PASS,85.80102454236821,-99.9720732794519,233.4296591798061,117
MOB-0002,994.3777250119796,PASS,86.53436542417846,-99.97207047131147,233.42965262294234,118
MOB-0002,994.327738977446,PASS,87.26770628538661,-99.97206766274753,233.4296460650897,119
MOB-0002,994.2777529443168,PASS,88.00104712598956,-99.97206485375999,233.429639506248,120
MOB-0002,994.2277669125923,PASS,88.73438794598418,-99.97206204434877,233.42963294641703,121
MOB-0002,994.1777808822726,PASS,89.46772874536738,-99.97205923451375,233.4296263855965,122
MOB-0002,994.1277948533578,PASS,90.20106952413605,-99.9720564242549,233.42961982378634,123
MOB-0002,994.0778088258484,PASS,90.93441028228706,-99.97205361357211,233.42961326098632,124
MOB-0002,994.0278227997444,PASS,91.66775101981733,-99.97205080246528,233.42960669719616,125
MOB-0002,993.9778367750461,PASS,92.40109173672373,-99.97204799093434,233.42960013241574,126
MOB-0002,993.9278507517536,PASS,93.13443243300316,-99.9720451789792,233.42959356664485,127
MOB-0002,993.8778647298672,PASS,93.86777310865249,-99.97204236659978,233.42958699988327,128
MOB-0002,993.8278787093869,PASS,94.60111376366862,-99.972039553796,233.42958043213082,129
MOB-0002,993.7778926903134,PASS,95.33445439804844,-99.97203674056775,233.42957386338728,130
MOB-0002,993.7279066726466,PASS,96.06779501178882,-99.97203392691496,233.42956729365244,131
MOB-0002,993.6779206563865,PASS,96.80113560488665,-99.97203111283756,233.42956072292617,132
MOB-0002,993.6279346415338,PASS,97.53447617733883,-99.97202829833543,233.42955415120818,133
MOB-0002,993.5779486280882,PASS,98.26781672914223,-99.97202548340852,233.42954757849833,134
MOB-0002,993.5279626160503,PASS,99.00115726029374,-99.97202266805672,233.42954100479642,135
MOB-0002,993.4779766054203,PASS,99.73449777079023,-99.97201985227996,233.42953443010222,136
MOB-0002,993.4279905961981,PASS,100.4678382606286,-99.97201703607814,233.42952785441554,137
MOB-0002,993.3780045883843,PASS,101.20117872980572,-99.97201421945118,233.42952127773617,138
MOB-0002,993.3280185819788,PASS,101.93451917831847,-99.972011402399,233.42951470006395,139
MOB-0002,993.2780325769819,PASS,102.66785960616373,-99.97200858492153,233.42950812139867,140
MOB-0002,993.228046573394,PASS,103.40120001333838,-99.97200576701864,233.4295015417401,141
MOB-0002,993.1780605712149,PASS,104.13454039983931,-99.97200294869029,233.42949496108807,142
MOB-0002,993.1280745704454,PASS,104.86788076566339,-99.97200012993635,233.42948837944232,143
MOB-0002,993.0780885710851,PASS,105.6012211108075,-99.97199731075676,233.4294817968027,144
MOB-0002,993.0281025731347,PASS,106.33456143526851,-99.97199449115145,233.42947521316904,145
MOB-0002,992.9781165765941,PASS,107.06790173904331,-99.97199167112032,233.42946862854112,146
MOB-0002,992.9281305814636,PASS,107.80124202212876,-99.97198885066327,233.42946204291866,147
MOB-0002,992.8781445877435,PASS,108.53458228452175,-99.97198602978023,233.42945545630158,148
MOB-0002,992.8281585954338,PASS,109.26792252621914,-99.9719832084711,233.4294488686896,149
MOB-0002,992.778172604535,PASS,110.00126274721781,-99.97198038673581,233.42944228008253,150
MOB-0002,992.7281866150472,PASS,110.73460294751463,-99.97197756457427,233.42943569048023,151
MOB-0002,992.6782006269706,PASS,111.46794312710648,-99.97197474198639,233.4294290998824,152
MOB-0002,992.6282146403054,PASS,112.20128328599023,-99.97197191897207,233.4294225082889,153
MOB-0002,992.5782286550516,PASS,112.93462342416275,-99.97196909553128,233.4294159156996,154
MOB-0002,992.5282426712098,PASS,113.6679635416209,-99.97196627166387,233.42940932211414,155
MOB-0002,992.4782566887801,PASS,114.40130363836158,-99.97196344736979,233.42940272753245,156
MOB-0002,992.4282707077625,PASS,115.13464371438164,-99.97196062264892,233.42939613195423,157
MOB-0002,992.3782847281575,PASS,115.86798376967793,-99.9719577975012,233.42938953537933,158
MOB-0002,992.328298749965,PASS,116.60132380424734,-99.97195497192656,233.4293829378076,159
MOB-0002,992.2783127731856,PASS,117.33466381808674,-99.97195214592489,233.42937633923873,160
MOB-0002,992.2283267978194,PASS,118.068003811193,-99.97194931949609,233.42936973967258,161
MOB-0002,992.1783408238662,PASS,118.80134378356297,-99.97194649264011,233.429363139109,162
MOB-0002,992.1283548513268,PASS,119.53468373519352,-99.97194366535685,233.4293565375477,163
MOB-0002,992.0783688802009,PASS,120.26802366608153,-99.97194083764622,233.42934993498855,164
MOB-0002,992.0283829104891,PASS,121.00136357622385,-99.97193800950812,233.42934333143126,165
MOB-0002,991.9783969421916,PASS,121.73470346561734,-99.97193518094247,233.42933672687568,166
MOB-0002,991.9284109753082,PASS,122.46804333425888,-99.97193235194922,233.42933012132167,167
MOB-0002,991.8784250098396,PASS,123.2013831821453,-99.97192952252824,233.42932351476892,168
MOB-0002,991.8284390457858,PASS,123.9347230092735,-99.97192669267946,233.42931690721727,169
MOB-0002,991.778453083147,PASS,124.66806281564033,-99.9719238624028,233.42931029866656,170
MOB-0002,991.7284671219235,PASS,125.40140260124264,-99.97192103169816,233.42930368911652,171
MOB-0002,991.6784811621153,PASS,126.13474236607729,-99.97191820056547,233.42929707856703,172
MOB-0002,991.628495203723,PASS,126.86808211014115,-99.97191536900462,233.4292904670178,173
MOB-0002,991.5785092467464,PASS,127.60142183343108,-99.97191253701556,233.4292838544687,174
MOB-0002,991.528523291186,PASS,128.33476153594393,-99.97190970459815,233.42927724091948,175
MOB-0002,991.478537337042,PASS,129.06810121767654,-99.97190687175235,233.42927062636997,176
MOB-0002,991.4285513843143,PASS,129.8014408786258,-99.97190403847807,233.42926401081996,177
MOB-0002,991.3785654330036,PASS,130.53478051878858,-99.97190120477521,233.42925739426923,178
MOB-0002,991.3285794831096,PASS,131.2681201381617,-99.97189837064367,233.4292507767176,179
MOB-0002,991.2785935346329,PASS,132.001459736742,-99.9718955360834,233.42924415816483,180
MOB-0002,991.2286075875736,PASS,132.73479931452636,-99.97189270109429,233.4292375386108,181
MOB-0002,991.1786216419318,PASS,133.46813887151163,-99.97188986567625,233.42923091805523,182
MOB-0002,991.128635697708,PASS,134.20147840769468,-99.9718870298292,233.42922429649798,183
MOB-0002,991.0786497549021,PASS,134.93481792307233,-99.97188419355305,233.42921767393875,184
MOB-0002,991.0286638135145,PASS,135.66815741764145,-99.97188135684773,233.42921105037743,185
MOB-0002,990.9786778735454,PASS,136.4014968913989,-99.97187851971312,233.42920442581377,186
MOB-0002,990.9286919349948,PASS,137.13483634434152,-99.97187568214918,233.4291978002476,187
MOB-0002,990.8787059978633,PASS,137.86817577646616,-99.97187284415577,233.4291911736787,188
MOB-0002,990.8287200621508,PASS,138.60151518776968,-99.97187000573284,233.42918454610685,189
MOB-0002,990.7787341278577,PASS,139.3348545782489,-99.9718671668803,233.42917791753192,190
MOB-0002,990.7287481949841,PASS,140.06819394790068,-99.97186432759806,233.4291712879536,191
MOB-0002,990.6787622635301,PASS,140.80153329672189,-99.97186148788603,233.4291646573718,192
MOB-0002,990.6287763334963,PASS,141.53487262470935,-99.9718586477441,233.4291580257862,193
MOB-0002,990.5787904048824,PASS,142.26821193185992,-99.97185580717223,233.42915139319672,194
MOB-0002,990.528804477689,PASS,143.00155121817045,-99.97185296617032,233.42914475960308,195
MOB-0002,990.4788185519163,PASS,143.73489048363777,-99.97185012473825,233.42913812500507,196
MOB-0002,990.4288326275644,PASS,144.46822972825873,-99.97184728287598,233.42913148940255,197
MOB-0002,990.3788467046336,PASS,145.20156895203016,-99.97184444058338,233.42912485279524,198
MOB-0002,990.3288607831239,PASS,145.93490815494891,-99.97184159786039,233.42911821518297,199
MOB-0003,1000.2760868880151,PASS,0.0,-99.9723989314916,233.43041956060188,0
MOB-0003,1000.1761144918429,PASS,1.4666865014667418,-99.9723934127358,233.4304066745904,1
MOB-0003,1000.0761421011902,PASS,2.9333729219440037,-99.97238789232487,233.43039378471428,2
MOB-0003,999.9761697160588,PASS,4.400059261407494,-99.97238237025816,233.43038089097197,3
MOB-0003,999.8761973364502,PASS,5.866745519832909,-99.972376846535,233.43036799336193,4
MOB-0003,999.7762249623663,PASS,7.333431697195939,-99.97237132115472,233.43035509188263,5
MOB-0003,999.6762525938085,PASS,8.800117793472264,-99.97236579411667,233.4303421865325,6
MOB-0003,999.5762802307785,PASS,10.266803808637551,-99.97236026542019,233.43032927731002,7
MOB-0003,999.4763078732783,PASS,11.73348974266746,-99.97235473506458,233.43031636421358,8
MOB-0003,999.376335521309,PASS,13.200175595537642,-99.97234920304923,233.43030344724173,9
MOB-0003,999.2763631748727,PASS,14.666861367223735,-99.97234366937344,233.4302905263928,10
MOB-0003,999.1763908339708,PASS,16.13354705770137,-99.97233813403656,233.43027760166532,11
MOB-0003,999.0764184986051,PASS,17.60023266694617,-99.97233259703792,233.43026467305774,12
MOB-0003,998.9764461687773,PASS,19.06691819493374,-99.97232705837685,233.43025174056845,13
MOB-0003,998.8764738444889,PASS,20.533603641639687,-99.9723215180527,233.43023880419597,14
MOB-0003,998.7765015257418,PASS,22.000289007039598,-99.97231597606478,233.43022586393866,15
MOB-0003,998.6765292125374,PASS,23.466974291109057,-99.97231043241244,233.43021291979505,16
MOB-0003,998.5765569048774,PASS,24.933659493823633,-99.97230488709502,233.43019997176353,17
MOB-0003,998.4765846027638,PASS,26.40034461515889,-99.97229934011185,233.43018701984255,18
MOB-0003,998.3766123061979,PASS,27.86702965509038,-99.97229379146223,233.43017406403055,19
MOB-0003,998.2766400151813,PASS,29.333714613593646,-99.97228824114555,233.430161104326,20
MOB-0003,998.176667729716,PASS,30.800399490644217,-99.9722826891611,233.43014814072734,21
MOB-0003,998.0766954498035,PASS,32.26708428621762,-99.97227713550822,233.43013517323294,22
MOB-0003,997.9767231754456,PASS,33.733769000289364,-99.97227158018626,233.43012220184133,23
MOB-0003,997.8767509066438,PASS,35.20045363283496,-99.9722660231945,233.43010922655085,24
MOB-0003,997.7767786433998,PASS,36.667138183829884,-99.97226046453235,233.43009624736007,25
MOB-0003,997.6768063857153,PASS,38.13382265324964,-99.97225490419908,233.4300832642673,26
MOB-0003,997.5768341335919,PASS,39.60050704106968,-99.97224934219405,233.43007027727106,27
MOB-0003,997.4768618870315,PASS,41.06719134726549,-99.97224377851656,233.43005728636973,28
MOB-0003,997.3768896460355,PASS,42.533875571812516,-99.97223821316597,233.43004429156179,29
MOB-0003,997.2769174106056,PASS,44.0005597146862,-99.97223264614159,233.43003129284565,30
MOB-0003,997.1769451807437,PASS,45.46724377586197,-99.97222707744275,233.43001829021972,31
MOB-0003,997.0769729564513,PASS,46.93392775531525,-99.97222150706881,233.4300052836825,32
MOB-0003,996.9770007377302,PASS,48.40061165302147,-99.97221593501904,233.42999227323233,33
MOB-0003,996.8770285245819,PASS,49.86729546895602,-99.97221036129282,233.42997925886775,34
MOB-0003,996.7770563170081,PASS,51.33397920309431,-99.97220478588945,233.42996624058705,35
MOB-0003,996.6770841150106,PASS,52.80066285541171,-99.97219920880826,233.4299532183888,36
MOB-0003,996.5771119185911,PASS,54.267346425883595,-99.9721936300486,233.42994019227135,37
MOB-0003,996.4771397277511,PASS,55.73402991448534,-99.97218804960977,233.42992716223316,38
MOB-0003,996.3771675424924,PASS,57.200713321192296,-99.9721824674911,233.4299141282726,39
MOB-0003,996.2771953628167,PASS,58.66739664597981,-99.97217688369192,233.42990109038814,40
MOB-0003,996.1772231887255,PASS,60.13407988882321,-99.97217129821156,233.42988804857825,41
MOB-0003,996.0772510202207,PASS,61.600763049697825,-99.97216571104934,233.42987500284127,42
MOB-0003,995.9772788573041,PASS,63.06744612857898,-99.97216012220458,233.42986195317567,43
MOB-0003,995.877306699977,PASS,64.53412912544196,-99.97215453167661,233.4298488995798,44
MOB-0003,995.7773345482412,PASS,66.00081204026209,-99.97214893946476,233.42983584205223,45
MOB-0003,995.6773624020985,PASS,67.46749487301463,-99.97214334556834,233.42982278059122,46
MOB-0003,995.5773902615507,PASS,68.93417762367487,-99.97213774998667,233.4298097151953,47
MOB-0003,995.4774181265992,PASS,70.40086029221807,-99.97213215271911,233.42979664586287,48
MOB-0003,995.3774459972458,PASS,71.86754287861949,-99.97212655376497,233.42978357259233,49
MOB-0003,995.2774738734922,PASS,73.33422538285437,-99.97212095312352,233.42977049538206,50
MOB-0003,995.1775017553401,PASS,74.80090780489796,-99.97211535079413,233.42975741423052,51
MOB-0003,995.0775296427912,PASS,76.26759014472547,-99.97210974677613,233.42974432913616,52
MOB-0003,994.9775575358472,PASS,77.73427240231213,-99.97210414106881,233.42973124009734,53
MOB-0003,994.8775854345097,PASS,79.20095457763314,-99.97209853367151,233.4297181471125,54
MOB-0003,994.7776133387804,PASS,80.6676366706637,-99.97209292458355,233.42970505018005,55
MOB-0003,994.677641248661,PASS,82.13431868137899,-99.97208731380425,233.42969194929842,56
MOB-0003,994.5776691641532,PASS,83.60100060975418,-99.97208170133293,233.42967884446597,57
MOB-0003,994.477697085259,PASS,85.06768245576446,-99.97207608716889,233.42966573568114,58
MOB-0003,994.3777250119796,PASS,86.53436421938495,-99.97207047131147,233.42965262294234,59
MOB-0003,994.2777529443168,PASS,88.00104590059084,-99.97206485375999,233.429639506248,60
MOB-0003,994.1777808822726,PASS,89.46772749935724,-99.97205923451375,233.4296263855965,61
MOB-0003,994.0778088258484,PASS,90.93440901565928,-99.97205361357211,233.42961326098632,62
MOB-0003,993.9778367750461,PASS,92.40109044947208,-99.97204799093434,233.42960013241574,63
MOB-0003,993.8778647298672,PASS,93.86777180077074,-99.97204236659978,233.42958699988327,64
MOB-0003,993.7778926903134,PASS,95.33445306953037,-99.97203674056775,233.42957386338728,65
MOB-0003,993.6779206563865,PASS,96.80113425572604,-99.97203111283756,233.42956072292617,66
MOB-0003,993.5779486280882,PASS,98.26781535933284,-99.97202548340852,233.42954757849833,67
MOB-0003,993.4779766054203,PASS,99.73449638032584,-99.97201985227996,233.42953443010222,68
MOB-0003,993.3780045883843,PASS,101.20117731868007,-99.97201421945118,233.42952127773617,69
MOB-0003,993.2780325769819,PASS,102.6678581743706,-99.97200858492153,233.42950812139867,70
MOB-0003,993.1780605712149,PASS,104.13453894737245,-99.97200294869029,233.42949496108807,71
MOB-0003,993.0780885710851,PASS,105.60121963766066,-99.97199731075676,233.4294817968027,72
MOB-0003,992.9781165765941,PASS,107.06790024521025,-99.97199167112032,233.42946862854112,73
MOB-0003,992.8781445877435,PASS,108.53458076999623,-99.97198602978023,233.42945545630158,74
MOB-0003,992.778172604535,PASS,110.00126121199357,-99.97198038673581,233.42944228008253,75
MOB-0003,992.6782006269706,PASS,111.46794157117726,-99.97197474198639,233.4294290998824,76
MOB-0003,992.5782286550516,PASS,112.9346218475223,-99.97196909553128,233.4294159156996,77
MOB-0003,992.4782566887801,PASS,114.40130204100363,-99.97196344736979,233.42940272753245,78
MOB-0003,992.3782847281575,PASS,115.86798215159622,-99.9719577975012,233.42938953537933,79
MOB-0003,992.2783127731856,PASS,117.33466217927503,-99.97195214592489,233.42937633923873,80
MOB-0003,992.1783408238662,PASS,118.80134212401497,-99.97194649264011,233.429363139109,81
MOB-0003,992.0783688802009,PASS,120.26802198579097,-99.97194083764622,233.42934993498855,82
MOB-0003,991.9783969421916,PASS,121.73470176457795,-99.97193518094247,233.42933672687568,83
MOB-0003,991.8784250098396,PASS,123.20138146035082,-99.97192952252824,233.42932351476892,84
MOB-0003,991.778453083147,PASS,124.66806107308446,-99.9719238624028,233.42931029866656,85
MOB-0003,991.6784811621153,PASS,126.13474060275377,-99.97191820056547,233.42929707856703,86
MOB-0003,991.5785092467464,PASS,127.60142004933361,-99.97191253701556,233.4292838544687,87
MOB-0003,991.478537337042,PASS,129.06809941279886,-99.97190687175235,233.42927062636997,88
MOB-0003,991.3785654330036,PASS,130.53477869312437,-99.97190120477521,233.42925739426923,89
MOB-0003,991.2785935346329,PASS,132.001457890285,-99.9718955360834,233.42924415816483,90
MOB-0003,991.1786216419318,PASS,133.46813700425554,-99.97188986567625,233.42923091805523,91
MOB-0003,991.0786497549021,PASS,134.93481603501087,-99.97188419355305,233.42921767393875,92
