ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F54-P03-T,F54,B,F54-P03,treatment,PUSCH alpha,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P04-B,F54,B,F54-P04,baseline,PUSCH alpha,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P04-T,F54,B,F54-P04,treatment,PUSCH alpha,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P05-B,F54,B,F54-P05,baseline,PUSCH alpha,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P05-T,F54,B,F54-P05,treatment,PUSCH alpha,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P06-B,F54,B,F54-P06,baseline,PUSCH alpha,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F54-P06-T,F54,B,F54-P06,treatment,PUSCH alpha,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P01-B,F55,B,F55-P01,baseline,Numerology and bandwidth term,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P01-T,F55,B,F55-P01,treatment,Numerology and bandwidth term,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P02-B,F55,B,F55-P02,baseline,Numerology and bandwidth term,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P02-T,F55,B,F55-P02,treatment,Numerology and bandwidth term,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P03-B,F55,B,F55-P03,baseline,Numerology and bandwidth term,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P03-T,F55,B,F55-P03,treatment,Numerology and bandwidth term,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P04-B,F55,B,F55-P04,baseline,Numerology and bandwidth term,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P04-T,F55,B,F55-P04,treatment,Numerology and bandwidth term,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P05-B,F55,B,F55-P05,baseline,Numerology and bandwidth term,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P05-T,F55,B,F55-P05,treatment,Numerology and bandwidth term,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P06-B,F55,B,F55-P06,baseline,Numerology and bandwidth term,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F55-P06-T,F55,B,F55-P06,treatment,Numerology and bandwidth term,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P01-B,F56,B,F56-P01,baseline,Delta TF,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P01-T,F56,B,F56-P01,treatment,Delta TF,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P02-B,F56,B,F56-P02,baseline,Delta TF,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P02-T,F56,B,F56-P02,treatment,Delta TF,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P03-B,F56,B,F56-P03,baseline,Delta TF,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P03-T,F56,B,F56-P03,treatment,Delta TF,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P04-B,F56,B,F56-P04,baseline,Delta TF,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P04-T,F56,B,F56-P04,treatment,Delta TF,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P05-B,F56,B,F56-P05,baseline,Delta TF,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P05-T,F56,B,F56-P05,treatment,Delta TF,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P06-B,F56,B,F56-P06,baseline,Delta TF,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F56-P06-T,F56,B,F56-P06,treatment,Delta TF,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P01-B,F57,B,F57-P01,baseline,TPC accumulation,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P01-T,F57,B,F57-P01,treatment,TPC accumulation,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P02-B,F57,B,F57-P02,baseline,TPC accumulation,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P02-T,F57,B,F57-P02,treatment,TPC accumulation,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P03-B,F57,B,F57-P03,baseline,TPC accumulation,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P03-T,F57,B,F57-P03,treatment,TPC accumulation,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P04-B,F57,B,F57-P04,baseline,TPC accumulation,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P04-T,F57,B,F57-P04,treatment,TPC accumulation,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P05-B,F57,B,F57-P05,baseline,TPC accumulation,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P05-T,F57,B,F57-P05,treatment,TPC accumulation,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P06-B,F57,B,F57-P06,baseline,TPC accumulation,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F57-P06-T,F57,B,F57-P06,treatment,TPC accumulation,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P01-B,F58,B,F58-P01,baseline,PCMAX clipping,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P01-T,F58,B,F58-P01,treatment,PCMAX clipping,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P02-B,F58,B,F58-P02,baseline,PCMAX clipping,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P02-T,F58,B,F58-P02,treatment,PCMAX clipping,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P03-B,F58,B,F58-P03,baseline,PCMAX clipping,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P03-T,F58,B,F58-P03,treatment,PCMAX clipping,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P04-B,F58,B,F58-P04,baseline,PCMAX clipping,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P04-T,F58,B,F58-P04,treatment,PCMAX clipping,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P05-B,F58,B,F58-P05,baseline,PCMAX clipping,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P05-T,F58,B,F58-P05,treatment,PCMAX clipping,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P06-B,F58,B,F58-P06,baseline,PCMAX clipping,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F58-P06-T,F58,B,F58-P06,treatment,PCMAX clipping,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P01-B,F59,B,F59-P01,baseline,PUCCH power control,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P01-T,F59,B,F59-P01,treatment,PUCCH power control,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P02-B,F59,B,F59-P02,baseline,PUCCH power control,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P02-T,F59,B,F59-P02,treatment,PUCCH power control,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P03-B,F59,B,F59-P03,baseline,PUCCH power control,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P03-T,F59,B,F59-P03,treatment,PUCCH power control,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P04-B,F59,B,F59-P04,baseline,PUCCH power control,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P04-T,F59,B,F59-P04,treatment,PUCCH power control,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P05-B,F59,B,F59-P05,baseline,PUCCH power control,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P05-T,F59,B,F59-P05,treatment,PUCCH power control,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P06-B,F59,B,F59-P06,baseline,PUCCH power control,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F59-P06-T,F59,B,F59-P06,treatment,PUCCH power control,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P01-B,F60,B,F60-P01,baseline,SRS power control,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P01-T,F60,B,F60-P01,treatment,SRS power control,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P02-B,F60,B,F60-P02,baseline,SRS power control,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P02-T,F60,B,F60-P02,treatment,SRS power control,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P03-B,F60,B,F60-P03,baseline,SRS power control,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P03-T,F60,B,F60-P03,treatment,SRS power control,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P04-B,F60,B,F60-P04,baseline,SRS power control,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P04-T,F60,B,F60-P04,treatment,SRS power control,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P05-B,F60,B,F60-P05,baseline,SRS power control,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P05-T,F60,B,F60-P05,treatment,SRS power control,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P06-B,F60,B,F60-P06,baseline,SRS power control,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F60-P06-T,F60,B,F60-P06,treatment,SRS power control,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P01-B,F61,B,F61-P01,baseline,PRACH power ramping,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P01-T,F61,B,F61-P01,treatment,PRACH power ramping,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P02-B,F61,B,F61-P02,baseline,PRACH power ramping,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P02-T,F61,B,F61-P02,treatment,PRACH power ramping,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P03-B,F61,B,F61-P03,baseline,PRACH power ramping,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P03-T,F61,B,F61-P03,treatment,PRACH power ramping,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P04-B,F61,B,F61-P04,baseline,PRACH power ramping,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P04-T,F61,B,F61-P04,treatment,PRACH power ramping,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P05-B,F61,B,F61-P05,baseline,PRACH power ramping,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P05-T,F61,B,F61-P05,treatment,PRACH power ramping,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P06-B,F61,B,F61-P06,baseline,PRACH power ramping,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F61-P06-T,F61,B,F61-P06,treatment,PRACH power ramping,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F62-P01-B,F62,C,F62-P01,baseline,Simultaneous UL channel sharing,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P01-T,F62,C,F62-P01,treatment,Simultaneous UL channel sharing,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P02-B,F62,C,F62-P02,baseline,Simultaneous UL channel sharing,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P02-T,F62,C,F62-P02,treatment,Simultaneous UL channel sharing,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P03-B,F62,C,F62-P03,baseline,Simultaneous UL channel sharing,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P03-T,F62,C,F62-P03,treatment,Simultaneous UL channel sharing,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P04-B,F62,C,F62-P04,baseline,Simultaneous UL channel sharing,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P04-T,F62,C,F62-P04,treatment,Simultaneous UL channel sharing,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P05-B,F62,C,F62-P05,baseline,Simultaneous UL channel sharing,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P05-T,F62,C,F62-P05,treatment,Simultaneous UL channel sharing,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P06-B,F62,C,F62-P06,baseline,Simultaneous UL channel sharing,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
F62-P06-T,F62,C,F62-P06,treatment,Simultaneous UL channel sharing,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P01-B,F63,C,F63-P01,baseline,Impairment interaction factorial,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P01-T,F63,C,F63-P01,treatment,Impairment interaction factorial,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P02-B,F63,C,F63-P02,baseline,Impairment interaction factorial,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P02-T,F63,C,F63-P02,treatment,Impairment interaction factorial,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P03-B,F63,C,F63-P03,baseline,Impairment interaction factorial,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P03-T,F63,C,F63-P03,treatment,Impairment interaction factorial,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P04-B,F63,C,F63-P04,baseline,Impairment interaction factorial,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P04-T,F63,C,F63-P04,treatment,Impairment interaction factorial,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P05-B,F63,C,F63-P05,baseline,Impairment interaction factorial,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P05-T,F63,C,F63-P05,treatment,Impairment interaction factorial,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P06-B,F63,C,F63-P06,baseline,Impairment interaction factorial,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
F63-P06-T,F63,C,F63-P06,treatment,Impairment interaction factorial,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P01-B,F64,C,F64-P01,baseline,End-to-end RF-impaired link,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P01-T,F64,C,F64-P01,treatment,End-to-end RF-impaired link,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P02-B,F64,C,F64-P02,baseline,End-to-end RF-impaired link,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P02-T,F64,C,F64-P02,treatment,End-to-end RF-impaired link,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P03-B,F64,C,F64-P03,baseline,End-to-end RF-impaired link,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P03-T,F64,C,F64-P03,treatment,End-to-end RF-impaired link,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P04-B,F64,C,F64-P04,baseline,End-to-end RF-impaired link,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P04-T,F64,C,F64-P04,treatment,End-to-end RF-impaired link,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P05-B,F64,C,F64-P05,baseline,End-to-end RF-impaired link,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P05-T,F64,C,F64-P05,treatment,End-to-end RF-impaired link,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P06-B,F64,C,F64-P06,baseline,End-to-end RF-impaired link,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
F64-P06-T,F64,C,F64-P06,treatment,End-to-end RF-impaired link,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,MULTI_CHANNEL_END_TO_END,COMPLETE
