ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F04-E08,F04,F04-P04,TREATMENT,DMRSLength,2,A,shared DM-RS engine,89,4,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E09,F04,F04-P05,BASELINE,DMRSLength,1,A,shared DM-RS engine,131,5,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E10,F04,F04-P05,TREATMENT,DMRSLength,2,A,shared DM-RS engine,131,5,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E11,F04,F04-P06,BASELINE,DMRSLength,1,A,shared DM-RS engine,197,6,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E12,F04,F04-P06,TREATMENT,DMRSLength,2,A,shared DM-RS engine,197,6,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F05-E01,F05,F05-P01,BASELINE,PortProfile,single,A,shared DM-RS engine,11,1,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E02,F05,F05-P01,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,11,1,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E03,F05,F05-P02,BASELINE,PortProfile,single,A,shared DM-RS engine,23,2,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E04,F05,F05-P02,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,23,2,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E05,F05,F05-P03,BASELINE,PortProfile,single,A,shared DM-RS engine,47,3,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E06,F05,F05-P03,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,47,3,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E07,F05,F05-P04,BASELINE,PortProfile,single,A,shared DM-RS engine,89,4,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E08,F05,F05-P04,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,89,4,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E09,F05,F05-P05,BASELINE,PortProfile,single,A,shared DM-RS engine,131,5,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E10,F05,F05-P05,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,131,5,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E11,F05,F05-P06,BASELINE,PortProfile,single,A,shared DM-RS engine,197,6,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F05-E12,F05,F05-P06,TREATMENT,PortProfile,multiPort,A,shared DM-RS engine,197,6,6bdcd1d5245973d3679d42514364e6c992f160ef91b6b3983e76b6f6e8e18962,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6c2c188df88226521b21094670296de85c76e7cee875b1cc874cb5831d47a029,true,EXECUTE,INPUT
F06-E01,F06,F06-P01,BASELINE,DopplerHz,30,A,channel + DM-RS engine,11,1,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E02,F06,F06-P01,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,11,1,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E03,F06,F06-P02,BASELINE,DopplerHz,30,A,channel + DM-RS engine,23,2,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E04,F06,F06-P02,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,23,2,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E05,F06,F06-P03,BASELINE,DopplerHz,30,A,channel + DM-RS engine,47,3,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E06,F06,F06-P03,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,47,3,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E07,F06,F06-P04,BASELINE,DopplerHz,30,A,channel + DM-RS engine,89,4,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E08,F06,F06-P04,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,89,4,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E09,F06,F06-P05,BASELINE,DopplerHz,30,A,channel + DM-RS engine,131,5,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E10,F06,F06-P05,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,131,5,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E11,F06,F06-P06,BASELINE,DopplerHz,30,A,channel + DM-RS engine,197,6,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F06-E12,F06,F06-P06,TREATMENT,DopplerHz,500,A,channel + DM-RS engine,197,6,eee19ae95e50fa7ad94a4fb52bbf871b384eab372969a6f40f27f2c4bfdb6e14,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,3a282a30406b6e209b51afdfad3ba45b872d73d9bca2cfa07d3f1cee898eceaa,true,EXECUTE,INPUT
F07-E01,F07,F07-P01,BASELINE,CSIRSPorts,2,A,CSI-RS engine,11,1,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E02,F07,F07-P01,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,11,1,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E03,F07,F07-P02,BASELINE,CSIRSPorts,2,A,CSI-RS engine,23,2,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E04,F07,F07-P02,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,23,2,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E05,F07,F07-P03,BASELINE,CSIRSPorts,2,A,CSI-RS engine,47,3,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E06,F07,F07-P03,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,47,3,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E07,F07,F07-P04,BASELINE,CSIRSPorts,2,A,CSI-RS engine,89,4,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E08,F07,F07-P04,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,89,4,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E09,F07,F07-P05,BASELINE,CSIRSPorts,2,A,CSI-RS engine,131,5,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E10,F07,F07-P05,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,131,5,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E11,F07,F07-P06,BASELINE,CSIRSPorts,2,A,CSI-RS engine,197,6,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F07-E12,F07,F07-P06,TREATMENT,CSIRSPorts,8,A,CSI-RS engine,197,6,d673c1743def8f369f32ce4024d74fa364aa505de95316d0e7a5bfc4e32b14d2,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,254eb37f06adca3ab3797269f8c4f09662f9475586ffae12ba146583b839c0cc,true,EXECUTE,INPUT
F08-E01,F08,F08-P01,BASELINE,CSIRSDensity,dot5,A,CSI-RS engine,11,1,521971bbad50b228e9df92838b14fe0e9cb183bc38984e3722684334828e82ff,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6e4d2857a13f06d7daa0f6c03351f1518dd0c3f774b179446a16d3e387ac04b3,true,EXECUTE,INPUT
F08-E02,F08,F08-P01,TREATMENT,CSIRSDensity,one,A,CSI-RS engine,11,1,521971bbad50b228e9df92838b14fe0e9cb183bc38984e3722684334828e82ff,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,2c624232cdd221771294dfbb310aca000a0df6ac8b66b696d90ef06fdefb64a3,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6e4d2857a13f06d7daa0f6c03351f1518dd0c3f774b179446a16d3e387ac04b3,true,EXECUTE,INPUT
