CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-046,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-046,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-047,CSI-P08,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-047,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,5,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,6,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,7,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,1,8,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,10,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,11,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,12,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,13,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,14,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,15,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,16,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,17,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,18,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,19,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,20,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-048,CSI-P08,2,21,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
