CalibrationCaseID,Direction,MCSTable,MCSIndex,Rank,ChannelProfile,SCSkHz,NRB,ReceiverProfile,DMRSProfile,PTRSProfile,TargetBLER,SNRGridDb,MinimumTBsPerPoint,MinimumErrorsPerPoint,ConfidenceLevel,HoldoutFraction,RequiredOutputs,StrictMissingBehavior,Status
CAL-0444,UL,qam256,8,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0445,UL,qam256,8,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0446,UL,qam256,8,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0447,UL,qam256,8,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0448,UL,qam256,8,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0449,UL,qam256,8,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0450,UL,qam256,8,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0451,UL,qam256,10,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0452,UL,qam256,10,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0453,UL,qam256,10,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0454,UL,qam256,10,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0455,UL,qam256,10,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0456,UL,qam256,10,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0457,UL,qam256,10,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0458,UL,qam256,10,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0459,UL,qam256,10,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0460,UL,qam256,12,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0461,UL,qam256,12,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0462,UL,qam256,12,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0463,UL,qam256,12,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0464,UL,qam256,12,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0465,UL,qam256,12,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0466,UL,qam256,12,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0467,UL,qam256,12,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0468,UL,qam256,12,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0469,UL,qam256,14,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0470,UL,qam256,14,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0471,UL,qam256,14,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0472,UL,qam256,14,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0473,UL,qam256,14,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0474,UL,qam256,14,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0475,UL,qam256,14,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0476,UL,qam256,14,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0477,UL,qam256,14,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0478,UL,qam256,16,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0479,UL,qam256,16,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0480,UL,qam256,16,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0481,UL,qam256,16,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0482,UL,qam256,16,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0483,UL,qam256,16,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0484,UL,qam256,16,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0485,UL,qam256,16,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0486,UL,qam256,16,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0487,UL,qam256,18,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0488,UL,qam256,18,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0489,UL,qam256,18,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0490,UL,qam256,18,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0491,UL,qam256,18,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0492,UL,qam256,18,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0493,UL,qam256,18,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0494,UL,qam256,18,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0495,UL,qam256,18,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0496,UL,qam256,20,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0497,UL,qam256,20,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0498,UL,qam256,20,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0499,UL,qam256,20,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0500,UL,qam256,20,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0501,UL,qam256,20,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0502,UL,qam256,20,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0503,UL,qam256,20,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0504,UL,qam256,20,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0505,UL,qam256,22,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0506,UL,qam256,22,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0507,UL,qam256,22,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0508,UL,qam256,22,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0509,UL,qam256,22,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0510,UL,qam256,22,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0511,UL,qam256,22,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0512,UL,qam256,22,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0513,UL,qam256,22,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0514,UL,qam256,24,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0515,UL,qam256,24,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0516,UL,qam256,24,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0517,UL,qam256,24,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0518,UL,qam256,24,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0519,UL,qam256,24,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0520,UL,qam256,24,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0521,UL,qam256,24,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0522,UL,qam256,24,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0523,UL,qam256,26,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0524,UL,qam256,26,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0525,UL,qam256,26,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0526,UL,qam256,26,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0527,UL,qam256,26,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0528,UL,qam256,26,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0529,UL,qam256,26,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0530,UL,qam256,26,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0531,UL,qam256,26,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0532,UL,qam256,28,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0533,UL,qam256,28,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0534,UL,qam256,28,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0535,UL,qam256,28,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0536,UL,qam256,28,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0537,UL,qam256,28,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0538,UL,qam256,28,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0539,UL,qam256,28,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0540,UL,qam256,28,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
