ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F54_P04_B,F54,F54_P04,baseline,calibration_error_deg,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F54_P04_T,F54,F54_P04,treatment,calibration_error_deg,15,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F54_P05_B,F54,F54_P05,baseline,calibration_error_deg,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F54_P05_T,F54,F54_P05,treatment,calibration_error_deg,15,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F54_P06_B,F54,F54_P06,baseline,calibration_error_deg,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F54_P06_T,F54,F54_P06,treatment,calibration_error_deg,15,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F55_P01_B,F55,F55_P01,baseline,beam_search,hierarchical,hierarchical,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F55_P01_T,F55,F55_P01,treatment,beam_search,exhaustive,hierarchical,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F55_P02_B,F55,F55_P02,baseline,beam_search,hierarchical,hierarchical,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F55_P02_T,F55,F55_P02,treatment,beam_search,exhaustive,hierarchical,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F55_P03_B,F55,F55_P03,baseline,beam_search,hierarchical,hierarchical,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F55_P03_T,F55,F55_P03,treatment,beam_search,exhaustive,hierarchical,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F55_P04_B,F55,F55_P04,baseline,beam_search,hierarchical,hierarchical,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F55_P04_T,F55,F55_P04,treatment,beam_search,exhaustive,hierarchical,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F55_P05_B,F55,F55_P05,baseline,beam_search,hierarchical,hierarchical,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F55_P05_T,F55,F55_P05,treatment,beam_search,exhaustive,hierarchical,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F55_P06_B,F55,F55_P06,baseline,beam_search,hierarchical,hierarchical,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F55_P06_T,F55,F55_P06,treatment,beam_search,exhaustive,hierarchical,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F56_P01_B,F56,F56_P01,baseline,rank_gate,absent,absent,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F56_P01_T,F56,F56_P01,treatment,rank_gate,enabled,absent,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F56_P02_B,F56,F56_P02,baseline,rank_gate,absent,absent,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F56_P02_T,F56,F56_P02,treatment,rank_gate,enabled,absent,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F56_P03_B,F56,F56_P03,baseline,rank_gate,absent,absent,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F56_P03_T,F56,F56_P03,treatment,rank_gate,enabled,absent,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F56_P04_B,F56,F56_P04,baseline,rank_gate,absent,absent,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F56_P04_T,F56,F56_P04,treatment,rank_gate,enabled,absent,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F56_P05_B,F56,F56_P05,baseline,rank_gate,absent,absent,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F56_P05_T,F56,F56_P05,treatment,rank_gate,enabled,absent,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F56_P06_B,F56,F56_P06,baseline,rank_gate,absent,absent,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F56_P06_T,F56,F56_P06,treatment,rank_gate,enabled,absent,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F57_P01_B,F57,F57_P01,baseline,port_gate,absent,absent,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F57_P01_T,F57,F57_P01,treatment,port_gate,enabled,absent,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F57_P02_B,F57,F57_P02,baseline,port_gate,absent,absent,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F57_P02_T,F57,F57_P02,treatment,port_gate,enabled,absent,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F57_P03_B,F57,F57_P03,baseline,port_gate,absent,absent,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F57_P03_T,F57,F57_P03,treatment,port_gate,enabled,absent,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F57_P04_B,F57,F57_P04,baseline,port_gate,absent,absent,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F57_P04_T,F57,F57_P04,treatment,port_gate,enabled,absent,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F57_P05_B,F57,F57_P05,baseline,port_gate,absent,absent,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F57_P05_T,F57,F57_P05,treatment,port_gate,enabled,absent,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F57_P06_B,F57,F57_P06,baseline,port_gate,absent,absent,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F57_P06_T,F57,F57_P06,treatment,port_gate,enabled,absent,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F58_P01_B,F58,F58_P01,baseline,w_normalization,column_mutation,column_mutation,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F58_P01_T,F58,F58_P01,treatment,w_normalization,exact_matrix,column_mutation,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F58_P02_B,F58,F58_P02,baseline,w_normalization,column_mutation,column_mutation,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F58_P02_T,F58,F58_P02,treatment,w_normalization,exact_matrix,column_mutation,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F58_P03_B,F58,F58_P03,baseline,w_normalization,column_mutation,column_mutation,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F58_P03_T,F58,F58_P03,treatment,w_normalization,exact_matrix,column_mutation,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F58_P04_B,F58,F58_P04,baseline,w_normalization,column_mutation,column_mutation,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F58_P04_T,F58,F58_P04,treatment,w_normalization,exact_matrix,column_mutation,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F58_P05_B,F58,F58_P05,baseline,w_normalization,column_mutation,column_mutation,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F58_P05_T,F58,F58_P05,treatment,w_normalization,exact_matrix,column_mutation,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F58_P06_B,F58,F58_P06,baseline,w_normalization,column_mutation,column_mutation,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F58_P06_T,F58,F58_P06,treatment,w_normalization,exact_matrix,column_mutation,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F59_P01_B,F59,F59_P01,baseline,identity,correct,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F59_P01_T,F59,F59_P01,treatment,identity,wrong,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F59_P02_B,F59,F59_P02,baseline,identity,correct,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F59_P02_T,F59,F59_P02,treatment,identity,wrong,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F59_P03_B,F59,F59_P03,baseline,identity,correct,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F59_P03_T,F59,F59_P03,treatment,identity,wrong,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F59_P04_B,F59,F59_P04,baseline,identity,correct,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F59_P04_T,F59,F59_P04,treatment,identity,wrong,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F59_P05_B,F59,F59_P05,baseline,identity,correct,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F59_P05_T,F59,F59_P05,treatment,identity,wrong,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F59_P06_B,F59,F59_P06,baseline,identity,correct,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F59_P06_T,F59,F59_P06,treatment,identity,wrong,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F60_P01_B,F60,F60_P01,baseline,signal,present,present,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F60_P01_T,F60,F60_P01,treatment,signal,absent,present,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F60_P02_B,F60,F60_P02,baseline,signal,present,present,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F60_P02_T,F60,F60_P02,treatment,signal,absent,present,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F60_P03_B,F60,F60_P03,baseline,signal,present,present,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F60_P03_T,F60,F60_P03,treatment,signal,absent,present,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F60_P04_B,F60,F60_P04,baseline,signal,present,present,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F60_P04_T,F60,F60_P04,treatment,signal,absent,present,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F60_P05_B,F60,F60_P05,baseline,signal,present,present,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F60_P05_T,F60,F60_P05,treatment,signal,absent,present,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F60_P06_B,F60,F60_P06,baseline,signal,present,present,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F60_P06_T,F60,F60_P06,treatment,signal,absent,present,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F61_P01_B,F61,F61_P01,baseline,complexity,4p_r1,4p_r1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F61_P01_T,F61,F61_P01,treatment,complexity,32p_r8,4p_r1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F61_P02_B,F61,F61_P02,baseline,complexity,4p_r1,4p_r1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F61_P02_T,F61,F61_P02,treatment,complexity,32p_r8,4p_r1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F61_P03_B,F61,F61_P03,baseline,complexity,4p_r1,4p_r1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F61_P03_T,F61,F61_P03,treatment,complexity,32p_r8,4p_r1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F61_P04_B,F61,F61_P04,baseline,complexity,4p_r1,4p_r1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F61_P04_T,F61,F61_P04,treatment,complexity,32p_r8,4p_r1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F61_P05_B,F61,F61_P05,baseline,complexity,4p_r1,4p_r1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F61_P05_T,F61,F61_P05,treatment,complexity,32p_r8,4p_r1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F61_P06_B,F61,F61_P06,baseline,complexity,4p_r1,4p_r1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F61_P06_T,F61,F61_P06,treatment,complexity,32p_r8,4p_r1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F62_P01_B,F62,F62_P01,baseline,execution,serial,serial,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F62_P01_T,F62,F62_P01,treatment,execution,parallel,serial,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F62_P02_B,F62,F62_P02,baseline,execution,serial,serial,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F62_P02_T,F62,F62_P02,treatment,execution,parallel,serial,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F62_P03_B,F62,F62_P03,baseline,execution,serial,serial,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F62_P03_T,F62,F62_P03,treatment,execution,parallel,serial,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F62_P04_B,F62,F62_P04,baseline,execution,serial,serial,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F62_P04_T,F62,F62_P04,treatment,execution,parallel,serial,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F62_P05_B,F62,F62_P05,baseline,execution,serial,serial,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F62_P05_T,F62,F62_P05,treatment,execution,parallel,serial,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F62_P06_B,F62,F62_P06,baseline,execution,serial,serial,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F62_P06_T,F62,F62_P06,treatment,execution,parallel,serial,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F63_P01_B,F63,F63_P01,baseline,loop,open,open,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F63_P01_T,F63,F63_P01,treatment,loop,closed,open,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F63_P02_B,F63,F63_P02,baseline,loop,open,open,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F63_P02_T,F63,F63_P02,treatment,loop,closed,open,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F63_P03_B,F63,F63_P03,baseline,loop,open,open,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F63_P03_T,F63,F63_P03,treatment,loop,closed,open,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F63_P04_B,F63,F63_P04,baseline,loop,open,open,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F63_P04_T,F63,F63_P04,treatment,loop,closed,open,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F63_P05_B,F63,F63_P05,baseline,loop,open,open,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F63_P05_T,F63,F63_P05,treatment,loop,closed,open,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F63_P06_B,F63,F63_P06,baseline,loop,open,open,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F63_P06_T,F63,F63_P06,treatment,loop,closed,open,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F64_P01_B,F64,F64_P01,baseline,scenario,single_user_static,single_user_static,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F64_P01_T,F64,F64_P01,treatment,scenario,integrated,single_user_static,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F64_P02_B,F64,F64_P02,baseline,scenario,single_user_static,single_user_static,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F64_P02_T,F64,F64_P02,treatment,scenario,integrated,single_user_static,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F64_P03_B,F64,F64_P03,baseline,scenario,single_user_static,single_user_static,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F64_P03_T,F64,F64_P03,treatment,scenario,integrated,single_user_static,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F64_P04_B,F64,F64_P04,baseline,scenario,single_user_static,single_user_static,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F64_P04_T,F64,F64_P04,treatment,scenario,integrated,single_user_static,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F64_P05_B,F64,F64_P05,baseline,scenario,single_user_static,single_user_static,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F64_P05_T,F64,F64_P05,treatment,scenario,integrated,single_user_static,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F64_P06_B,F64,F64_P06,baseline,scenario,single_user_static,single_user_static,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F64_P06_T,F64,F64_P06,treatment,scenario,integrated,single_user_static,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
