CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0067,4,2,P0,0,-20,5,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,6,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,7,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,5,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,6,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0068,4,2,P0,0,0,7,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,5,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,6,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0069,4,2,P0,0,20,7,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,1,0.0334422580047922,0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,2,-0.347226851800463,0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,3,-0.0991299321895451,-0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,5,0.325426607614267,0.13819378805384,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,6,-0.106792409778778,0.33703913899374,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0070,4,2,P0,30,-20,7,-0.345629379901545,-0.0744334047916233,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,1,1.00153524340076e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,2,-0.353553390593274,2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,3,-3.78965195954417e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,5,1.00153524340076e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,6,-0.353553390593274,2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0071,4,2,P0,30,0,7,-3.78965195954417e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,1,0.0334422580047922,0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,2,-0.347226851800463,0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,3,-0.0991299321895451,-0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,5,-0.293577367709583,0.19700844948558,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,6,-0.223894331013562,-0.273626257036838,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0072,4,2,P0,30,20,7,0.251221490590138,-0.248772511877155,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,1,-0.294767233070932,0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,2,0.137957787090488,-0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,3,0.0647287932584108,0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,5,0.0313062185737578,0.352164621560162,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,6,-0.220557677121365,-0.276322838474904,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0073,4,2,P0,60,-20,7,0.336463843585865,0.108591353060114,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,1,-0.322696734915552,0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,2,0.235512846618703,-0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,3,-0.107219813230081,0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,5,-0.322696734915552,0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,6,0.235512846618703,-0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0074,4,2,P0,60,0,7,-0.107219813230081,0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,1,-0.294767233070932,0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,2,0.137957787090488,-0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,3,0.0647287932584108,0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,5,-0.312032248519788,-0.16624041591528,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,6,0.351943860947071,-0.0336974589794044,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0075,4,2,P0,60,20,7,-0.274818398923234,0.222429421644867,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,1,-0.294767233070932,-0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,2,0.137957787090488,0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,3,0.0647287932584108,-0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,5,-0.312032248519788,0.16624041591528,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,6,0.351943860947071,0.0336974589794044,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0076,4,2,P1,-60,-20,7,-0.274818398923234,-0.222429421644867,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,1,-0.322696734915552,-0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,2,0.235512846618703,0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,3,-0.107219813230081,-0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,5,-0.322696734915552,-0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,6,0.235512846618703,0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0077,4,2,P1,-60,0,7,-0.107219813230081,-0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,1,-0.294767233070932,-0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,2,0.137957787090488,0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,3,0.0647287932584108,-0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,5,0.0313062185737578,-0.352164621560162,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,6,-0.220557677121365,0.276322838474904,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0078,4,2,P1,-60,20,7,0.336463843585865,-0.108591353060114,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,1,0.0334422580047922,-0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,2,-0.347226851800463,-0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,3,-0.0991299321895451,0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,5,-0.293577367709583,-0.19700844948558,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,6,-0.223894331013562,0.273626257036838,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0079,4,2,P1,-30,-20,7,0.251221490590138,0.248772511877155,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,1,1.00153524340076e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,2,-0.353553390593274,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,3,-3.78965195954417e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,5,1.00153524340076e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,6,-0.353553390593274,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0080,4,2,P1,-30,0,7,-3.78965195954417e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,1,0.0334422580047922,-0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,2,-0.347226851800463,-0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,3,-0.0991299321895451,0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,5,0.325426607614267,-0.13819378805384,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,6,-0.106792409778778,-0.33703913899374,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0081,4,2,P1,-30,20,7,-0.345629379901545,0.0744334047916233,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,5,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,6,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0082,4,2,P1,0,-20,7,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,5,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,6,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0083,4,2,P1,0,0,7,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,5,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,6,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0084,4,2,P1,0,20,7,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,1,0.0334422580047922,0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,2,-0.347226851800463,0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,3,-0.0991299321895451,-0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,5,0.325426607614267,0.13819378805384,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,6,-0.106792409778778,0.33703913899374,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0085,4,2,P1,30,-20,7,-0.345629379901545,-0.0744334047916233,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,1,1.00153524340076e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,2,-0.353553390593274,2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,3,-3.78965195954417e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,5,1.00153524340076e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,6,-0.353553390593274,2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0086,4,2,P1,30,0,7,-3.78965195954417e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,1,0.0334422580047922,0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,2,-0.347226851800463,0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,3,-0.0991299321895451,-0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,5,-0.293577367709583,0.19700844948558,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,6,-0.223894331013562,-0.273626257036838,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0087,4,2,P1,30,20,7,0.251221490590138,-0.248772511877155,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,1,-0.294767233070932,0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,2,0.137957787090488,-0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,3,0.0647287932584108,0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,5,0.0313062185737578,0.352164621560162,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,6,-0.220557677121365,-0.276322838474904,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0088,4,2,P1,60,-20,7,0.336463843585865,0.108591353060114,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,1,-0.322696734915552,0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,2,0.235512846618703,-0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,3,-0.107219813230081,0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,5,-0.322696734915552,0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,6,0.235512846618703,-0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0089,4,2,P1,60,0,7,-0.107219813230081,0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,1,-0.294767233070932,0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,2,0.137957787090488,-0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,3,0.0647287932584108,0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,5,-0.312032248519788,-0.16624041591528,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,6,0.351943860947071,-0.0336974589794044,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0090,4,2,P1,60,20,7,-0.274818398923234,0.222429421644867,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,1,-0.208431909376052,-0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,2,0.0975508867691737,0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,3,0.0457701686510444,-0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,5,-0.220640118877228,0.117549725400966,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,6,0.248861890672649,0.0238277017530924,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,7,-0.194325953473449,-0.157281352380487,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,9,-0.00169804290503952,0.249994233234074,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,10,0.139456496465259,-0.207489483091638,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,11,-0.230839427760149,0.0959851998558476,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,13,0.21902296204998,0.120536061387674,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,14,-0.116048388320256,-0.221433447266376,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0091,4,4,P0,-60,-20,15,-0.0255174647891435,0.248694308319943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,1,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,2,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,3,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,5,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,6,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,7,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,9,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,10,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,11,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,13,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,14,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0092,4,4,P0,-60,0,15,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,1,-0.208431909376052,-0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,2,0.0975508867691737,0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,3,0.0457701686510444,-0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,5,0.0221368394468124,-0.249017991999185,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,6,-0.15595782913527,0.195389752882319,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0093,4,4,P0,-60,20,7,0.237915865423655,-0.0767856821270295,1,x_horizontal_z_vertical_half_lambda,PASS
